actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
54,175,1,62.799254346,15,8.7992543462,1,0.4611342917,16.056603774,soup,288,85.735331125,31.735331125,1.6631238131
57,197,1,63.142642445,31,6.142642445,7,0.3142471521,16.352201258,soup,288,73.081916353,16.081916353,0.82272352
57,197,1,62.928706077,33,5.9287060766,5,0.3060598267,16.264150943,soup,288,79.902112844,22.902112844,1.1822843968
33,200,1,253.78328887,33,220.78328887,8,11.397578873,16.264150943,soup,288,331.81610881,298.81610881,15.425896526
57,197,1,65.876981489,35,8.876981489,3,0.4626155545,16.025157233,soup,288,75.543215149,18.543215149,0.9663622448
33,200,1,269.05576861,35,236.05576861,6,12.301824716,16.025157233,soup,288,305.8682049,272.8682049,14.220270265
611,166,1,343.66882377,1,267.33117623,6,6.4775460257,57.836477987,soup,289,341.35384259,269.64615741,6.5336389862
611,166,1,437.52581781,3,173.47418219,4,3.9018807424,57.320754717,soup,289,453.26336735,157.73663265,3.5479027573
27,170,1,46.439389104,3,19.439389104,8,0.4372418825,57.320754717,soup,289,49.037787002,22.037787002,0.4956865375
611,166,1,465.68856016,5,145.31143984,2,3.2735220934,56.817610063,soup,289,453.79454531,157.20545469,3.5414660379
27,170,1,38.068468706,5,11.068468706,6,0.249346348,56.817610063,soup,289,38.331324648,11.331324648,0.2552678689
27,170,1,36.775483658,7,9.7754836579,4,0.2032564276,60.081761006,soup,289,37.422669945,10.422669945,0.2167130275
27,170,1,25.066630847,9,1.9333691525,2,0.0382630938,58.786163522,soup,289,24.862169124,2.1378308755,0.042309573
150,175,1,133.53694428,9,16.463055725,7,0.3258185039,58.786163522,soup,289,122.64454165,27.355458354,0.5413888322
150,175,1,135.98636215,11,14.013637854,5,0.2911116304,57.012578616,soup,289,91.721600269,58.278399731,1.2106435272
150,175,1,141.43071967,13,8.5692803331,3,0.1779437865,56.855345912,soup,289,121.80085751,28.19914249,0.5855640141
150,175,1,138.61099705,15,11.389002945,1,0.2367745121,56.566037736,soup,289,116.03872089,33.961279113,0.7060464669
189,197,1,76.675491544,31,112.32450846,7,2.2759776787,55.402515723,soup,289,77.394314471,111.60568553,2.2614125142
189,197,1,227.51935095,33,38.519350947,5,0.7809967866,55.20754717,soup,289,209.00045665,20.00045665,0.4055180576
433,200,1,731.92209605,33,298.92209605,8,6.0607770048,55.20754717,soup,289,668.12741108,235.12741108,4.7673117014
189,197,1,207.8641958,35,18.864195804,3,0.385775837,54.421383648,soup,289,189.27629163,0.2762916304,0.0056502083
433,200,1,766.56639457,35,333.56639457,6,6.821486397,54.421383648,soup,289,697.76377338,264.76377338,5.4144617321
450,166,1,573.98849822,1,123.98849822,6,3.6113154823,36.182389937,soup,290,705.06504084,255.06504084,7.4290788594
450,166,1,517.51004554,3,67.510045544,4,1.8392901373,36.050314465,soup,290,670.95877731,220.95877731,6.0199529802
8,170,1,28.392084222,3,20.392084222,8,0.5555759752,36.050314465,soup,290,36.244987365,28.244987365,0.7695258724
450,166,1,534.67146594,5,84.671465942,2,2.3092217984,35.981132075,soup,290,662.19692337,212.19692337,5.7871888191
8,170,1,27.755018714,5,19.755018714,6,0.5387732377,35.981132075,soup,290,35.65535946,27.65535946,0.7542370762
8,170,1,31.880408156,7,23.880408156,4,0.6076148019,38.647798742,soup,290,36.209472588,28.209472588,0.7177638249
8,170,1,28.990894382,9,20.990894382,2,0.5143399918,38.081761006,soup,290,35.253806775,27.253806775,0.667800166
80,175,1,120.59066484,9,40.590664836,7,0.9945932669,38.081761006,soup,290,143.59797099,63.597970988,1.5583414065
80,175,1,118.10146991,11,38.101469911,5,1.0106996523,36.232704403,soup,290,115.47075824,35.470758241,0.9409160094
80,175,1,115.68343545,13,35.683435448,3,0.949726521,36.037735849,soup,290,105.25609552,25.256095521,0.6721993954
80,175,1,116.38003915,15,36.380039149,1,0.9692403192,35.962264151,soup,290,97.639370821,17.639370821,0.4699497253
53,197,1,112.55973182,31,59.559731825,7,1.572566815,35.433962264,soup,290,102.76163565,49.761635654,1.3138658368
53,197,1,116.64437409,33,63.644374095,5,1.6820903393,35.352201258,soup,290,109.73909969,56.739099692,1.4995872425
404,200,1,598.75411123,33,194.75411123,8,5.1472579265,35.352201258,soup,290,584.81559566,180.81559566,4.7788696326
53,197,1,192.45930991,35,139.45930991,3,3.7117559885,34.735849057,soup,290,186.57020737,133.57020737,3.5550155627
404,200,1,1037.9951547,35,633.99515467,6,16.873992232,34.735849057,soup,290,1002.3451699,598.34516987,15.925156011
299,166,1,613.97915748,1,314.97915748,6,7.7960283373,51.352201258,soup,291,760.17475064,461.17475064,11.414505814
299,166,1,574.75142395,3,275.75142395,4,6.3149181056,51.257861635,soup,291,700.90457838,401.90457838,9.2039216423
19,170,1,34.186157581,3,15.186157581,8,0.3477746011,51.257861635,soup,291,42.649973004,23.649973004,0.5416024352
299,166,1,585.94075211,5,286.94075211,2,6.5645438252,51.20754717,soup,291,706.92016062,407.92016062,9.3322741783
19,170,1,34.632536094,5,15.632536094,6,0.3576364372,51.20754717,soup,291,42.044457377,23.044457377,0.5272041328
19,170,1,39.305404886,7,20.305404886,4,0.4482242644,52.993710692,soup,291,45.744231427,26.744231427,0.5903557958
19,170,1,38.439265376,9,19.439265376,2,0.4230554605,52.220125786,soup,291,40.211179439,21.211179439,0.4616175104
84,175,1,95.55967857,9,11.55967857,7,0.2515725284,52.220125786,soup,291,100.48932852,16.489328517,0.3588561777
84,175,1,101.83824034,11,17.83824034,5,0.4082741059,51.188679245,soup,291,90.137019957,6.1370199575,0.1404615191
84,175,1,129.17354273,13,45.17354273,3,1.0436781886,51.025157233,soup,291,111.87732518,27.877325183,0.6440707213
84,175,1,140.48100201,15,56.481002014,1,1.3112102964,50.691823899,soup,291,108.99800974,24.998009741,0.5803304933
181,197,1,184.64374003,31,3.6437400281,7,0.0833124338,50.660377358,soup,291,216.74950498,35.749504982,0.8173959293
181,197,1,139.94288749,33,41.057112515,5,0.9375385452,50.65408805,soup,291,172.38657881,8.613421192,0.196687343
357,200,1,447.42421277,33,90.424212769,8,2.064835535,50.65408805,soup,291,568.31692758,211.31692758,4.8254188548
181,197,1,144.38835579,35,36.611644207,3,0.8359062937,50.13836478,soup,291,176.99194821,4.0080517919,0.0915106598
357,200,1,434.50376003,35,77.503760029,6,1.7695430564,50.13836478,soup,291,534.47508572,177.47508572,4.0520589645
721,166,1,498.96396185,1,222.03603815,6,4.565924737,62.465408805,soup,292,515.98015694,205.01984306,4.2160055672
721,166,1,748.40074699,3,27.400746986,4,0.528151142,62.245283019,soup,292,683.43183733,37.568162672,0.7241287265
13,170,1,40.033085747,3,27.033085747,8,0.5210644483,62.245283019,soup,292,40.166726335,27.166726335,0.5236403791
721,166,1,592.83311981,5,128.16688019,2,2.4746246448,61.459119497,soup,292,592.12179215,128.87820785,2.4883588401
13,170,1,14.381578454,5,1.3815784543,6,0.0266752853,61.459119497,soup,292,14.504998966,1.504998966,0.0290582678
13,170,1,57.644568835,7,44.644568835,4,0.8009123823,65.622641509,soup,292,13.505373137,0.5053731373,0.0090662675
13,170,1,50.790923384,9,37.790923384,2,0.6391614528,65.503144654,soup,292,52.628988297,39.628988297,0.6702488181
88,175,1,147.38147485,9,59.381474848,7,1.0043244868,65.503144654,soup,292,130.12898034,42.128980344,0.7125314195
88,175,1,133.67890126,11,45.67890126,5,0.8028015143,64.496855346,soup,292,121.36320304,33.363203043,0.5863545135
88,175,1,124.85576217,13,36.855762169,3,0.6520603299,64.125786164,soup,292,96.586526235,8.5865262353,0.1519147292
88,175,1,124.23268106,15,36.232681064,1,0.6411079779,63.918238994,soup,292,93.819958794,5.8199587942,0.1029794623
122,197,1,168.78191806,31,46.781918058,7,0.8233700433,63.672955975,soup,292,148.12081498,26.120814981,0.4597309699
122,197,1,158.99989551,33,36.999895514,5,0.6513489135,63.427672956,soup,292,143.65189274,21.651892742,0.3811615308
388,200,1,1364.0950363,33,976.09503633,8,17.183249643,63.427672956,soup,292,1229.6908999,841.69089991,14.817189226
122,197,1,155.33921113,35,33.339211131,3,0.5923493765,62.182389937,soup,292,130.0514151,8.0514150968,0.1430522964
388,200,1,986.19255416,35,598.19255416,6,10.628295464,62.182389937,soup,292,827.18012736,439.18012736,7.8030662924
483,166,1,729.87490753,1,246.87490753,6,5.3675796934,52.610062893,soup,295,731.48112283,248.48112283,5.402502192
483,166,1,666.53505126,3,183.53505126,4,3.79086427,52.402515723,soup,295,770.55643701,287.55643701,5.9393963997
27,170,1,44.761273015,3,17.761273015,8,0.3668540412,52.402515723,soup,295,53.845028763,26.845028763,0.554476432
483,166,1,942.10440996,5,459.10440996,2,9.4531988066,52.20754717,soup,295,1152.2711842,669.27118416,13.780642098
27,170,1,39.013695031,5,12.013695031,6,0.2473682349,52.20754717,soup,295,48.664197689,21.664197689,0.4460771086
27,170,1,39.634588101,7,12.634588101,4,0.2461886652,55.106918239,soup,295,46.64197101,19.64197101,0.3827295822
27,170,1,48.244476436,9,21.244476436,2,0.4104339919,53.905660377,soup,295,50.509102568,23.509102568,0.4541855782
105,175,1,162.11311673,9,57.113116735,7,1.1034004327,53.905660377,soup,295,169.72280861,64.722808615,1.2504163511
105,175,1,159.89001389,11,54.890013885,5,1.1378764287,51.836477987,soup,295,172.96260177,67.962601772,1.4088727095
105,175,1,161.30958859,13,56.30958859,3,1.1663919471,51.786163522,soup,295,161.04595377,56.045953771,1.1609310383
105,175,1,185.05934127,15,80.059341271,1,1.6589906506,51.591194969,soup,295,148.82517171,43.825171706,0.908145745
103,197,1,175.45327144,31,72.45327144,7,1.5088500536,51.06918239,soup,295,179.41765568,76.417655679,1.5914089395
103,197,1,204.21399413,33,101.21399413,5,2.1061412206,51.150943396,soup,295,204.08244683,101.08244683,2.1034038798
546,200,1,876.77417965,33,330.77417965,8,6.8830119833,51.150943396,soup,295,877.09659834,331.09659834,6.8897211276
103,197,1,144.60167051,35,41.601670511,3,0.8704652732,50.572327044,soup,295,135.35289375,32.352893746,0.6769456646
546,200,1,607.05701877,35,61.057018768,6,1.2775452012,50.572327044,soup,295,572.76204113,26.762041128,0.5599637504
103,163,1,86.469785813,1,16.530214187,3,0.8351776472,29.13836478,soup,300,86.592047139,16.407952861,0.8290004782
103,163,1,86.465940259,3,16.534059741,1,0.8361690518,28.842767296,soup,300,86.510349518,16.489650482,0.8339231637
11,170,1,15.358471074,3,4.358471074,8,0.2204188616,28.842767296,soup,300,15.388361327,4.3883613275,0.221930487
11,170,1,15.615970239,5,4.6159702393,6,0.2212659837,29.150943396,soup,300,15.618507944,4.6185079439,0.2213876283
27,172,1,86.480774938,5,59.480774938,8,2.8512038635,29.150943396,soup,300,86.36398171,59.36398171,2.845605394
11,170,1,31.321581697,7,20.321581697,4,0.97440636,29.012578616,soup,300,32.66362511,21.66362511,1.0387564513
27,172,1,91.201558099,7,64.201558099,6,3.0784221163,29.012578616,soup,300,94.781961472,67.781961472,3.2501000826
11,170,1,31.53893183,9,20.53893183,2,1.0066862395,28.352201258,soup,300,32.493160484,21.493160484,1.0534563863
27,172,1,93.572160905,9,66.572160905,4,3.262938836,28.352201258,soup,300,96.023391994,69.023391994,3.3830824066
27,172,1,88.424693195,11,61.424693195,2,3.0654507903,27.849056604,soup,300,87.697417586,60.697417586,3.0291554916
65,195,1,47.444307996,29,17.555692004,7,0.9101255392,26.232704403,soup,300,47.620571017,17.379428983,0.9009876779
65,195,1,40.519745273,31,24.480254727,5,1.2658082932,26.106918239,soup,300,40.945677069,24.054322931,1.2437845028
39,198,1,73.978249135,31,34.978249135,8,1.8086314187,26.106918239,soup,300,74.994941554,35.994941554,1.861201856
65,195,1,40.14448227,33,24.85551773,3,1.2818771713,26.062893082,soup,300,40.778984712,24.221015288,1.2491538861
39,198,1,72.399434428,33,33.399434428,6,1.7225138093,26.062893082,soup,300,73.898706174,34.898706174,1.7998359655
65,195,1,40.345079918,35,24.654920082,1,1.2715317201,26.012578616,soup,300,40.485057349,24.514942651,1.264312644
39,198,1,72.410751437,35,33.410751437,4,1.723097463,26.012578616,soup,300,72.585483308,33.585483308,1.7321089348
248,163,1,279.43068572,1,31.430685716,3,0.618270324,111.88679245,soup,303,277.52488771,29.524887709,0.5807815348
248,163,1,233.44632081,3,14.553679191,1,0.2887490631,111.56603774,soup,303,231.94950685,16.050493148,0.3184462703
162,170,1,225.81043572,3,63.810435716,8,1.2660168803,111.56603774,soup,303,224.08567695,62.085676948,1.2317971843
162,170,1,233.69480674,5,71.694806743,6,1.3755851662,111.7672956,soup,303,233.23345708,71.233457077,1.3667333987
162,170,1,238.69545542,7,76.695455423,4,1.473843052,110.96226415,soup,303,246.82641856,84.826418556,1.6300943377
162,170,1,222.81979023,9,60.819790229,2,1.1972696108,108.62893082,soup,303,222.60358414,60.603584136,1.19301348
181,182,1,152.23017825,15,28.76982175,8,0.5696639674,107.24528302,soup,303,146.63392572,34.366074284,0.6804739491
181,182,1,132.75942891,17,48.240571091,6,0.9551993529,106.24528302,soup,303,106.40644636,74.593553642,1.4770080983
181,182,1,199.31492823,19,18.314928231,4,0.3606729736,105.67295597,soup,303,199.00667404,18.006674042,0.3546025728
181,182,1,150.97877559,21,30.02122441,2,0.5869143835,104.88050314,soup,303,128.8371578,52.162842197,1.0197826029
90,198,1,176.41543273,31,86.415432727,8,1.5611923422,106.09433962,soup,303,160.67970371,70.679703706,1.2769086342
90,198,1,173.98818386,33,83.988183856,6,1.5182038691,105.96226415,soup,303,165.45037075,75.450370745,1.3638709582
90,198,1,172.89828412,35,82.89828412,4,1.4966307681,106.0754717,soup,303,176.87100256,86.871002565,1.5683535151
92,168,1,47.713588916,1,44.286411084,8,3.1226338636,19.301886792,soup,304,48.380369348,43.619630652,3.0756191901
92,168,1,48.36551605,3,43.63448395,6,3.1097637598,19.257861635,soup,304,47.604972859,44.395027141,3.1639665242
9,170,1,36.080871874,3,27.080871874,8,1.9300128319,19.257861635,soup,304,35.766775484,26.766775484,1.9076276567
92,168,1,51.168051174,5,40.831948826,4,2.906123484,19.144654088,soup,304,51.684790471,40.315209529,2.8693457095
9,170,1,40.821281471,5,31.821281471,6,2.2648092005,19.144654088,soup,304,41.135842852,32.135842852,2.2871974098
92,168,1,52.489159625,7,39.510840375,2,2.9111323538,18.496855346,soup,304,49.22251298,42.77748702,3.1518166989
9,170,1,38.918236391,7,29.918236391,4,2.2043556933,18.496855346,soup,304,39.072703649,30.072703649,2.2157367378
9,170,1,35.575193496,9,26.575193496,2,2.0462255525,18.635220126,soup,304,35.510545539,26.510545539,2.0412478163
50,198,1,60.421916182,31,10.421916182,8,0.783121301,17.610062893,soup,304,60.563854313,10.563854313,0.7937867844
50,198,1,58.37554981,33,8.3755498105,6,0.6314425888,17.591194969,soup,304,59.475181293,9.4751812934,0.7143451046
50,198,1,60.232111556,35,10.232111556,4,0.7769368374,17.610062893,soup,304,59.4414907,9.4414906996,0.7169040216
461,163,1,321.73507483,1,139.26492517,3,0.5935380251,285.67924528,soup,305,378.09168272,82.908317282,0.3533498391
461,163,1,307.7050185,3,153.2949815,1,0.6551595855,284.57232704,soup,305,378.85288041,82.14711959,0.3510843753
94,170,1,243.59961933,3,149.59961933,8,0.639366166,284.57232704,soup,305,299.93368827,205.93368827,0.8801294636
94,170,1,272.08984441,5,178.08984441,6,0.7540753978,285.13836478,soup,305,334.18728758,240.18728758,1.0170109644
1948,171,1,1052.300461,5,895.69953895,7,3.7926080981,285.13836478,soup,305,1289.1808263,658.81917373,2.7895994414
94,170,1,223.31165417,7,129.31165417,4,0.5461985764,283.40251572,soup,305,298.14171267,204.14171267,0.8622727284
1948,171,1,2276.514928,7,328.51492795,5,1.3876118679,283.40251572,soup,305,2196.3241209,248.32412086,1.0488944881
94,170,1,259.13110224,9,165.13110224,2,0.7030618625,278.09433962,soup,305,264.15915943,170.15915943,0.7244693091
1948,171,1,1048.8312151,9,899.16878489,3,3.828299285,278.09433962,soup,305,1065.976898,882.02310197,3.7552998584
1948,171,1,1763.1505354,11,184.84946465,1,0.7917424944,275.88679245,soup,305,1345.9028437,602.09715628,2.5788871249
123,182,1,235.05779651,15,112.05779651,8,0.4427180928,284.50943396,soup,305,150.88912527,27.889125268,0.1101843935
123,182,1,270.62930807,17,147.62930807,6,0.5877963636,283.08805031,soup,305,229.56145069,106.56145069,0.4242818315
123,182,1,273.64193665,19,150.64193665,4,0.6004529438,281.33333333,soup,305,235.84963692,112.84963692,0.4498142961
123,182,1,273.10098814,21,150.10098814,2,0.5988822643,280.6163522,soup,305,231.94126816,108.94126816,0.4346606519
453,189,1,326.27866602,23,126.72133398,7,0.5053470468,280.1572327,soup,305,303.77091217,149.22908783,0.5951048372
453,189,1,367.62997551,25,85.370024486,5,0.3402816218,279.31446541,soup,305,369.53062522,83.469374784,0.3327057055
453,189,1,301.32757274,27,151.67242726,3,0.6048181961,278.80503145,soup,305,295.40704667,157.59295333,0.628427246
453,189,1,279.64413346,29,173.35586654,1,0.6909378282,277.37735849,soup,305,281.73169741,171.26830259,0.6826175046
175,198,1,271.58695662,31,96.586956618,8,0.3777010847,279.01257862,soup,305,271.83575517,96.835755166,0.3786740057
175,198,1,263.22586736,33,88.225867358,6,0.3455576527,278.25157233,soup,305,263.27717221,88.277172215,0.3457586004
175,198,1,315.84643558,35,140.84643558,4,0.5513870062,277.83647799,soup,305,316.82297235,141.82297235,0.5552099619
309,163,1,120.86687132,1,188.13312868,3,4.5016053364,81.13836478,soup,307,143.37375729,165.62624271,3.9630658527
309,163,1,152.01287747,3,156.98712253,1,3.6519315995,80.327044025,soup,307,152.85149222,156.14850778,3.6324232242
212,170,1,155.67688196,3,56.32311804,8,1.3102232287,80.327044025,soup,307,156.73836607,55.261633933,1.2855303285
212,170,1,262.87380573,5,50.873805725,6,1.1209721605,81.396226415,soup,307,282.99031079,70.990310789,1.5642266374
212,170,1,257.10837475,7,45.108374753,4,0.9982229068,80.786163522,soup,307,278.34569956,66.34569956,1.4681929339
212,170,1,234.91296822,9,22.912968222,2,0.5159555229,79.949685535,soup,307,278.12809029,66.12809029,1.489076102
190,182,1,202.18983612,15,12.189836121,8,0.2689680743,79.911949686,soup,307,193.88460241,3.8846024128,0.085713542
190,182,1,257.74066758,17,67.740667578,6,1.4944867691,79.779874214,soup,307,316.73655238,126.73655238,2.7960471525
190,182,1,212.33107589,19,22.331075887,4,0.4921193439,79.459119497,soup,307,233.41498253,43.414982528,0.9567542927
190,182,1,242.33629363,21,52.336293628,2,1.1602719865,79.050314465,soup,307,240.60502997,50.605029973,1.1218906533
219,189,1,103.65021232,23,115.34978768,7,2.5134461068,79.754716981,soup,307,102.8662952,116.1337048,2.5305274857
219,189,1,90.408431369,25,128.59156863,5,2.7644753126,79.754716981,soup,307,88.575088709,130.42491129,2.8038887095
219,189,1,105.95585837,27,113.04414163,3,2.4269536213,79.566037736,soup,307,104.4852966,114.5147034,2.4585252283
219,189,1,92.327801737,29,126.67219826,1,2.7016605666,79.283018868,soup,307,90.09497462,128.90502538,2.7492822314
238,198,1,232.58317987,31,5.4168201298,8,0.1108889405,80,soup,307,228.40185596,9.5981440448,0.1964857607
238,198,1,233.51285202,33,4.4871479848,6,0.0913984793,80.182389937,soup,307,242.3674209,4.3674209045,0.0889597648
238,198,1,240.21401114,35,2.2140111405,4,0.0449760791,80.635220126,soup,307,238.33063938,0.3306393794,0.0067167064
71,168,1,87.596286656,1,16.596286656,8,1.1796198383,21.006289308,soup,308,106.03263716,35.032637157,2.4900265123
71,168,1,88.847026466,3,17.847026466,6,1.2679522824,20.949685535,soup,308,88.806067231,17.806067231,1.26504231
23,170,1,41.078628037,3,18.078628037,8,1.2844065496,20.949685535,soup,308,41.058993405,18.058993405,1.2830115958
71,168,1,80.904998816,5,9.9049988165,4,0.7065476948,20.924528302,soup,308,83.877641429,12.877641429,0.9185935339
23,170,1,45.991399198,5,22.991399198,6,1.6400325135,20.924528302,soup,308,47.159968708,24.159968708,1.7233894233
71,168,1,81.416680611,7,10.416680611,2,0.7772183093,20.201257862,soup,308,81.487051234,10.487051234,0.7824688626
23,170,1,45.566984052,7,22.566984052,4,1.6837871723,20.201257862,soup,308,45.435282087,22.435282087,1.6739605124
23,170,1,38.240516321,9,15.240516321,2,1.1667029827,20.503144654,soup,308,37.877505796,14.877505796,1.1389135395
16,198,1,72.572100853,31,56.572100853,8,3.9006782461,20.572327044,soup,308,71.87719441,55.87719441,3.8527640552
16,198,1,68.640474976,33,52.640474976,6,3.6422260754,20.503144654,soup,308,70.567691152,54.567691152,3.7755713199
16,198,1,80.861158594,35,64.861158594,4,4.493648896,20.641509434,soup,308,80.139471807,64.139471807,4.4436496807
37,163,1,168.52269623,1,131.52269623,3,7.8794682367,36.993710692,soup,309,162.0217821,125.0217821,7.4900012635
37,163,1,154.19794861,3,117.19794861,1,6.6646902104,37.106918239,soup,309,153.81106358,116.81106358,6.6426892378
50,170,1,113.48027924,3,63.480279237,8,3.6099300425,37.106918239,soup,309,113.03602176,63.036021762,3.5846664736
50,170,1,135.6889641,5,85.688964104,6,4.8763583724,37.081761006,soup,309,120.58950919,70.589509195,4.0170837373
50,170,1,136.32324807,7,86.323248067,4,4.9054311804,37.226415094,soup,309,123.46405501,73.464055014,4.1746907602
50,170,1,131.89859666,9,81.898596663,2,4.6606574336,37.113207547,soup,309,122.12092412,72.120924119,4.104232976
37,182,1,81.974894773,15,44.974894773,8,2.4899053861,37.106918239,soup,309,81.754663442,44.754663442,2.4777129134
37,182,1,61.264669143,17,24.264669143,6,1.3461557549,37.150943396,soup,309,53.069606359,16.069606359,0.8915099132
37,182,1,76.529753855,19,39.529753855,4,2.2045706289,37.144654088,soup,309,76.299801152,39.299801152,2.1917461884
37,182,1,80.620460262,21,43.620460262,2,2.4378394312,37.062893082,soup,309,79.519565375,42.519565375,2.376313144
99,189,1,129.27644118,23,30.276441175,7,1.6843786378,36.911949686,soup,309,108.28078328,9.2807832787,0.5163206933
99,189,1,143.44087401,25,44.440874005,5,2.4629135472,36.855345912,soup,309,126.52540824,27.525408238,1.5254583164
99,189,1,125.82179191,27,26.821791908,3,1.4787326329,36.805031447,soup,309,113.95804515,14.958045153,0.824663377
99,189,1,123.99513504,29,24.995135041,1,1.3785038056,36.698113208,soup,309,115.28115311,16.281153106,0.8979199944
90,198,1,58.042338613,31,31.957661387,8,1.6775398351,37.13836478,soup,309,51.026969803,38.973030197,2.0457945861
90,198,1,58.525063873,33,31.474936127,6,1.653838349,37.13836478,soup,309,49.122339568,40.877660432,2.1479008621
90,198,1,59.302845652,35,30.697154348,4,1.6039591,37.062893082,soup,309,48.523608307,41.476391693,2.1671857638
57,163,1,119.14659927,1,62.146599275,3,3.0601763037,46.566037736,soup,311,133.71428378,76.714283779,3.7775073152
57,163,1,120.00011992,3,63.000119924,1,3.0521081864,46.364779874,soup,311,140.32128238,83.321282378,4.0365886344
124,170,1,118.98381412,3,5.0161858798,8,0.2430144896,46.364779874,soup,311,139.117375,15.117374997,0.7323773993
124,170,1,106.39505053,5,17.604949469,6,0.843382635,46.20754717,soup,311,113.77136118,10.228638825,0.4900131284
124,170,1,102.23882594,7,21.761174061,4,1.0437486201,45.805031447,soup,311,101.55612243,22.443877573,1.0764936754
124,170,1,101.32546572,9,22.674534276,2,1.0829831631,45.421383648,soup,311,101.22217443,22.777825572,1.0879165713
113,182,1,28.996743094,15,84.003256906,8,3.8413913857,45.471698113,soup,311,25.650423693,87.349576307,3.9944154825
113,182,1,29.206426121,17,83.793573879,6,3.8718913824,45.34591195,soup,311,29.434715251,83.565284749,3.8613427129
113,182,1,29.034226825,19,83.965773175,4,3.8843636703,45.383647799,soup,311,29.962957341,83.037042659,3.8413994131
113,182,1,54.413131553,21,58.586868447,2,2.7063660904,45.465408805,soup,311,55.563576298,57.436423702,2.6532223616
48,198,1,78.615205359,31,30.615205359,8,1.3089049884,46.867924528,soup,311,78.931303236,30.931303236,1.3224192564
48,198,1,78.769006801,33,30.769006801,6,1.314067172,46.955974843,soup,311,78.629863803,30.629863803,1.3081247233
48,198,1,78.124692074,35,30.124692074,4,1.2844800321,46.761006289,soup,311,77.779031128,29.779031128,1.2697414721
13,163,1,58.122248479,1,45.122248479,3,5.4351799305,13.176100629,soup,312,57.880747516,44.880747516,5.4060900417
13,163,1,58.643128091,3,45.643128091,1,5.387718906,13.119496855,soup,312,58.127546086,45.127546086,5.3268595603
32,170,1,58.943974372,3,26.943974372,8,3.1804691352,13.119496855,soup,312,58.365851238,26.365851238,3.112227429
32,170,1,48.75497078,5,16.75497078,6,1.9675334963,13.031446541,soup,312,48.892878293,16.892878293,1.9837279532
32,170,1,48.378094238,7,16.378094238,4,1.9332717029,13.006289308,soup,312,48.308604684,16.308604684,1.9250691497
32,170,1,48.344163403,9,16.344163403,2,1.932135302,12.949685535,soup,312,48.013752163,16.013752163,1.8930755346
7,182,1,31.367458395,15,24.367458395,8,2.801464848,12.918238994,soup,312,24.621837417,17.621837417,2.0259379242
7,182,1,31.099530626,17,24.099530626,6,2.7888103126,12.836477987,soup,312,24.031924512,17.031924512,1.9709432295
7,182,1,26.339135567,19,19.339135567,4,2.2477504058,12.748427673,soup,312,26.120134967,19.120134967,2.2222963887
7,182,1,24.373549741,21,17.373549741,2,2.0119405745,12.710691824,soup,312,25.201376378,18.201376378,2.1078068785
37,189,1,17.786996537,23,19.213003463,7,2.2249581577,12.72327044,soup,312,16.583649823,20.416350177,2.3643114917
37,189,1,43.981993244,25,6.9819932443,5,0.8150785065,12.578616352,soup,312,44.262141063,7.2621410626,0.8477829875
37,189,1,52.055610776,27,15.055610776,3,1.7732163803,12.616352201,soup,312,50.206735165,13.206735165,1.5554599194
37,189,1,33.501029373,29,3.4989706265,1,0.4099751876,12.547169811,soup,312,30.236117413,6.7638825866,0.7925256678
4,198,1,16.42060514,31,12.42060514,8,1.4076095633,12.710691824,soup,312,17.143269338,13.143269338,1.4895080718
4,198,1,11.619097928,33,7.6190979278,6,0.8696601368,12.729559748,soup,312,10.742018615,6.7420186153,0.7695484277
4,198,1,11.438291684,35,7.4382916838,4,0.8539266265,12.672955975,soup,312,11.195812285,7.195812285,0.8260896414
181,163,1,137.6729167,1,43.327083303,3,1.8484052174,54.503144654,soup,314,134.84259118,46.157408822,1.9691515972
181,163,1,131.76273052,3,49.23726948,1,2.0323795035,54.716981132,soup,314,134.34611857,46.653881427,1.9257443268
193,170,1,133.34207998,3,59.657920022,8,2.4625153903,54.716981132,soup,314,135.89814262,57.101857377,2.3570081316
193,170,1,118.12685175,5,74.873148253,6,2.9243012951,55.672955975,soup,314,118.14216981,74.857830191,2.9237030215
193,170,1,113.75783593,7,79.242164073,4,3.097223227,55.672955975,soup,314,117.8417614,75.158238596,2.9376007711
193,170,1,107.73284507,9,85.267154925,2,3.4124031294,55.163522013,soup,314,107.79934026,85.200659742,3.4097419831
116,182,1,136.51660128,15,20.516601277,8,0.7815379979,56.037735849,soup,314,126.08095714,10.08095714,0.3840134608
116,182,1,150.31926494,17,34.319264936,6,1.3076355439,56.056603774,soup,314,149.62266878,33.622668781,1.2810937781
116,182,1,148.5923988,19,32.592398804,4,1.2562888266,56.025157233,soup,314,147.58081122,31.580811221,1.2172967234
116,182,1,142.96315724,21,26.96315724,2,1.0451345688,56.132075472,soup,314,142.60994128,26.609941281,1.0314433602
45,198,1,106.72269714,31,61.722697138,8,2.2775374437,56.955974843,soup,314,106.93684352,61.936843523,2.2854393409
45,198,1,106.11218675,33,61.112186748,6,2.2565809784,57.006289308,soup,314,105.98257729,60.982577291,2.2517951206
45,198,1,101.596208,35,56.596208003,4,2.0888572592,56.968553459,soup,314,98.544883333,53.544883333,1.9762387303
