actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
188,182,1,185.45490259,19,2.5450974124,4,0.05064712,110.19496855,soup,315,187.3263208,0.673679195,0.0134061317
188,182,1,280.46941487,21,92.469414873,2,1.8286861896,110.37735849,soup,315,265.25213522,77.252135219,1.5277474502
153,198,1,232.91154035,31,79.91154035,8,1.4453344233,113.49056604,soup,315,230.19350207,77.193502072,1.396174136
153,198,1,271.53878215,33,118.53878215,6,2.1478822064,113.34591195,soup,315,274.84366376,121.84366376,2.2077655314
153,198,1,273.48845015,35,120.48845015,4,2.1713321517,113.29559748,soup,315,275.81139643,122.81139643,2.2131941553
215,163,1,194.61403912,1,20.385960885,3,0.1970316565,123.18867925,soup,316,204.17569717,10.824302834,0.1046176008
215,163,1,278.68794827,3,63.687948273,1,0.6168981892,123.06918239,soup,316,293.57778381,78.577783814,0.7611250458
62,170,1,228.28034737,3,166.28034737,8,1.610635104,123.06918239,soup,316,236.51456193,174.51456193,1.6903938683
62,170,1,155.96147117,5,93.961471166,6,0.8978289613,123.63522013,soup,316,150.29915071,88.299150706,0.8437238559
1267,171,1,1076.7248971,5,190.27510295,7,1.8181334957,123.63522013,soup,316,1298.990555,31.990555026,0.3056789813
62,170,1,145.93532418,7,83.935324183,4,0.8032813618,123.44025157,soup,316,149.11206409,87.112064087,0.8336835313
1267,171,1,1202.8000078,7,64.199992211,5,0.6144094596,123.44025157,soup,316,1319.2770082,52.277008154,0.5003036172
62,170,1,145.49477244,9,83.494772442,2,0.8023976318,121.7672956,soup,316,146.67405394,84.674053943,0.8137307088
1267,171,1,1365.1791822,9,98.17918221,3,0.9435170729,121.7672956,soup,316,1205.2500198,61.749980241,0.5934268273
1267,171,1,1240.3095486,11,26.690451439,1,0.2582789714,121.04402516,soup,316,1225.2054422,41.794557755,0.4044388463
21,182,1,95.422331956,15,74.422331956,8,0.6341452723,127.62264151,soup,316,94.306764708,73.306764708,0.624639635
21,182,1,159.00931824,17,138.00931824,6,1.179249871,127.22641509,soup,316,154.37062662,133.37062662,1.1396135873
21,182,1,136.28231003,19,115.28231003,4,0.9866448108,126.77987421,soup,316,133.08966909,112.08966909,0.9593205611
21,182,1,135.17703666,21,114.17703666,2,0.976922393,126.49685535,soup,316,131.59279115,110.59279115,0.9462548454
166,189,1,171.57007093,23,5.5700709348,7,0.0476843417,126.10062893,soup,316,161.75312449,4.246875512,0.0363567117
166,189,1,182.19692649,25,16.196926491,5,0.1382643247,125.88679245,soup,316,175.11472051,9.1147205109,0.0778073962
166,189,1,210.64004307,27,44.640043065,3,0.3811086151,125.77358491,soup,316,206.53230235,40.532302348,0.3460393081
166,189,1,160.02473991,29,5.9752600925,1,0.0510404188,125.78616352,soup,316,168.35483825,2.3548382489,0.0201149286
84,198,1,103.32746834,31,19.327468338,8,0.1635045207,126.76100629,soup,316,92.931780096,8.9317800959,0.0755601509
84,198,1,109.9277703,33,25.927770305,6,0.2198205971,126.69811321,soup,316,97.293857472,13.293857472,0.112707867
84,198,1,112.18734157,35,28.187341568,4,0.2390796602,126.79874214,soup,316,91.896033108,7.8960331083,0.0669726483
92,163,1,47.655007489,1,44.344992511,3,3.2825203954,44.132075472,soup,317,49.480266396,42.519733604,3.1474104483
92,163,1,48.654957837,3,43.345042163,1,3.178903,44.06918239,soup,317,50.346063228,41.653936772,3.0548782042
55,170,1,49.089383344,3,5.910616656,8,0.4334815721,44.06918239,soup,317,51.070670028,3.9293299719,0.2881750302
55,170,1,46.334921313,5,8.6650786875,6,0.6208866658,44.371069182,soup,317,47.561277178,7.4387228219,0.5330134875
55,170,1,47.234876194,7,7.765123806,4,0.5463073828,44.396226415,soup,317,46.939052768,8.0609472324,0.5671197389
55,170,1,49.226033473,9,5.7739665273,2,0.4053248026,44.188679245,soup,317,49.191082581,5.8089174188,0.4077783089
50,182,1,53.814930902,15,3.8149309015,8,0.2674488595,44.194968553,soup,317,54.327994676,4.3279946764,0.3034176162
50,182,1,46.71858719,17,3.28141281,6,0.2301476122,44.144654088,soup,317,46.651289073,3.3487109274,0.234867683
50,182,1,45.009273087,19,4.9907269132,4,0.3584126374,43.836477987,soup,317,44.761547981,5.2384520187,0.3762031938
50,182,1,44.350041088,21,5.6499589124,2,0.4124625652,43.773584906,soup,317,44.00325766,5.99674234,0.4377787108
55,198,1,45.663835771,31,9.3361642292,8,0.704532564,43.79245283,soup,317,45.859627874,9.1403721264,0.6897575549
55,198,1,45.777625961,33,9.2223740389,6,0.6985981287,43.974842767,soup,317,45.653457145,9.3465428547,0.7080039609
55,198,1,45.106373606,35,9.8936263941,4,0.7455386714,43.955974843,soup,317,44.910774795,10.089225205,0.7602781079
35,163,1,21.113810275,1,13.886189725,3,1.803843273,20.132075472,soup,319,21.270063197,13.729936803,1.7835457122
35,163,1,36.668838854,3,1.6688388543,1,0.2110941749,20.144654088,soup,319,36.693033213,1.6930332127,0.2141545591
36,170,1,41.895945484,3,5.8959454837,8,0.7457878536,20.144654088,soup,319,42.093381728,6.0933817279,0.7707618892
36,170,1,41.575090316,5,5.5750903156,6,0.6941576822,20.270440252,soup,319,39.951449505,3.9514495047,0.4919972367
36,170,1,43.880373966,7,7.8803739655,4,0.9827289886,20.20754717,soup,319,41.788758856,5.7887588558,0.7218922808
36,170,1,40.895027357,9,4.8950273574,2,0.6138086355,20.094339623,soup,319,38.562613934,2.5626139345,0.3213372363
20,163,1,39.174364964,1,19.174364964,3,2.7969945222,15.522012579,soup,320,39.032918399,19.032918399,2.7763614912
20,163,1,40.007673879,3,20.007673879,1,2.8946498151,15.51572327,soup,320,39.94953481,19.94953481,2.8862384303
19,170,1,40.629610101,3,21.629610101,8,3.1293066479,15.51572327,soup,320,40.564854949,21.564854949,3.1199380682
19,170,1,38.812090409,5,19.812090409,6,2.8637476137,15.528301887,soup,320,38.692753491,19.692753491,2.8464980046
19,170,1,38.781656543,7,19.781656543,4,2.8515715234,15.452830189,soup,320,38.818809155,19.818809155,2.8569271584
19,170,1,38.270293373,9,19.270293373,2,2.7405873401,15.534591195,soup,320,37.139161764,18.139161764,2.5797197858
11,182,1,33.611168607,15,22.611168607,8,3.1985549898,15.685534591,soup,320,33.018843456,22.018843456,3.114765222
11,182,1,35.346482937,17,24.346482937,6,3.4409695884,15.773584906,soup,320,35.224784475,24.224784475,3.4237695391
11,182,1,33.892996084,19,22.892996084,4,3.2355434465,15.773584906,soup,320,33.511445157,22.511445157,3.1816175822
11,182,1,33.861811615,21,22.861811615,2,3.2484611678,15.679245283,soup,320,31.310371233,20.310371233,2.8859240626
28,189,1,29.936629633,23,1.9366296326,7,0.275670646,15.685534591,soup,320,27.659774019,0.3402259813,0.0484296607
28,189,1,29.455046665,25,1.455046665,5,0.2063803923,15.72327044,soup,320,27.070115673,0.9298843274,0.1318926031
28,189,1,29.502862154,27,1.5028621543,3,0.2116519774,15.660377358,soup,320,27.064169728,0.9358302721,0.1317954059
28,189,1,30.471463298,29,2.4714632976,1,0.3462226117,15.72327044,soup,320,27.005691042,0.9943089582,0.1392908585
15,198,1,30.776770033,31,15.776770033,8,2.1681127358,15.811320755,soup,320,30.777284406,15.777284406,2.1681834231
15,198,1,29.614360496,33,14.614360496,6,2.0135903977,15.79245283,soup,320,29.581640015,14.581640015,2.0090821164
15,198,1,28.217752476,35,13.217752476,4,1.813306854,15.86163522,soup,320,29.772210285,14.772210285,2.0265586155
468,163,1,430.40426316,1,37.595736842,3,0.5342499024,140.88679245,soup,321,444.994739,23.005261004,0.3269136205
468,163,1,448.89299752,3,19.107002482,1,0.2662121797,140.59748428,soup,321,461.59709485,6.4029051525,0.0892097721
261,170,1,447.6841533,3,186.6841533,8,2.6010147542,140.59748428,soup,321,460.82483086,199.82483086,2.7840999042
261,170,1,445.76573687,5,184.76573687,6,2.4293187929,142.40880503,soup,321,460.78121125,199.78121125,2.6267437848
261,170,1,445.75322636,7,184.75322636,4,2.4303601383,141.96226415,soup,321,455.67864822,194.67864822,2.5609253799
261,170,1,454.75104511,9,193.75104511,2,2.566132126,140.88050314,soup,321,499.2034263,238.2034263,3.1548808648
222,182,1,229.89448339,15,7.8944833884,8,0.1020672352,140.69811321,soup,321,217.5812735,4.4187265035,0.0571294124
222,182,1,226.13509731,17,4.1350973058,6,0.0534363192,140.35220126,soup,321,215.33464887,6.6653511317,0.0861338451
222,182,1,222.62928492,19,0.6292849233,4,0.0080905881,140.11949686,soup,321,213.74946539,8.250534615,0.106075443
222,182,1,222.99755451,21,0.9975545083,2,0.0127388296,139.50943396,soup,321,214.6523746,7.3476253987,0.0938296071
330,189,1,312.77170531,23,17.228294692,7,0.2171978161,139.91823899,soup,321,312.71339403,17.286605968,0.2179329487
330,189,1,279.17977122,25,50.82022878,5,0.6349034632,139.52830189,soup,321,258.24222316,71.757776845,0.8964788653
330,189,1,271.32937801,27,58.670621986,3,0.7326915564,139.16352201,soup,321,250.68683255,79.313167449,0.9904801779
330,189,1,312.05340796,29,17.946592044,1,0.2240329854,138.94968553,soup,321,311.68457501,18.315424987,0.2286372437
344,198,1,354.46050983,31,10.460509826,8,0.125915744,139.83647799,soup,321,354.374724,10.374724001,0.1248831188
344,198,1,343.42522002,33,0.5747799772,6,0.0069266346,138.96226415,soup,321,344.23707239,0.2370723941,0.0028569434
344,198,1,351.87707705,35,7.8770770457,4,0.0948039702,138.62264151,soup,321,354.16308514,10.163085144,0.1223170493
99,168,1,113.09557403,1,14.095574031,8,0.6438369063,27.937106918,soup,322,112.38988742,13.389887424,0.611603591
99,168,1,114.84591106,3,15.845911056,6,0.7212997017,27.993710692,soup,322,129.77252958,30.772529579,1.4007535651
9,170,1,57.66867575,3,48.66867575,8,2.215379171,27.993710692,soup,322,73.57769788,64.57769788,2.9395516642
99,168,1,98.793732404,5,0.2062675965,4,0.0094405722,28.037735849,soup,322,99.349650661,0.3496506607,0.0160030095
9,170,1,48.81911952,5,39.81911952,6,1.8224640195,28.037735849,soup,322,48.990718419,39.990718419,1.8303178551
99,168,1,101.53865795,7,2.538657947,2,0.1222430689,27,soup,322,101.124581,2.1245809971,0.1023041728
9,170,1,48.888393234,7,39.888393234,4,1.9207312308,27,soup,322,49.144543508,40.144543508,1.9330655414
9,170,1,47.523973293,9,38.523973293,2,1.8963813478,27.402515723,soup,322,48.203852431,39.203852431,1.9298490825
71,198,1,74.517978242,31,3.5179782423,8,0.1746358228,25.65408805,soup,322,75.706536812,4.7065368123,0.2336370132
71,198,1,73.995173349,33,2.9951733489,6,0.1484978368,25.635220126,soup,322,76.118327922,5.1183279216,0.2537618146
71,198,1,74.024920351,35,3.0249203512,4,0.1495064768,25.559748428,soup,322,75.488859676,4.4888596765,0.2218615756
462,163,1,1270.7775714,1,808.77757144,3,0.7309269552,1100.2955975,soup,324,1259.07948,797.07948003,0.7203548886
2908,164,1,2634.4522911,1,273.54770887,4,0.2472167886,1100.2955975,soup,324,2639.4066361,268.59336387,0.2427393347
4511,167,1,3074.934956,1,1436.065044,7,1.2978335294,1100.2955975,soup,324,3177.6459116,1333.3540884,1.2050092367
462,163,1,1137.5759862,3,675.57598624,1,0.681335197,1033.4654088,soup,324,1116.7513243,654.75132431,0.6603330071
2908,164,1,2401.9897925,3,506.01020748,2,0.5103238887,1033.4654088,soup,324,2383.0305574,524.96944259,0.5294447491
4511,167,1,3036.1289131,3,1474.8710869,5,1.4874442001,1033.4654088,soup,324,3128.3667439,1382.6332561,1.3944200521
1915,170,1,2427.8030254,3,512.80302545,8,0.5171746146,1033.4654088,soup,324,2537.1738744,622.17387435,0.627477838
4511,167,1,3186.6185637,5,1324.3814363,3,1.3154298945,1048.3396226,soup,324,3262.1188457,1248.8811543,1.2404399217
1915,170,1,2403.3314009,5,488.33140089,6,0.4850307514,1048.3396226,soup,324,2500.1111793,585.11117927,0.5811563918
434,172,1,734.37987046,5,300.37987046,8,0.2983495921,1048.3396226,soup,324,736.95808346,302.95808346,0.3009103789
4511,167,1,2989.2832289,7,1521.7167711,1,1.490179328,1047.6226415,soup,324,3039.6528571,1471.3471429,1.4408536059
1915,170,1,2452.2159276,7,537.21592764,4,0.5260821759,1047.6226415,soup,324,2526.2752335,611.27523351,0.5986066094
434,172,1,730.38554955,7,296.38554955,6,0.2902429857,1047.6226415,soup,324,725.07664161,291.07664161,0.2850441044
3466,174,1,4226.2449336,7,760.24493359,8,0.7444889258,1047.6226415,soup,324,4312.4252881,846.42528813,0.8288832003
1915,170,1,2444.4599957,9,529.45999566,2,0.4952882233,1067.3396226,soup,324,2493.3378017,578.33780167,0.5410114165
434,172,1,681.37757105,9,247.37757105,4,0.2314116244,1067.3396226,soup,324,653.45409507,219.45409507,0.2052903519
3466,174,1,4358.0906788,9,892.09067879,6,0.8345144315,1067.3396226,soup,324,4325.7339748,859.73397482,0.8042460552
2001,175,1,1946.9640058,9,54.035994172,7,0.0505484678,1067.3396226,soup,324,1835.5326275,165.46737252,0.1547879757
434,172,1,753.24214752,11,319.24214752,2,0.2972529102,1076.3773585,soup,324,736.65380643,302.65380643,0.2818071657
3466,174,1,4654.1090601,11,1188.1090601,4,1.1062727103,1076.3773585,soup,324,4637.1912058,1171.1912058,1.0905201492
2001,175,1,2131.519419,11,130.51941903,5,0.1215293076,1076.3773585,soup,324,2067.9000613,66.900061318,0.062292019
3466,174,1,4846.6376472,13,1380.6376472,2,1.274834409,1075.5408805,soup,324,4857.9021412,1391.9021412,1.2852356643
2001,175,1,2002.3037795,13,1.3037795095,3,0.0012038662,1075.5408805,soup,324,1949.9420461,51.057953914,0.0471451989
999,180,1,1708.6020092,13,709.60200922,8,0.6552226502,1075.5408805,soup,324,1719.5119796,720.51197958,0.6652965502
2001,175,1,1863.7158137,15,137.28418626,1,0.1273352212,1072.754717,soup,324,1868.4476615,132.5523385,0.1229462897
999,180,1,1705.1477071,15,706.14770711,6,0.654973285,1072.754717,soup,324,1698.3174214,699.31742138,0.6486379891
323,182,1,801.48800336,15,478.48800336,8,0.443812047,1072.754717,soup,324,794.93361299,471.93361299,0.4377326524
999,180,1,1657.8561664,17,658.85616636,4,0.6032682245,1082.6918239,soup,324,1628.3453584,629.34535844,0.5762472545
323,182,1,809.44759787,17,486.44759787,6,0.4454058316,1082.6918239,soup,324,796.5874588,473.5874588,0.4336307073
999,180,1,1621.3191805,19,622.31918048,2,0.569705613,1081.6352201,soup,324,1592.7339185,593.73391855,0.5435370734
323,182,1,702.4364023,19,379.4364023,4,0.3473572002,1081.6352201,soup,324,682.73101872,359.73101872,0.3293177954
323,182,1,771.4967206,21,448.4967206,2,0.4087596289,1084.8679245,soup,324,748.49724055,425.49724055,0.3877979172
3358,189,1,3612.7574815,23,254.75748151,7,0.2308032932,1081.8238994,soup,324,3715.6604085,357.66040848,0.3240305236
3358,189,1,2643.7585035,25,714.24149651,5,0.6473893817,1081.0628931,soup,324,2776.2073158,581.79268416,0.5273376133
3358,189,1,2985.8195728,27,372.18042722,3,0.3375718788,1081.3396226,soup,324,3117.3476622,240.65233779,0.2182744064
2252,194,1,1524.8880937,27,727.11190629,8,0.6594987656,1081.3396226,soup,324,1464.8185959,787.18140405,0.713982483
3358,189,1,2184.5502837,29,1173.4497163,1,1.0380582008,1100.3333333,soup,324,2375.5071815,982.4928185,0.8691337288
2252,194,1,1974.8721997,29,277.12780034,6,0.2451530575,1100.3333333,soup,324,1882.2673956,369.73260438,0.3270732071
2252,194,1,2378.9455813,31,126.94558132,4,0.1089744005,1118.9622642,soup,324,2189.4406217,62.559378276,0.053703096
3337,198,1,2711.6943025,31,625.30569752,8,0.5367836579,1118.9622642,soup,324,2711.6493693,625.35063072,0.5368222301
2252,194,1,1103.2539676,33,1148.7460324,2,1.0012038477,1096.2515723,soup,324,1075.6733956,1176.3266044,1.0252420373
3337,198,1,2165.7519557,33,1171.2480443,6,1.0208157552,1096.2515723,soup,324,2211.7558953,1125.2441047,0.9807204512
3337,198,1,2181.7539698,35,1155.2460302,4,1.0060748668,1081.5408805,soup,324,2165.0419175,1171.9580825,1.020628975
2871,201,1,1358.5019326,35,1512.4980674,7,1.3171967285,1081.5408805,soup,324,1350.2011146,1520.7988854,1.3244257033
180,168,1,136.53419118,1,43.465808818,8,1.3950471542,52.025157233,soup,325,147.40222905,32.59777095,1.0462344734
180,168,1,137.19543623,3,42.804563766,6,1.3702286368,52.006289308,soup,325,145.95628578,34.043714218,1.0897826778
19,170,1,63.460864764,3,44.460864764,8,1.4232489425,52.006289308,soup,325,78.828049369,59.828049369,1.9151721058
180,168,1,125.46086149,5,54.539138506,4,1.7469224461,51.622641509,soup,325,127.06416027,52.935839726,1.6955677914
19,170,1,40.366634925,5,21.366634925,6,0.6843865739,51.622641509,soup,325,40.794144216,21.794144216,0.6980799618
180,168,1,129.25358051,7,50.74641949,2,1.6901300165,50.238993711,soup,325,130.36523262,49.634767378,1.6531059935
19,170,1,49.175167187,7,30.175167187,4,1.0049961422,50.238993711,soup,325,50.837161214,31.837161214,1.0603495251
19,170,1,41.003379955,9,22.003379955,2,0.742158976,50.754716981,soup,325,43.063501794,24.063501794,0.8116454784
103,198,1,106.29914722,31,3.2991472158,8,0.1146839544,46.955974843,soup,325,107.18618019,4.1861801896,0.1455187254
103,198,1,90.488758566,33,12.511241434,6,0.4372060193,46.943396226,soup,325,92.628317897,10.371682103,0.362439001
103,198,1,90.187776218,35,12.812223782,4,0.4473306063,46.981132075,soup,325,90.000506536,12.999493464,0.4538690076
1101,163,1,808.44475287,1,292.55524713,3,0.4433162196,850.63522013,soup,327,804.913845,296.086155,0.4486666919
1101,163,1,868.66139485,3,232.33860515,1,0.3524043025,848.97484277,soup,327,865.96351822,235.03648178,0.3564963617
396,170,1,707.2964913,3,311.2964913,8,0.4721652814,848.97484277,soup,327,705.16130806,309.16130806,0.4689266988
396,170,1,724.56486464,5,328.56486464,6,0.4950985943,851.75471698,soup,327,723.48624772,327.48624772,0.4934732784
5848,171,1,9011.2902421,5,3163.2902421,7,4.766609948,851.75471698,soup,327,8928.3257056,3080.3257056,4.6415946777
396,170,1,661.4806318,7,265.4806318,4,0.3987362956,849.45283019,soup,327,722.95427338,326.95427338,0.4910660898
5848,171,1,10071.520797,7,4223.5207971,5,6.3434798441,849.45283019,soup,327,8765.0772489,2917.0772489,4.3812784691
396,170,1,663.71504413,9,267.71504413,2,0.4047610138,841.54716981,soup,327,663.60158965,267.60158965,0.4045894809
5848,171,1,10499.097307,9,4651.0973066,3,7.0320398588,841.54716981,soup,327,10349.997323,4501.9973231,6.8066141241
5848,171,1,10325.542718,11,4477.5427183,1,6.8077693947,840.78616352,soup,327,10411.242703,4563.2427032,6.9380698231
294,182,1,634.37782718,15,340.37782718,8,0.4742258311,863.0754717,soup,327,631.34125614,337.34125614,0.4699951782
294,182,1,793.53747109,17,499.53747109,6,0.7025905625,860.03773585,soup,327,792.80534362,498.80534362,0.7015608382
294,182,1,634.17366914,19,340.17366914,4,0.4796744685,857.77358491,soup,327,634.22020232,340.22020232,0.4797400843
294,182,1,612.2969268,21,318.2969268,2,0.4486433346,857.06289308,soup,327,612.05048215,318.05048215,0.4482959679
1213,189,1,773.29193648,23,439.70806352,7,0.6199441547,855.62893082,soup,327,774.51408009,438.48591991,0.6182210551
1213,189,1,803.30120237,25,409.69879763,5,0.5771734904,854.24528302,soup,327,798.67216302,414.32783698,0.5836947661
1213,189,1,774.50425066,27,438.49574934,3,0.6180759744,854.08805031,soup,327,832.58498834,380.41501166,0.5362090268
1213,189,1,772.6650932,29,440.3349068,1,0.6200746622,853.97484277,soup,327,847.57959348,365.42040652,0.5145809056
578,198,1,571.02840206,31,6.9715979402,8,0.0096567099,859.13207547,soup,327,594.27746086,16.277460857,0.0225467273
578,198,1,569.37516262,33,8.6248373783,6,0.0119527342,859.10062893,soup,327,586.1687223,8.1687223037,0.0113206269
578,198,1,567.73177228,35,10.268227716,4,0.0142385422,858.0754717,soup,327,546.32322324,31.676776759,0.0439249242
8,170,1,8.6554362849,3,0.6554362849,8,0.1365850187,8.1823899371,soup,328,8.9806852097,0.9806852097,0.2043629729
8,170,1,8.0489427852,5,0.0489427852,6,0.010132686,8.2327044025,soup,328,8.0179674767,0.0179674767,0.0037198292
8,170,1,8.0001407183,7,0.0001407183,4,0.0000293625,8.2452830189,soup,328,8.0930736759,0.0930736759,0.0194208851
8,170,1,8.0010464408,9,0.0010464408,2,0.0002183518,8.2893081761,soup,328,7.940489371,0.059510629,0.0124175722
106,168,1,141.63580895,1,35.635808951,8,1.3316318739,54.012578616,soup,329,148.47671595,42.476715955,1.5872615363
106,168,1,144.54818337,3,38.548183367,6,1.4364099263,54.018867925,soup,329,150.13687349,44.136873489,1.6446596871
40,170,1,67.916996458,3,27.916996458,8,1.0402630506,54.018867925,soup,329,73.352851827,33.352851827,1.2428177737
106,168,1,144.08447617,5,38.08447617,4,1.4328991271,53.893081761,soup,329,150.41750092,44.417500918,1.6711743128
40,170,1,66.543401355,5,26.543401355,6,0.9986750628,53.893081761,soup,329,72.542318971,32.542318971,1.2243797246
106,168,1,145.47744029,7,39.477440289,2,1.5283450222,52.905660377,soup,329,150.28386825,44.283868249,1.714422949
40,170,1,68.6016443,7,28.6016443,4,1.107295214,52.905660377,soup,329,73.445822996,33.445822996,1.2948346375
40,170,1,67.547002591,9,27.547002591,2,1.0966383104,52.72327044,soup,329,70.064427177,30.064427177,1.1968562647
131,198,1,113.21820058,31,17.781799422,8,0.7114509583,50.301886792,soup,329,113.66231331,17.337686691,0.6936819788
131,198,1,112.52853796,33,18.471462043,6,0.7320444828,50.314465409,soup,329,112.53845053,18.461549465,0.7316516363
131,198,1,114.02468417,35,16.975315825,4,0.6695795624,50.119496855,soup,329,113.8800584,17.119941603,0.6752842259
395,163,1,398.5741097,1,3.574109696,3,0.0594500933,151.20754717,soup,330,396.87772487,1.8777248678,0.03123321
395,163,1,420.45626197,3,25.45626197,1,0.4129727225,150.86792453,soup,330,419.3065132,24.306513195,0.3943205385
241,170,1,406.22385304,3,165.22385304,8,2.6803992076,150.86792453,soup,330,405.05885169,164.05885169,2.6614995836
241,170,1,403.40541245,5,162.40541245,6,2.5070350078,152.03773585,soup,330,403.33892967,162.33892967,2.5060087201
241,170,1,392.83906508,7,151.83906508,4,2.34574537,151.6918239,soup,330,402.55191432,161.55191432,2.4957981322
241,170,1,382.42807212,9,141.42807212,2,2.2087283634,149.70440252,soup,330,382.41442682,141.41442682,2.2085152602
301,189,1,384.63028236,23,83.630282356,7,1.3104577604,146.45283019,soup,330,375.93432124,74.93432124,1.1741950406
301,189,1,382.13110566,25,81.131105661,5,1.2738072282,146.34591195,soup,330,375.89110395,74.891103954,1.1758354427
301,189,1,383.69745798,27,82.69745798,3,1.3026447215,146.20125786,soup,330,373.97887317,72.978873174,1.149558236
301,189,1,378.68956742,29,77.689567423,1,1.2220658113,145.74213836,soup,330,374.70737908,73.707379077,1.1594255316
110,168,1,95.202993784,1,14.797006216,8,0.917241321,25.062893082,soup,331,108.56836929,1.431630711,0.0887443599
110,168,1,99.356694432,3,10.643305568,6,0.6620835623,25.13836478,soup,331,113.73368215,3.733682149,0.2322595703
16,170,1,41.517266159,3,25.517266159,8,1.5873416742,25.13836478,soup,331,71.059833438,55.059833438,3.4250835355
110,168,1,98.349809788,5,11.650190212,4,0.7250020524,25.125786164,soup,331,116.83895224,6.8389522422,0.4255942883
16,170,1,40.897940694,5,24.897940694,6,1.5494217497,25.125786164,soup,331,78.70508412,62.70508412,3.9021950588
110,168,1,97.948156922,7,12.051843078,2,0.7789605892,24.591194969,soup,331,118.21332593,8.2133259291,0.5308613101
16,170,1,41.359639668,7,25.359639668,4,1.6390986615,24.591194969,soup,331,82.554499702,66.554499702,4.3016932734
16,170,1,44.552642968,9,28.552642968,2,1.8822015887,24.987421384,soup,331,91.412858337,75.412858337,4.9712456366
83,198,1,104.95952982,31,21.959529819,8,1.4433919972,23.691823899,soup,331,101.94090194,18.940901936,1.2449786721
83,198,1,100.83491371,33,17.834913708,6,1.1805792171,23.704402516,soup,331,101.22120868,18.221208676,1.2061499498
83,198,1,100.20970215,35,17.209702153,4,1.1368270222,23.842767296,soup,331,101.48169833,18.481698328,1.2208516968
6,163,1,3.4749949927,1,2.5250050073,3,0.8596912124,4.9119496855,soup,333,3.4478152768,2.5521847232,0.8689451199
6,163,1,3.3481500802,3,2.6518499198,1,0.9028782382,4.8427672956,soup,333,3.3352287173,2.6647712827,0.9072775888
3,170,1,3.2583576723,3,0.2583576723,8,0.0879633188,4.8427672956,soup,333,3.2448896907,0.2448896907,0.0833778604
3,170,1,3.393220817,5,0.393220817,6,0.133880321,4.8113207547,soup,333,3.3766350809,0.3766350809,0.1282333573
3,170,1,3.3998579939,7,0.3998579939,4,0.1355595331,4.7547169811,soup,333,3.3914475719,0.3914475719,0.1327082387
3,170,1,3.4866284332,9,0.4866284332,2,0.1642758405,4.7169811321,soup,333,3.4313321649,0.4313321649,0.1456089474
2,182,1,3.5712625024,15,1.5712625024,8,0.5515027326,4.6226415094,soup,333,3.5396133822,1.5396133822,0.540394101
2,182,1,3.7228328894,17,1.7228328894,6,0.6033709899,4.5911949686,soup,333,3.6823035461,1.6823035461,0.5891767926
2,182,1,3.6956536847,19,1.6956536847,4,0.5873833025,4.4905660377,soup,333,3.6634515713,1.6634515713,0.5762283221
2,182,1,3.6618399188,21,1.6618399188,2,0.5845852812,4.4716981132,soup,333,3.677627983,1.677627983,0.5901390471
9,189,1,3.6544408927,23,5.3455591073,7,1.9014404878,4.358490566,soup,333,3.6015679939,5.3984320061,1.9202476263
9,189,1,3.5513779168,25,5.4486220832,5,1.9424459893,4.2767295597,soup,333,3.6322528186,5.3677471814,1.9136139055
9,189,1,3.7420262504,27,5.2579737496,3,1.8455139651,4.3333333333,soup,333,3.7083497559,5.2916502441,1.8573341916
9,189,1,3.8070785097,29,5.1929214903,1,1.838918746,4.2955974843,soup,333,3.8346718101,5.1653281899,1.8291473991
2,198,1,3.8105602179,31,1.8105602179,8,0.6313137602,4.3396226415,soup,333,3.7995658535,1.7995658535,0.6274801989
2,198,1,4.0158504566,33,2.0158504566,6,0.6967830926,4.3647798742,soup,333,3.9638640844,1.9638640844,0.67881389
2,198,1,4.0925568823,35,2.0925568823,4,0.7201656803,4.3144654088,soup,333,4.1745468405,2.1745468405,0.7483830035
51,163,1,100.7800026,1,49.780002604,3,1.2248561458,37.477987421,soup,334,101.47884763,50.478847631,1.2420514969
51,163,1,48.979804678,3,2.0201953221,1,0.0497538811,37.371069182,soup,334,49.34824811,1.6517518899,0.0406797631
22,170,1,31.053208555,3,9.0532085553,8,0.2229647088,37.371069182,soup,334,31.285485835,9.2854858347,0.2286852924
22,170,1,54.412579871,5,32.412579871,6,0.8024914668,37.289308176,soup,334,54.355224906,32.355224906,0.8010714357
211,171,1,287.11516881,5,76.115168808,7,1.884508228,37.289308176,soup,334,286.73481725,75.734817246,1.8750912398
22,170,1,31.632948707,7,9.6329487066,4,0.23849873,37.320754717,soup,334,31.967752206,9.9677522064,0.2467880101
211,171,1,394.948253,7,183.948253,5,4.5543089734,37.320754717,soup,334,404.34676084,193.34676084,4.787003266
22,170,1,31.964237304,9,9.9642373042,2,0.2519582906,36.886792453,soup,334,31.713437065,9.7134370649,0.2456164907
211,171,1,403.31642278,9,192.31642278,3,4.8629629805,36.886792453,soup,334,396.94308256,185.94308256,4.7018050455
211,171,1,235.11087964,11,24.110879643,1,0.610839685,36.805031447,soup,334,237.73358243,26.73358243,0.6772848321
11,182,1,52.855935546,15,41.855935546,8,1.0131060666,37.735849057,soup,334,52.217319381,41.217319381,0.9976486195
11,182,1,52.078407267,17,41.078407267,6,0.9961059563,37.628930818,soup,334,52.043666051,41.043666051,0.9952635202
