actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
5,183,1,3.5879627251,21,1.4120372749,3,0.3870929771,5.1761006289,toothbr,81,3.6064384817,1.3935615183,0.3820280714
6,186,1,3.5409161878,21,2.4590838122,6,0.6741281485,5.1761006289,toothbr,81,3.5602893813,2.4397106187,0.6688172213
5,183,1,3.5803577689,23,1.4196422311,1,0.3878404034,5.1572327044,toothbr,81,3.5853352482,1.4146647518,0.3864805765
6,186,1,3.5330290094,23,2.4669709906,4,0.6739663016,5.1572327044,toothbr,81,3.5384762885,2.4615237115,0.6724781274
6,186,1,3.651669709,25,2.348330291,2,0.6426583757,5.1383647799,toothbr,81,3.6397639959,2.3602360041,0.6459165657
1,194,1,3.3458605889,27,2.3458605889,8,0.6354205002,5.1006289308,toothbr,81,3.3627906887,2.3627906887,0.6400063365
1,194,1,4.3398283603,29,3.3398283603,6,0.9015835472,5.0691823899,toothbr,81,4.3729310379,3.3729310379,0.9105195841
1,195,1,4.3158572375,29,3.3158572375,7,0.895112565,5.0691823899,toothbr,81,4.3492040242,3.3492040242,0.9041144989
1,196,1,4.0451351343,29,3.0451351343,8,0.822031386,5.0691823899,toothbr,81,4.0779356771,3.0779356771,0.8308858619
1,194,1,3.0158973167,31,2.0158973167,4,0.5479105527,5.0566037736,toothbr,81,2.9998603208,1.9998603208,0.5435517795
1,195,1,2.9993675761,31,1.9993675761,5,0.543417854,5.0566037736,toothbr,81,2.9831864825,1.9831864825,0.5390199158
1,196,1,2.7899447857,31,1.7899447857,6,0.4864978136,5.0566037736,toothbr,81,2.7741117058,1.7741117058,0.4821944636
1,194,1,2.9274918045,33,1.9274918045,2,0.5302269843,4.9559748428,toothbr,81,2.9935688485,1.9935688485,0.5484038874
1,195,1,2.9110114953,33,1.9110114953,3,0.5256934736,4.9559748428,toothbr,81,2.9776877818,1.9776877818,0.5440352203
1,196,1,2.7427968883,33,1.7427968883,4,0.4794199053,4.9559748428,toothbr,81,2.7819657614,1.7819657614,0.4901947337
1,195,1,2.8264797324,35,1.8264797324,1,0.5510631451,4.7547169811,toothbr,81,2.8040394063,1.8040394063,0.5442927241
1,196,1,2.6716665166,35,1.6716665166,2,0.5043547934,4.7547169811,toothbr,81,2.6489374889,1.6489374889,0.497497269
10,162,1,10.31550065,1,0.31550065,2,0.0491809837,8.0062893082,toothbr,90,11.669994388,1.6699943876,0.2603226545
39,165,1,10.208934195,1,28.791065805,5,4.4880190813,8.0062893082,toothbr,90,11.597705711,27.402294289,4.2715341097
39,165,1,10.660229789,3,28.339770211,3,4.5607524935,7.8679245283,toothbr,90,12.00345022,26.99654978,4.3445864525
39,165,1,5.8921887807,5,33.107811219,1,5.3173151352,7.7421383648,toothbr,90,5.8170409772,33.182959023,5.3293843279
14,192,1,8.3193373527,25,5.6806626473,8,0.8294080449,7.7987421384,toothbr,90,8.3364013359,5.6635986641,0.8269166094
14,192,1,8.2017306067,27,5.7982693933,6,0.8473573838,7.7987421384,toothbr,90,8.1427744955,5.8572255045,0.8559732125
5,194,1,8.2143594767,27,3.2143594767,8,0.4697455485,7.7987421384,toothbr,90,8.1536988413,3.1536988413,0.4608806211
14,192,1,8.4590120122,29,5.5409879878,4,0.8001971754,7.8993710692,toothbr,90,8.512408697,5.487591303,0.7924859375
5,194,1,8.476661912,29,3.476661912,6,0.5020792407,7.8993710692,toothbr,90,8.5324174757,3.5324174757,0.5101311341
14,192,1,9.1555371183,31,4.8444628817,2,0.7053750899,8.1257861635,toothbr,90,9.0358661355,4.9641338645,0.722799711
5,194,1,9.1879768683,31,4.1879768683,4,0.6097878407,8.1257861635,toothbr,90,9.0625907041,4.0625907041,0.5915310641
15,197,1,9.2368521331,31,5.7631478669,7,0.8391396619,8.1257861635,toothbr,90,9.1028258316,5.8971741684,0.8586544806
5,194,1,9.3030757765,33,4.3030757765,2,0.6191756095,8.1257861635,toothbr,90,9.4130002561,4.4130002561,0.634992797
15,197,1,9.3666922527,33,5.6333077473,5,0.8105845537,8.1257861635,toothbr,90,9.4833117203,5.5166882797,0.7938040149
24,200,1,9.4307437524,33,14.569256248,8,2.096390718,8.1257861635,toothbr,90,9.5541483839,14.445851616,2.0786338525
15,197,1,9.4766295283,35,5.5233704717,3,0.866945612,7.8490566038,toothbr,90,9.4152461788,5.5847538212,0.8765803135
24,200,1,9.5448892851,35,14.455110715,6,2.2688673284,7.8490566038,toothbr,90,9.4804687156,14.519531284,2.2789787505
45,162,1,4.791866248,1,40.208133752,2,8.6044323911,6.251572327,toothbr,94,5.1041321837,39.895867816,8.5376083214
15,165,1,4.7447892639,1,10.255210736,5,2.1945874927,6.251572327,toothbr,94,5.0680323008,9.9319676992,2.1254143529
15,165,1,5.2274510475,3,9.7725489525,3,2.0472138122,6.4779874214,toothbr,94,5.7557541987,9.2442458013,1.9365416105
15,165,1,11.734033902,5,3.2659660976,1,0.6515540897,6.4465408805,toothbr,94,13.488795936,1.5112040639,0.3014823666
4,192,1,13.717711084,25,9.7177110844,8,1.8220708283,6.2704402516,toothbr,94,12.524660618,8.524660618,1.5983738659
4,192,1,12.980496543,27,8.9804965427,6,1.6838431018,6.2578616352,toothbr,94,12.159647299,8.1596472987,1.5299338685
9,194,1,12.880165721,27,3.8801657215,8,0.7275310728,6.2578616352,toothbr,94,12.057059458,3.0570594584,0.5731986485
4,192,1,12.404962593,29,8.4049625927,4,1.56669291,6.320754717,toothbr,94,12.751190511,8.7511905112,1.6312301187
9,194,1,12.300338666,29,3.3003386665,6,0.6151862227,6.320754717,toothbr,94,12.65931715,3.6593171498,0.6821001487
4,192,1,12.453852769,31,8.4538527687,2,1.5611644486,6.3899371069,toothbr,94,13.331103772,9.3311037717,1.7231655049
9,194,1,12.352094524,31,3.3520945238,4,0.6190279086,6.3899371069,toothbr,94,13.251318986,4.2513189857,0.7850867813
10,197,1,12.201013998,31,2.2010139977,7,0.4064590309,6.3899371069,toothbr,94,13.132536227,3.132536227,0.5784822998
9,194,1,14.228716365,33,5.2287163646,2,0.9667045372,6.4150943396,toothbr,94,14.020839083,5.0208390826,0.9282714118
10,197,1,14.27363452,33,4.2736345197,5,0.7901254519,6.4150943396,toothbr,94,14.058837188,4.0588371879,0.750412922
15,200,1,14.318694475,33,0.6813055247,8,0.1259623005,6.4150943396,toothbr,94,14.096938273,0.9030617275,0.1669614124
10,197,1,6.8260185219,35,3.1739814781,3,0.6109722216,6.3081761006,toothbr,94,6.9410643097,3.0589356903,0.5888266038
15,200,1,6.8505442957,35,8.1494557043,6,1.5687208922,6.3081761006,toothbr,94,6.9759776665,8.0240223335,1.5445757276
25,178,1,5.7800351732,11,19.219964827,8,5.2598526807,6.0125786164,toothbr,415,6.0399011991,18.960098801,5.1887361607
25,178,1,6.0471144009,13,18.952885599,6,5.2046784288,5.9496855346,toothbr,415,6.2136773405,18.786322659,5.1589383469
25,178,1,6.2330091956,15,18.766990804,4,5.2442030543,5.8805031447,toothbr,415,6.4172869926,18.582713007,5.1927089072
25,178,1,6.2781365144,17,18.721863486,2,5.3347245416,5.8679245283,toothbr,415,6.4387019231,18.561298077,5.2889720327
20,185,1,6.6534689175,19,13.346531083,7,3.7426780284,6,toothbr,415,6.8111470896,13.18885291,3.6984613982
20,185,1,6.6577607001,21,13.3422393,5,3.6325617272,6,toothbr,415,6.7029036501,13.29709635,3.6202710953
20,185,1,6.6473694108,23,13.352630589,3,3.7116578036,5.9748427673,toothbr,415,6.7258195499,13.27418045,3.6898508594
20,185,1,6.7028776141,25,13.297122386,1,3.6962280758,6,toothbr,415,6.7444699338,13.255530066,3.6846665743
3,194,1,7.0999895128,27,4.0999895128,8,1.0919570059,6.0754716981,toothbr,415,7.0596626368,4.0596626368,1.0812166822
3,194,1,6.9478770922,29,3.9478770922,6,1.049686384,6.0188679245,toothbr,415,6.9075462092,3.9075462092,1.0389629553
3,194,1,7.1520917718,31,4.1520917718,4,1.105833487,6.0691823899,toothbr,415,7.0702800011,4.0702800011,1.0840444224
3,197,1,7.1856548302,31,4.1856548302,7,1.114772392,6.0691823899,toothbr,415,7.10353749,4.10353749,1.0929019446
16,198,1,7.1968774807,31,8.8031225193,8,2.3445502187,6.0691823899,toothbr,415,7.1146580473,8.8853419527,2.3664478567
3,194,1,7.0683238001,33,4.0683238001,2,1.0817115121,6.0503144654,toothbr,415,6.9632931714,3.9632931714,1.0537853081
3,197,1,7.1001318649,33,4.1001318649,5,1.0901688403,6.0503144654,toothbr,415,6.9941889866,3.9941889866,1.0620000817
16,198,1,7.11076633,33,8.88923367,6,2.3635253403,6.0503144654,toothbr,415,7.0045180246,8.9954819754,2.3917753078
16,199,1,7.1214167233,33,8.8785832767,7,2.3606935468,6.0503144654,toothbr,415,7.0148623166,8.9851376834,2.3890249024
3,197,1,6.6423177907,35,3.6423177907,3,0.9684423557,6.0125786164,toothbr,415,6.7513941017,3.7513941017,0.9974442511
16,198,1,6.6470853371,35,9.3529146629,4,2.4868117582,6.0125786164,toothbr,415,6.7591326791,9.2408673209,2.4570199064
16,199,1,6.6518563055,35,9.3481436945,5,2.4855432231,6.0125786164,toothbr,415,6.7668801266,9.2331198734,2.4549599663
16,165,1,13.898753911,1,2.1012460893,5,0.4793373432,6.4591194969,toothbr,534,13.783633906,2.2163660939,0.5055985781
16,165,1,13.664991701,3,2.3350082994,3,0.5349658784,6.4402515723,toothbr,534,13.58921636,2.4107836403,0.5523265112
16,165,1,13.095328265,5,2.9046717354,1,0.6635672499,6.3962264151,toothbr,534,13.211801951,2.7881980491,0.6369590371
4,184,1,3.7884552214,17,0.2115447786,8,0.0488889823,6.1509433962,toothbr,534,3.7782072268,0.2217927732,0.0512573415
4,184,1,3.7294555077,19,0.2705444924,6,0.0636339856,6.1446540881,toothbr,534,3.7437732043,0.2562267957,0.0602663617
10,186,1,16.253310483,19,6.2533104832,8,1.4708230279,6.1446540881,toothbr,534,16.36504375,6.3650437501,1.4971034856
4,184,1,3.7820792134,21,0.2179207866,4,0.0520261337,6.1006289308,toothbr,534,3.7613389533,0.2386610467,0.0569776373
10,186,1,16.473003338,21,6.4730033383,6,1.5453566528,6.1006289308,toothbr,534,15.31180313,5.3118031303,1.2681331797
4,184,1,4.0602549843,23,0.0602549843,2,0.0145159735,6.0628930818,toothbr,534,4.0165108872,0.0165108872,0.0039776228
10,186,1,16.043272477,23,6.0432724766,4,1.4558792785,6.0628930818,toothbr,534,17.159695968,7.1596959681,1.7248358469
10,186,1,5.9691053944,25,4.0308946056,2,1.018938382,5.9056603774,toothbr,534,6.037535881,3.962464119,1.0016403735
19,165,1,16.857051948,1,2.1429480524,5,0.3850042264,8.0943396226,toothbr,535,17.290998598,1.7090014021,0.3070409299
19,165,1,20.208180915,3,1.2081809152,3,0.2192931113,8.1886792453,toothbr,535,20.213896786,1.213896786,0.220330581
19,165,1,19.895887833,5,0.8958878328,1,0.1626097779,8.1698113208,toothbr,535,19.865220734,0.8652207336,0.1570434893
5,186,1,14.213776045,19,9.2137760446,8,1.6936305099,8.0251572327,toothbr,535,14.143517377,9.1435173774,1.680715911
5,186,1,11.981393312,21,6.9813933119,6,1.2862590227,8.0125786164,toothbr,535,11.956904316,6.9569043157,1.2817471451
5,187,1,15.138082813,21,10.138082813,7,1.8678507152,8.0125786164,toothbr,535,15.071369591,10.071369591,1.8555594032
5,186,1,10.969990774,23,5.969990774,4,1.1063269616,7.9308176101,toothbr,535,11.29773924,6.29773924,1.1670635654
5,187,1,14.138364492,23,9.1383644921,5,1.6934731401,7.9308176101,toothbr,535,14.559981947,9.5599819467,1.7716050461
5,186,1,11.81555817,25,6.8155581702,2,1.3009288704,7.6729559748,toothbr,535,11.98045179,6.9804517897,1.3324031627
5,187,1,15.73952803,25,10.73952803,3,2.0499219169,7.6729559748,toothbr,535,15.895556018,10.895556018,2.0797039697
5,187,1,14.760171923,27,9.7601719225,1,1.9253937167,7.5911949686,toothbr,535,14.680047055,9.6800470547,1.9095874463
17,165,1,12.34567067,1,4.6543293302,5,0.825014898,7.7295597484,toothbr,536,12.12688125,4.8731187504,0.8637969691
17,165,1,12.483598041,3,4.516401959,3,0.7970121104,7.6855345912,toothbr,536,12.255394665,4.7446053353,0.8372832945
17,165,1,12.550491707,5,4.4495082934,1,0.7887088279,7.6729559748,toothbr,536,12.483576338,4.5164236616,0.8005700805
3,186,1,10.214517798,19,7.2145177984,8,1.3338468953,7.2641509434,toothbr,536,10.317840847,7.317840847,1.352949645
3,186,1,11.235591752,21,8.235591752,6,1.5814723292,7.1761006289,toothbr,536,11.208862011,8.2088620114,1.5763394442
3,187,1,11.178102616,21,8.1781026157,7,1.5704327487,7.1761006289,toothbr,536,11.151354279,8.1513542795,1.5652962928
3,186,1,11.10675035,23,8.1067503496,4,1.5952639921,7.0503144654,toothbr,536,11.07551772,8.0755177201,1.5891179672
3,187,1,11.047923514,23,8.0479235138,5,1.5836879192,7.0503144654,toothbr,536,11.016920964,8.0169209637,1.5775871698
3,186,1,10.803849286,25,7.8038492856,2,1.5607698571,6.8805031447,toothbr,536,10.930805005,7.930805005,1.586161001
3,187,1,10.742689479,25,7.7426894786,3,1.5485378957,6.8805031447,toothbr,536,10.870594788,7.870594788,1.5741189576
3,187,1,9.5783015008,27,6.5783015008,1,1.3392444797,6.8301886792,toothbr,536,9.5130409302,6.5130409302,1.3259583968
4,186,1,35.135488185,19,31.135488185,8,6.8001959084,8.0314465409,toothbr,537,35.74584402,31.74584402,6.9335016473
4,186,1,7.0155218096,21,3.0155218096,6,0.6810624542,7.9245283019,toothbr,537,7.2111542417,3.2111542417,0.7252464836
4,186,1,6.9157215034,23,2.9157215034,4,0.6660915503,7.8301886792,toothbr,537,6.9018587306,2.9018587306,0.6629246238
4,186,1,29.53092476,25,25.53092476,2,6.0139511657,7.4968553459,toothbr,537,30.107878201,26.107878201,6.1498557541
22,161,1,10.579948526,1,11.420051474,1,1.9694015014,10.176100629,toothbr,545,11.252688975,10.747311025,1.8533866085
10,165,1,10.589202443,1,0.5892024427,5,0.1016086642,10.176100629,toothbr,545,11.310876007,1.3108760073,0.2260621314
17,168,1,10.596148191,1,6.4038518086,8,1.1043518846,10.176100629,toothbr,545,11.35471365,5.6452863495,0.9735363661
10,165,1,10.945080016,3,0.9450800157,3,0.1596893969,10.20754717,toothbr,545,11.639677826,1.6396778257,0.2770550205
17,168,1,10.967171399,3,6.0328286014,6,1.0193621122,10.20754717,toothbr,545,11.698591265,5.3014087348,0.8957746959
34,170,1,10.981923753,3,23.018076247,8,3.8893455082,10.20754717,toothbr,545,11.738032458,22.261967542,3.7615864391
10,165,1,10.751722558,5,0.7517225585,1,0.1263466034,10.088050314,toothbr,545,11.393113808,1.3931138079,0.2341491495
17,168,1,10.769136315,5,6.2308636851,4,1.0472593297,10.088050314,toothbr,545,11.447064408,5.5529355923,0.9333158131
34,170,1,10.780761152,5,23.219238848,6,3.9025993413,10.088050314,toothbr,545,11.483173331,22.516826669,3.7845406347
17,168,1,11.012336458,7,5.9876635418,2,1.0106565851,10.094339623,toothbr,545,11.768359861,5.2316401394,0.8830475395
34,170,1,11.029750208,7,22.970249792,4,3.8771440732,10.094339623,toothbr,545,11.81471464,22.18528536,3.7446500766
34,170,1,11.474892904,9,22.525107096,2,3.8020085225,10.169811321,toothbr,545,12.298938052,21.701061948,3.6629180995
12,182,1,12.34347864,15,0.3434786399,8,0.0547225488,10.238993711,toothbr,545,13.165304223,1.1653042229,0.1856546808
12,182,1,12.235218864,17,0.2352188638,6,0.0373251491,10.075471698,toothbr,545,12.747587672,0.7475876722,0.1186291815
12,182,1,12.456141804,19,0.4561418042,4,0.0725265469,10.056603774,toothbr,545,12.503551245,0.503551245,0.080064648
12,182,1,12.724004913,21,0.724004913,2,0.1162795769,10.062893082,toothbr,545,12.602778283,0.6027782829,0.0968098454
19,195,1,14.588850941,29,4.411149059,7,0.7020747752,10.226415094,toothbr,545,13.306950855,5.6930491449,0.906100915
19,195,1,20.544816408,31,1.544816408,5,0.2638300847,10.050314465,toothbr,545,20.658558169,1.6585581687,0.2832553693
19,195,1,20.508986627,33,1.5089866265,3,0.2593825661,10.031446541,toothbr,545,20.724753801,1.7247538011,0.2964711939
19,195,1,13.181923311,35,5.8180766888,1,0.9979225389,9.9937106918,toothbr,545,12.506126226,6.4938737738,1.1138359547
5,201,1,29.047107308,35,24.047107308,7,4.1245847487,9.9937106918,toothbr,545,30.085723213,25.085723213,4.3027292242
13,161,1,22.141406212,1,9.1414062119,1,2.0187272051,8.2012578616,toothbr,546,21.787655764,8.7876557638,1.9406073145
9,165,1,22.231233604,1,13.231233604,5,2.9218974208,8.2012578616,toothbr,546,21.857670208,12.857670208,2.839402171
12,168,1,22.298843223,1,10.298843223,8,2.2743278784,8.2012578616,toothbr,546,21.910328652,9.9103286523,2.1885309107
9,165,1,20.252218785,3,11.252218785,3,2.4474730326,8.1383647799,toothbr,546,20.628437192,11.628437192,2.5293043961
12,168,1,20.285596573,3,8.285596573,6,1.8022022642,8.1383647799,toothbr,546,20.657863105,8.6578631047,1.8831740542
14,170,1,20.307878987,3,6.3078789871,8,1.372028398,8.1383647799,toothbr,546,20.677503696,6.6775036957,1.4524255645
9,165,1,20.381659981,5,11.381659981,1,2.559666106,8.0943396226,toothbr,546,20.513811229,11.513811229,2.5893861179
12,168,1,20.421315903,5,8.4213159034,4,1.8939027279,8.0943396226,toothbr,546,20.559746416,8.5597464163,1.9250349083
14,170,1,20.447796041,5,6.4477960409,6,1.4500701139,8.0943396226,toothbr,546,20.590427005,6.5904270048,1.4821469502
12,168,1,19.627438749,7,7.6274387493,2,1.7550835907,8.1194968553,toothbr,546,19.408430104,7.4084301038,1.7046894161
14,170,1,19.660988502,7,5.6609885025,4,1.3026008276,8.1194968553,toothbr,546,19.435076643,5.4350766434,1.2506182146
14,170,1,19.18810325,9,5.1881032497,2,1.1852132424,8.0880503145,toothbr,546,19.115244042,5.1152440421,1.168568682
5,182,1,19.744865473,15,14.744865473,8,3.3348984499,8.0817610063,toothbr,546,19.680327917,14.680327917,3.3203017621
5,182,1,19.694162665,17,14.694162665,6,3.2953058728,8.0943396226,toothbr,546,19.925828199,14.925828199,3.3472590743
5,182,1,19.858855251,19,14.858855251,4,3.341666174,8.1006289308,toothbr,546,20.146157574,15.146157574,3.406278719
5,182,1,20.434159373,21,15.434159373,2,3.5158042125,8.0943396226,toothbr,546,19.956847574,14.956847574,3.4070755935
5,192,1,7.6968418881,25,2.6968418881,8,0.620546831,7.9811320755,toothbr,546,7.7643382494,2.7643382494,0.6360778316
5,192,1,7.706810522,27,2.706810522,6,0.6237432942,7.9622641509,toothbr,546,7.6717770774,2.6717770774,0.61567037
5,193,1,7.7119724766,27,2.7119724766,7,0.6249327881,7.9622641509,toothbr,546,7.6789313984,2.6789313984,0.6173189744
5,192,1,7.6852471549,29,2.6852471549,4,0.6242021895,7.8867924528,toothbr,546,7.4164458778,2.4164458778,0.5617176821
5,193,1,7.6910754974,29,2.6910754974,5,0.6255570235,7.8867924528,toothbr,546,7.4203269998,2.4203269998,0.5626198728
17,195,1,17.295258853,29,0.2952588531,7,0.0686347334,7.8867924528,toothbr,546,16.424704924,0.5752950757,0.1337308729
3,196,1,7.7085870589,29,4.7085870589,8,1.0945399742,7.8867924528,toothbr,546,7.4319825562,4.4319825562,1.0302415591
5,192,1,9.3163433252,31,4.3163433252,2,1.0893628392,7.641509434,toothbr,546,8.6369489342,3.6369489342,0.9178966358
5,193,1,6.7248891014,31,1.7248891014,3,0.4353291542,7.641509434,toothbr,546,6.6456874524,1.6456874524,0.4153401666
17,195,1,15.729528957,31,1.2704710425,5,0.3206426917,7.641509434,toothbr,546,15.071018135,1.9289818649,0.4868382802
3,196,1,9.6828608158,31,6.6828608158,6,1.6866267773,7.641509434,toothbr,546,8.8997026471,5.8997026471,1.4889725728
8,197,1,5.7863546892,31,2.2136453108,7,0.5586819118,7.641509434,toothbr,546,5.8837940758,2.1162059242,0.5340900666
4,198,1,7.7460213252,31,3.7460213252,8,0.9454244297,7.641509434,toothbr,546,7.4352762055,3.4352762055,0.8669982804
5,193,1,7.0312193363,33,2.0312193363,1,0.4984010409,7.6666666667,toothbr,546,6.8548679459,1.8548679459,0.4551296349
17,195,1,16.360635008,33,0.6393649921,3,0.1568812249,7.6666666667,toothbr,546,15.270063676,1.7299363241,0.4244751166
3,196,1,9.8060150041,33,6.8060150041,4,1.6699944223,7.6666666667,toothbr,546,8.8453128145,5.8453128145,1.4342665702
8,197,1,6.1464779594,33,1.8535220406,5,0.4547993896,7.6666666667,toothbr,546,6.1679745643,1.8320254357,0.4495247597
4,198,1,8.01497609,33,4.01497609,6,0.9851561702,7.6666666667,toothbr,546,7.5645292901,3.5645292901,0.8746298721
17,195,1,16.29112687,35,0.7088731296,1,0.1755620368,7.5911949686,toothbr,546,16.131700607,0.8682993935,0.2150461115
3,196,1,8.7482883404,35,5.7482883404,2,1.4236415049,7.5911949686,toothbr,546,8.736341331,5.736341331,1.4206826661
8,197,1,5.7476359053,35,2.2523640947,3,0.5578284907,7.5911949686,toothbr,546,5.6858828297,2.3141171703,0.5731224767
4,198,1,7.2956703171,35,3.2956703171,4,0.816217415,7.5911949686,toothbr,546,7.2544780854,3.2544780854,0.8060156006
3,201,1,17.012839914,35,14.012839914,7,3.4704696982,7.5911949686,toothbr,546,16.851461775,13.851461775,3.4305022153
10,161,1,12.360183375,1,2.3601833752,1,0.4446317022,14.150943396,toothbr,549,12.487168628,2.4871686284,0.4685542795
3,165,1,12.273208112,1,9.2732081118,5,1.746966931,14.150943396,toothbr,549,12.405037779,9.4050377787,1.7718021408
12,168,1,12.208378539,1,0.2083785393,8,0.0392561466,14.150943396,toothbr,549,12.343794338,0.3437943376,0.0647669427
3,165,1,12.048733913,3,9.0487339132,3,1.7046785453,14.037735849,toothbr,549,12.086413803,9.086413803,1.7117770079
12,168,1,11.981230949,3,0.0187690505,6,0.0035358756,14.037735849,toothbr,549,12.017323804,0.0173238036,0.0032636076
16,170,1,11.936439207,3,4.0635607925,8,0.7655286327,14.037735849,toothbr,549,11.971483356,4.0285166444,0.7589267138
3,165,1,11.975127261,5,8.9751272613,1,1.702917941,13.893081761,toothbr,549,12.061122234,9.0611222337,1.7192344095
12,168,1,11.905244724,5,0.0947552759,4,0.0179786263,13.893081761,toothbr,549,11.992752572,0.0072474277,0.0013751086
16,170,1,11.858883074,5,4.1411169261,6,0.7857250492,13.893081761,toothbr,549,11.947388245,4.0526117549,0.7689323019
12,168,1,11.567580011,7,0.432419989,2,0.0825387494,13.830188679,toothbr,549,11.782582635,0.2174173651,0.0414998332
16,170,1,11.513852456,7,4.4861475442,4,0.8562994712,13.830188679,toothbr,549,11.734086385,4.2659136149,0.8142620225
16,170,1,11.527403237,9,4.4725967628,2,0.8704319281,13.823899371,toothbr,549,11.838063544,4.1619364564,0.8099729456
7,182,1,11.702091067,15,4.702091067,8,0.9150948343,13.729559748,toothbr,549,12.25587568,5.2558756796,1.0228693183
7,182,1,11.759888044,17,4.7598880444,6,0.9343483939,13.635220126,toothbr,549,12.293907711,5.2939077112,1.0391744766
7,182,1,11.714977011,19,4.7149770114,4,0.9164808616,13.51572327,toothbr,549,12.313833422,5.3138334218,1.0328844915
7,182,1,11.853947909,21,4.8539479085,2,0.9400459409,13.471698113,toothbr,549,12.520839857,5.520839857,1.0692004108
8,195,1,11.466297072,29,3.4662970719,7,0.6872085217,12.842767296,toothbr,549,12.164336178,4.1643361783,0.8255978209
8,195,1,10.824055211,31,2.8240552114,5,0.5633936996,12.635220126,toothbr,549,11.398011961,3.398011961,0.677896991
8,195,1,10.620421807,33,2.6204218074,3,0.5247444174,12.408805031,toothbr,549,11.149946075,3.1499460747,0.6307826522
8,195,1,10.558191172,35,2.5581911719,1,0.5116382344,12.270440252,toothbr,549,11.005549343,3.0055493432,0.6011098686
10,201,1,10.433574178,35,0.4335741784,7,0.0867148357,12.270440252,toothbr,549,10.922053058,0.922053058,0.1844106116
11,161,1,9.7507878071,1,1.2492121929,1,0.2960130233,11.301886792,toothbr,550,9.9605746821,1.0394253179,0.2463019755
11,165,1,8.7153869197,1,2.2846130803,5,0.5413613707,11.301886792,toothbr,550,8.9140412498,2.0859587502,0.4942882881
11,168,1,7.1256746421,1,3.8743253579,8,0.918059213,11.301886792,toothbr,550,7.2658023335,3.7341976665,0.8848545886
11,165,1,8.5817722032,3,2.4182277968,3,0.5713197915,11.201257862,toothbr,550,8.6876582092,2.3123417908,0.5463036326
11,168,1,7.1066104395,3,3.8933895605,6,0.9198349779,11.201257862,toothbr,550,7.1713101448,3.8286898552,0.904549312
8,170,1,7.493517157,3,0.506482843,8,0.1196593938,11.201257862,toothbr,550,7.5601003312,0.4398996688,0.1039287479
11,165,1,8.7804977655,5,2.2195022345,1,0.533082863,10.981132075,toothbr,550,8.9355115515,2.0644884485,0.4958514551
11,168,1,7.2660892131,5,3.7339107869,4,0.8968154307,10.981132075,toothbr,550,7.3556233501,3.6443766499,0.8753110081
8,170,1,7.6904207525,5,0.3095792475,6,0.0743551365,10.981132075,toothbr,550,7.8341799523,0.1658200477,0.0398268695
11,168,1,7.1603649903,7,3.8396350097,2,0.9479844201,10.874213836,toothbr,550,7.3303727071,3.6696272929,0.9060104652
8,170,1,7.6076089065,7,0.3923910935,4,0.0968791675,10.874213836,toothbr,550,7.8290671937,0.1709328063,0.0422023544
8,170,1,7.7820732026,9,0.2179267974,2,0.0540567251,10.86163522,toothbr,550,7.9597950861,0.0402049139,0.0099728257
11,182,1,7.5329781062,15,3.4670218938,8,0.8215446812,10.591194969,toothbr,550,7.7256164691,3.2743835309,0.7758971407
11,182,1,7.6460309212,17,3.3539690788,6,0.8067792489,10.48427673,toothbr,550,7.8816873292,3.1183126708,0.7500933656
11,182,1,7.6418729182,19,3.3581270818,4,0.8189297638,10.389937107,toothbr,550,7.9208863171,3.0791136829,0.7508881527
11,182,1,7.6671597062,21,3.3328402938,2,0.8115185401,10.333333333,toothbr,550,7.9546226324,3.0453773676,0.7415237388
5,195,1,8.4491782095,29,3.4491782095,7,0.8424260143,10,toothbr,550,8.7857509371,3.7857509371,0.9246304132
5,195,1,8.5244320433,31,3.5244320433,5,0.8529447411,9.893081761,toothbr,550,8.834407273,3.834407273,0.9279615775
5,195,1,8.3939861017,33,3.3939861017,3,0.8226277289,9.8364779874,toothbr,550,8.8476720324,3.8476720324,0.9325912396
5,195,1,8.5390499518,35,3.5390499518,1,0.8512994589,9.6918238994,toothbr,550,8.971774749,3.971774749,0.9553890849
12,201,1,8.4536606369,35,3.5463393631,7,0.8530528876,9.6918238994,toothbr,550,8.9345763731,3.0654236269,0.7373711901
5,165,1,5.5180663522,1,0.5180663522,5,0.1328589516,8.1761006289,toothbr,557,5.812073181,0.812073181,0.2082574771
5,165,1,5.4233665925,3,0.4233665925,3,0.1098128682,8.0377358491,toothbr,557,5.6342386158,0.6342386158,0.1645088743
5,165,1,5.5013561063,5,0.5013561063,1,0.1324179749,7.8679245283,toothbr,557,5.666103208,0.666103208,0.1759309138
5,186,1,5.4253508757,19,0.4253508757,8,0.114241198,7.3018867925,toothbr,557,5.6358518127,0.6358518127,0.1707777673
5,186,1,5.2747438444,21,0.2747438444,6,0.0754477915,7.2201257862,toothbr,557,5.5420723048,0.5420723048,0.1488592339
5,186,1,5.5606146893,23,0.5606146893,4,0.1550221489,7.2389937107,toothbr,557,5.8621216239,0.8621216239,0.2383953708
5,186,1,5.9049516771,25,0.9049516771,2,0.2555724985,7.2578616352,toothbr,557,6.2599461764,1.2599461764,0.3558284939
20,167,1,23.944443058,1,3.9444430581,7,0.9799475723,6.3018867925,toothbr,699,25.11886356,5.11886356,1.2717176657
