actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
70,197,1,37.139717208,31,32.860282792,7,0.3461039324,66.918238994,toothpa,253,2.3721784162,67.627821584,0.712296213
70,197,1,38.478733231,33,31.521266769,5,0.3283035121,67.968553459,toothpa,253,1.8781941864,68.121805814,0.7095091789
70,197,1,38.344679061,35,31.655320939,3,0.358668569,63.955974843,toothpa,253,1.5620442793,68.437955721,0.7754318364
113,161,1,121.78326303,1,8.7832630337,1,0.053897527,105.85534591,toothpa,257,6.1799142783,106.82008572,0.6554897005
256,162,1,178.11148222,1,77.888517783,2,0.4779543178,105.85534591,toothpa,257,6.1799142783,249.82008572,1.5329934634
133,167,1,891.42663338,1,758.42663338,7,4.6540015711,105.85534591,toothpa,257,6.1799142783,126.82008572,0.7782174995
135,168,1,181.24157601,1,46.241576006,8,0.2837563423,105.85534591,toothpa,257,6.1799142783,128.82008572,0.7904902794
133,167,1,927.95151448,3,794.95151448,5,4.8313313509,108.1572327,toothpa,257,5.3951451381,127.60485486,0.7755206759
135,168,1,193.42217852,3,58.42217852,6,0.3550617837,108.1572327,toothpa,257,5.3951451381,129.60485486,0.7876757099
133,167,1,965.82375533,5,832.82375533,3,5.1349068209,104.27672956,toothpa,257,6.7328928884,126.26710711,0.7785198554
135,168,1,197.16180124,5,62.161801236,4,0.3832684348,104.27672956,toothpa,257,6.7328928884,128.26710711,0.7908511723
159,172,1,111.74251845,5,47.25748155,8,0.2913734902,104.27672956,toothpa,257,6.7328928884,152.26710711,0.938826975
133,167,1,944.2273755,7,811.2273755,1,5.1249663344,104.20754717,toothpa,257,6.9490514486,126.05094855,0.7963326772
135,168,1,193.94791576,7,58.947915761,2,0.3724061747,104.20754717,toothpa,257,6.9490514486,128.05094855,0.8089677694
159,172,1,109.77431984,7,49.225680157,6,0.3109855032,104.20754717,toothpa,257,6.9490514486,152.05094855,0.9605888755
201,173,1,197.46093983,7,3.5390601693,7,0.0223581757,104.20754717,toothpa,257,6.9490514486,194.05094855,1.2259258113
159,172,1,103.93563504,9,55.064364961,4,0.3461250851,105.86163522,toothpa,257,6.6073929271,152.39260707,0.9579136005
201,173,1,187.91335656,9,13.086643442,5,0.0822603798,105.86163522,toothpa,257,6.6073929271,194.39260707,1.2219183445
159,172,1,101.35646791,11,57.64353209,2,0.3606264648,105.83018868,toothpa,257,5.6287314733,153.37126853,0.9595133463
201,173,1,184.87109883,11,16.12890117,3,0.1009047919,105.83018868,toothpa,257,5.6287314733,195.37126853,1.2222715599
157,178,1,103.11480499,11,53.885195011,8,0.337113752,105.83018868,toothpa,257,5.6287314733,151.37126853,0.9470010504
201,173,1,178.37071106,13,22.629288936,1,0.1473466129,103.08805031,toothpa,257,3.9623881429,197.03761186,1.2829755635
157,178,1,106.75920456,13,50.240795436,6,0.3271340544,103.08805031,toothpa,257,3.9623881429,153.03761186,0.9964773449
190,179,1,181.17691611,13,8.8230838913,7,0.0574499504,103.08805031,toothpa,257,3.9623881429,186.03761186,1.2113510089
157,178,1,105.85702525,15,51.142974753,4,0.3298342251,104.32704403,toothpa,257,3.4959284115,153.50407159,0.9899873198
190,179,1,187.28329874,15,2.7167012569,5,0.0175207066,104.32704403,toothpa,257,3.4959284115,186.50407159,1.2028128248
157,178,1,102.88406076,17,54.115939237,2,0.3556139171,101.42138365,toothpa,257,3.4773941833,153.52260582,1.0088483355
190,179,1,184.0700424,17,5.9299576034,3,0.0389677326,101.42138365,toothpa,257,3.4773941833,186.52260582,1.2257023609
95,184,1,131.44735786,17,36.447357858,8,0.2395077657,101.42138365,toothpa,257,3.4773941833,91.522605817,0.601425621
190,179,1,173.38704838,19,16.612951622,1,0.1105768297,102.32075472,toothpa,257,2.5855322773,187.41446772,1.2474422458
95,184,1,131.55093076,19,36.550930761,6,0.2432852474,102.32075472,toothpa,257,2.5855322773,92.414467723,0.6151163918
50,185,1,175.540243,19,125.540243,7,0.8356035933,102.32075472,toothpa,257,2.5855322773,47.414467723,0.3155936189
95,184,1,133.12717934,21,38.127179339,4,0.251565338,103.49685535,toothpa,257,2.4147406575,92.585259343,0.6108829046
50,185,1,180.13651188,21,130.13651188,5,0.8586482442,103.49685535,toothpa,257,2.4147406575,47.585259343,0.3139702978
95,184,1,127.41427335,23,32.414273346,2,0.2188665476,100.00628931,toothpa,257,2.2254340208,92.774565979,0.6264292505
50,185,1,177.9234847,23,127.9234847,3,0.863760577,100.00628931,toothpa,257,2.2254340208,47.774565979,0.32258179
143,189,1,1006.1360944,23,863.13609436,7,5.8280380076,100.00628931,toothpa,257,2.2254340208,140.77456598,0.9505332084
138,190,1,220.1872995,23,82.187299499,8,0.554942272,100.00628931,toothpa,257,2.2254340208,135.77456598,0.9167723794
50,185,1,174.48735116,25,124.48735116,1,0.8574177533,100.41509434,toothpa,257,4.2839305567,45.716069443,0.3148735127
143,189,1,991.3994625,25,848.3994625,5,5.8434270971,100.41509434,toothpa,257,4.2839305567,138.71606944,0.9554193217
138,190,1,216.19740247,25,78.19740247,6,0.538591596,100.41509434,toothpa,257,4.2839305567,133.71606944,0.920981375
143,189,1,1000.2026702,27,857.20267019,3,5.8864656025,100.70440252,toothpa,257,4.4088600016,138.59114,0.9517142291
138,190,1,205.92560006,27,67.925600058,4,0.4664494433,100.70440252,toothpa,257,4.4088600016,133.59114,0.917378909
143,189,1,1019.3161953,29,876.31619526,1,6.1747961466,96.918238994,toothpa,257,3.5905304026,139.4094696,0.9823224315
138,190,1,194.24116318,29,56.24116318,2,0.3962927075,96.918238994,toothpa,257,3.5905304026,134.4094696,0.9470908782
95,196,1,97.622335899,29,2.6223358991,8,0.0184777934,96.918238994,toothpa,257,3.5905304026,91.409469597,0.6440995199
95,196,1,67.487649115,31,27.512350885,6,0.1977337518,98.603773585,toothpa,257,1.9310772326,93.068922767,0.6688947575
120,197,1,93.517903168,31,26.482096832,7,0.1903292228,98.603773585,toothpa,257,1.9310772326,118.06892277,0.8485720165
95,196,1,64.297889614,33,30.702110386,4,0.2193894904,98.528301887,toothpa,257,1.5958894289,93.404110571,0.6674420737
120,197,1,90.049657377,33,29.950342623,5,0.2140175487,98.528301887,toothpa,257,1.5958894289,118.40411057,0.8460857301
95,196,1,60.756766398,35,34.243233602,2,0.2635625009,93.283018868,toothpa,257,2.0213692345,92.978630766,0.7156357001
120,197,1,86.306118801,35,33.693881199,3,0.2593342584,93.283018868,toothpa,257,2.0213692345,117.97863077,0.9080551017
34,202,1,59.871381572,35,25.871381572,8,0.1991262305,93.283018868,toothpa,257,2.0213692345,31.978630766,0.2461323599
13,161,1,4.2094821474,1,8.7905178526,1,0.9213528929,8.2201257862,toothpa,276,5.2340880036,7.7659119964,0.8139617715
14,163,1,11.02622855,1,2.9737714498,3,0.3116873174,8.2201257862,toothpa,276,5.2340880036,8.7659119964,0.9187739007
14,163,1,11.617932889,3,2.3820671111,1,0.2613862461,7.9811320755,toothpa,276,5.9370867252,8.0629132748,0.8847503179
11,169,1,5.0140380325,3,5.9859619675,7,0.6568446879,7.9811320755,toothpa,276,5.9370867252,5.0629132748,0.5555577714
24,170,1,11.1888076,3,12.8111924,8,1.405783017,7.9811320755,toothpa,276,5.9370867252,18.062913275,1.9820588066
11,169,1,4.9134012546,5,6.0865987454,5,0.6633099387,7.9433962264,toothpa,276,8.0797355041,2.9202644959,0.3182467819
24,170,1,11.812466728,5,12.187533272,6,1.3281821728,7.9433962264,toothpa,276,8.0797355041,15.920264496,1.7349705653
2,171,1,6.9416822158,5,4.9416822158,7,0.5385383635,7.9433962264,toothpa,276,8.0797355041,6.0797355041,0.6625619912
11,169,1,5.127678861,7,5.872321139,3,0.652024484,7.8050314465,toothpa,276,7.1707662268,3.8292337732,0.425173303
24,170,1,12.220325896,7,11.779674104,4,1.307938675,7.8050314465,toothpa,276,7.1707662268,16.829233773,1.8686090572
2,171,1,7.282222229,7,5.282222229,5,0.5865037251,7.8050314465,toothpa,276,7.1707662268,5.1707662268,0.5741283729
11,169,1,5.3805844807,9,5.6194155193,1,0.6305483893,7.7295597484,toothpa,276,6.7490258893,4.2509741107,0.476997095
24,170,1,12.543213063,9,11.456786937,2,1.2855533683,7.7295597484,toothpa,276,6.7490258893,17.250974111,1.9357126913
2,171,1,7.6773869503,9,5.6773869503,3,0.6370532993,7.7295597484,toothpa,276,6.7490258893,4.7490258893,0.5328829332
36,175,1,10.767863349,9,25.232136651,7,2.831270097,7.7295597484,toothpa,276,6.7490258893,29.250974111,3.2822193956
2,171,1,16.870080352,11,14.870080352,1,1.6780289396,7.748427673,toothpa,276,3.479846784,1.479846784,0.1669947755
36,175,1,16.6278825,11,19.3721175,5,2.186065779,7.748427673,toothpa,276,3.479846784,32.520153216,3.6697688867
36,175,1,10.716023075,13,25.283976925,3,2.8172055579,7.6918238994,toothpa,276,3.3071019418,32.692898058,3.6427265531
2,179,1,5.8998360365,13,3.8998360365,7,0.4345297336,7.6918238994,toothpa,276,3.3071019418,1.3071019418,0.1456406508
36,175,1,11.017697828,15,24.982302172,1,2.7816428888,7.6352201258,toothpa,276,3.9965452427,32.003454757,3.5634098784
2,179,1,6.1258489509,15,4.1258489509,5,0.4593907445,7.6352201258,toothpa,276,3.9965452427,1.9965452427,0.2223044073
2,179,1,5.7368336165,17,3.7368336165,3,0.4003750303,7.8364779874,toothpa,276,6.8812437126,4.8812437126,0.5229903978
33,183,1,5.6863000373,17,27.313699963,7,2.9264678531,7.8364779874,toothpa,276,6.8812437126,26.118756287,2.7984381736
2,179,1,5.7412894438,19,3.7412894438,1,0.4370793693,7.358490566,toothpa,276,6.4452396887,4.4452396887,0.5193189644
33,183,1,21.45693893,19,11.54306107,5,1.348528075,7.358490566,toothpa,276,6.4452396887,26.554760311,3.102282799
33,183,1,34.0477738,21,1.0477737996,3,0.1229491027,7.3459119497,toothpa,276,3.6009574247,29.399042575,3.4497769516
12,188,1,17.714962504,21,5.7149625036,8,0.6706118362,7.3459119497,toothpa,276,3.6009574247,8.3990425753,0.9855703096
33,183,1,35.536662415,23,2.5366624146,1,0.3012168215,7.0943396226,toothpa,276,4.4255701765,28.574429824,3.3930801657
12,188,1,18.479375199,23,6.479375199,6,0.7693955613,7.0943396226,toothpa,276,4.4255701765,7.5744298235,0.8994281867
12,188,1,15.479656571,25,3.4796565707,4,0.4032546609,7.251572327,toothpa,276,8.2877521612,3.7122478388,0.4302094799
4,191,1,6.431172361,25,2.431172361,7,0.2817466512,7.251572327,toothpa,276,8.2877521612,4.2877521612,0.4969042228
8,192,1,21.681517331,25,13.681517331,8,1.5855402738,7.251572327,toothpa,276,8.2877521612,0.2877521612,0.0333473714
12,188,1,15.407045097,27,3.4070450969,2,0.4209169933,6.7044025157,toothpa,276,7.1519135443,4.8480864557,0.5989477439
4,191,1,6.3514154174,27,2.3514154174,5,0.2905012054,6.7044025157,toothpa,276,7.1519135443,3.1519135443,0.3893972444
8,192,1,21.703848638,27,13.703848638,6,1.6930162653,6.7044025157,toothpa,276,7.1519135443,0.8480864557,0.1047752498
4,191,1,6.4930753374,29,2.4930753374,3,0.3270618636,6.7421383648,toothpa,276,6.4769170156,2.4769170156,0.3249420837
8,192,1,22.449806122,29,14.449806122,4,1.8956428824,6.7421383648,toothpa,276,6.4769170156,1.5230829844,0.1998103915
4,191,1,6.8528944129,31,2.8528944129,1,0.3727281936,6.7106918239,toothpa,276,7.3636775182,3.3636775182,0.4394615656
8,192,1,23.379069378,31,15.379069378,2,2.0092621455,6.7106918239,toothpa,276,7.3636775182,0.6363224818,0.0831349832
18,201,1,15.933657893,35,2.0663421067,7,0.2704102016,6.7106918239,toothpa,276,10.550562311,7.4494376886,0.9748646852
3,165,1,2.9133101464,1,0.0866898536,5,0.0197757342,5.6289308176,toothpa,434,9.2025014289,6.2025014289,1.4149178295
3,166,1,2.9065668758,1,0.0934331242,6,0.0213140126,5.6289308176,toothpa,434,9.2025014289,6.2025014289,1.4149178295
3,167,1,2.8998392134,1,0.1001607866,7,0.0228487304,5.6289308176,toothpa,434,9.2025014289,6.2025014289,1.4149178295
3,168,1,2.8931271231,1,0.1068728769,8,0.0243798959,5.6289308176,toothpa,434,9.2025014289,6.2025014289,1.4149178295
3,165,1,2.900320396,3,0.099679604,3,0.0228043986,5.5911949686,toothpa,434,8.8257825877,5.8257825877,1.3328049373
3,166,1,2.8935891272,3,0.1064108728,4,0.024344358,5.5911949686,toothpa,434,8.8257825877,5.8257825877,1.3328049373
3,167,1,2.8868734807,3,0.1131265193,5,0.0258807433,5.5911949686,toothpa,434,8.8257825877,5.8257825877,1.3328049373
3,168,1,2.8801734205,3,0.1198265795,6,0.0274135628,5.5911949686,toothpa,434,8.8257825877,5.8257825877,1.3328049373
3,165,1,2.822340893,5,0.177659107,1,0.0408795919,5.5408805031,toothpa,434,8.1046825294,5.1046825294,1.1745940987
3,166,1,2.8156293314,5,0.1843706686,2,0.042423931,5.5408805031,toothpa,434,8.1046825294,5.1046825294,1.1745940987
3,167,1,2.80893373,5,0.19106627,3,0.0439645976,5.5408805031,toothpa,434,8.1046825294,5.1046825294,1.1745940987
3,168,1,2.8022540508,5,0.1977459492,4,0.0455016005,5.5408805031,toothpa,434,8.1046825294,5.1046825294,1.1745940987
3,167,1,2.7779459904,7,0.2220540096,1,0.0523060556,5.4779874214,toothpa,434,2.5360071775,0.4639928225,0.1092960871
3,168,1,2.7704855291,7,0.2295144709,2,0.0540634087,5.4779874214,toothpa,434,2.5360071775,0.4639928225,0.1092960871
6,175,1,3.1074488621,9,2.8925511379,7,0.6864412402,5.4905660377,toothpa,434,2.3430445936,3.6569554064,0.8678446412
6,175,1,3.1178135042,11,2.8821864958,5,0.6870579503,5.4779874214,toothpa,434,2.4195485399,3.5804514601,0.8535109178
6,175,1,3.2402970844,13,2.7597029156,3,0.663831715,5.4402515723,toothpa,434,2.8285110655,3.1714889345,0.7628846302
6,175,1,3.2030720381,15,2.7969279619,1,0.6852258027,5.3396226415,toothpa,434,2.9702470819,3.0297529181,0.7422661232
74,161,1,83.899957938,1,9.8999579377,1,0.192573197,34.540880503,toothpa,437,15.231949296,58.768050704,1.1431514634
90,164,1,23.323807558,1,66.676192442,4,1.2969800096,34.540880503,toothpa,437,15.231949296,74.768050704,1.454382195
154,165,1,83.927516928,1,70.072483072,5,1.3630443857,34.540880503,toothpa,437,15.231949296,138.7680507,2.6993051214
90,164,1,23.239057654,3,66.760942346,2,1.2972002729,34.962264151,toothpa,437,10.508447549,79.491552451,1.5445627325
154,165,1,84.602405809,3,69.397594191,3,1.348431807,34.962264151,toothpa,437,10.508447549,143.49155245,2.7881164414
154,165,1,83.924917656,5,70.075082344,1,1.3475977374,35.490566038,toothpa,437,7.8054064316,146.19459357,2.8114344917
22,161,1,17.042958467,1,4.9570415329,1,0.6021158165,8.2767295597,toothpa,440,2.6943444289,19.305655571,2.3449955965
22,162,1,17.097256963,1,4.9027430373,2,0.5955203536,8.2767295597,toothpa,440,2.6943444289,19.305655571,2.3449955965
7,164,1,6.5594602331,1,0.4405397669,4,0.0535109419,8.2767295597,toothpa,440,2.6943444289,4.3056555711,0.5229940686
23,165,1,6.7284288412,1,16.271571159,5,1.9764551675,8.2767295597,toothpa,440,2.6943444289,20.305655571,2.466462365
1,166,1,4.508046857,1,3.508046857,6,0.4261111156,8.2767295597,toothpa,440,2.6943444289,1.6943444289,0.2058065426
7,164,1,6.5909346932,3,0.4090653068,2,0.0492737756,8.5283018868,toothpa,440,2.0843804345,4.9156195655,0.5921087204
23,165,1,6.7596137952,3,16.240386205,3,1.9562283383,8.5283018868,toothpa,440,2.0843804345,20.915619565,2.5193814477
1,166,1,4.532280071,3,3.532280071,4,0.4254791904,8.5283018868,toothpa,440,2.0843804345,1.0843804345,0.1306185523
23,165,1,11.687980425,5,11.312019575,1,1.3382523158,8.572327044,toothpa,440,2.0540034781,20.945996522,2.4779861957
1,166,1,6.7436317679,5,5.7436317679,2,0.6794921511,8.572327044,toothpa,440,2.0540034781,1.0540034781,0.1246923758
13,171,1,6.8608565158,5,6.1391434842,7,0.7262825997,8.572327044,toothpa,440,2.0540034781,10.945996522,1.2949504814
13,171,1,6.1081809997,7,6.8918190003,5,0.8016087937,8.6352201258,toothpa,440,2.034562226,10.965437774,1.2754239986
13,171,1,5.8971355528,9,7.1028644472,3,0.8273666279,8.6352201258,toothpa,440,1.8221198246,11.177880175,1.3020387897
13,171,1,6.1187387924,11,6.8812612076,1,0.8092607485,8.5471698113,toothpa,440,3.2061566878,9.7938433122,1.1517907446
16,179,1,7.0154239426,13,8.9845760574,7,1.0605401582,8.6163522013,toothpa,440,8.5657835924,7.4342164076,0.877535567
70,180,1,9.718495311,13,60.281504689,8,7.1156341838,8.6163522013,toothpa,440,8.5657835924,61.434216408,7.2517003777
16,179,1,7.8856227708,15,8.1143772292,5,0.924201991,8.8679245283,toothpa,440,14.647885092,1.3521149085,0.1540016264
70,180,1,11.159039095,15,58.840960905,6,6.7017999885,8.8679245283,toothpa,440,14.647885092,55.352114908,6.3044314258
16,179,1,8.2750208058,17,7.7249791942,3,0.8655896349,9,toothpa,440,15.780430051,0.219569949,0.0246029753
70,180,1,12.222952087,17,57.777047913,4,6.4739609713,9,toothpa,440,15.780430051,54.219569949,6.075342933
16,179,1,8.1611164466,19,7.8388835534,1,0.8709870615,8.9371069182,toothpa,440,12.785258825,3.214741175,0.3571934639
70,180,1,12.002548077,19,57.997451923,2,6.4441613248,8.9371069182,toothpa,440,12.785258825,57.214741175,6.3571934639
21,185,1,26.379076548,19,5.379076548,7,0.597675172,8.9371069182,toothpa,440,12.785258825,8.214741175,0.9127490194
21,186,1,34.506956802,19,13.506956802,8,1.500772978,8.9371069182,toothpa,440,12.785258825,8.214741175,0.9127490194
21,185,1,28.049204905,21,7.0492049049,5,0.7552719541,9.4339622642,toothpa,440,7.5545059282,13.445494072,1.4405886506
21,186,1,41.463069644,21,20.463069644,6,2.1924717476,9.4339622642,toothpa,440,7.5545059282,13.445494072,1.4405886506
21,185,1,27.198689344,23,6.1986893442,3,0.6366870838,9.4150943396,toothpa,440,5.514883794,15.485116206,1.5905255018
21,186,1,40.451480453,23,19.451480453,4,1.9979233799,9.4150943396,toothpa,440,5.514883794,15.485116206,1.5905255018
21,185,1,28.120668442,25,7.1206684421,1,0.7356636012,9.4025157233,toothpa,440,5.5695256282,15.430474372,1.5941815628
21,186,1,39.260891658,25,18.260891658,2,1.8866028419,9.4025157233,toothpa,440,5.5695256282,15.430474372,1.5941815628
27,192,1,59.552272629,25,32.552272629,8,3.3631002911,9.4025157233,toothpa,440,5.5695256282,21.430474372,2.2140646037
27,192,1,58.506315467,27,31.506315467,6,3.2978960891,9.534591195,toothpa,440,7.2288758995,19.771124101,2.0695251692
27,192,1,58.446398592,29,31.446398592,4,3.3222441037,9.4716981132,toothpa,440,7.1584571948,19.841542805,2.0962161502
27,192,1,56.384281454,31,29.384281454,2,3.0879714152,9.4905660377,toothpa,440,6.6333892237,20.366610776,2.140311377
9,201,1,13.545471509,35,4.5454715089,7,0.483431418,9.572327044,toothpa,440,7.0194983839,1.9805016161,0.2106352889
8,161,1,10.530276637,1,2.5302766371,1,0.4015109634,6.7735849057,toothpa,441,2.9207214566,5.0792785434,0.8059933018
10,165,1,2.7643023565,1,7.2356976435,5,1.1481795662,6.7735849057,toothpa,441,2.9207214566,7.0792785434,1.1233585713
10,165,1,2.7296965976,3,7.2703034024,3,1.1536708992,6.7672955975,toothpa,441,2.3892617322,7.6107382678,1.2076920006
10,165,1,2.8269859933,5,7.1730140067,1,1.1370979333,6.7547169811,toothpa,441,2.6091275086,7.3908724914,1.1716338247
12,171,1,2.229369924,5,9.770630076,7,1.5488835315,6.7547169811,toothpa,441,2.6091275086,9.3908724914,1.4886826781
12,171,1,2.4218826636,7,9.5781173364,5,1.5259726017,6.7547169811,toothpa,441,3.3407140969,8.6592859031,1.3795856299
34,173,1,2.413615476,7,31.586384524,7,5.0322997388,6.7547169811,toothpa,441,3.3407140969,30.659285903,4.8845956499
13,174,1,2.4094924708,7,10.590507529,8,1.6872652276,6.7547169811,toothpa,441,3.3407140969,9.6592859031,1.5389042671
12,171,1,2.6493567628,9,9.3506432372,3,1.4837847053,6.7987421384,toothpa,441,4.3987711189,7.6012288811,1.206183026
34,173,1,2.6444191049,9,31.355580895,5,4.9755861899,6.7987421384,toothpa,441,4.3987711189,29.601228881,4.6972009901
13,174,1,2.641953728,9,10.358046272,6,1.6436420731,6.7987421384,toothpa,441,4.3987711189,8.6012288811,1.3648656608
12,171,1,2.6100622363,11,9.3899377637,1,1.5005026175,6.6981132075,toothpa,441,3.475927613,8.524072387,1.3621382005
34,173,1,2.605822409,11,31.394177591,3,5.0167580271,6.6981132075,toothpa,441,3.475927613,30.524072387,4.87771609
13,174,1,2.6037050788,11,10.396294921,4,1.6613174799,6.6981132075,toothpa,441,3.475927613,9.524072387,1.5219371955
34,173,1,5.3473218299,13,28.65267817,1,4.5241070795,6.6666666667,toothpa,441,2.9344352778,31.065564722,4.9050891667
13,174,1,4.5649443183,13,8.4350556817,2,1.3318508971,6.6666666667,toothpa,441,2.9344352778,10.065564722,1.589299693
13,179,1,5.3364726996,13,7.6635273004,7,1.2100306264,6.6666666667,toothpa,441,2.9344352778,10.065564722,1.589299693
32,180,1,4.5556825463,13,27.444317454,8,4.3333132822,6.6666666667,toothpa,441,2.9344352778,29.065564722,4.589299693
13,179,1,6.6968845254,15,6.3031154746,5,0.9526571867,6.8553459119,toothpa,441,4.1704903555,8.8295096445,1.3344981307
32,180,1,5.4440230147,15,26.555976985,6,4.0136885368,6.8553459119,toothpa,441,4.1704903555,27.829509644,4.2061711345
13,179,1,6.5744976307,17,6.4255023693,3,0.967476209,6.8867924528,toothpa,441,4.4959964675,8.5040035325,1.2804323501
32,180,1,5.5775602462,17,26.422439754,4,3.9783787129,6.8867924528,toothpa,441,4.4959964675,27.504003532,4.1412278046
13,179,1,7.3286050391,19,5.6713949609,1,0.8654047973,6.8679245283,toothpa,441,5.3443203792,7.6556796208,1.1681891168
32,180,1,5.9008578707,19,26.099142129,2,3.982498655,6.8679245283,toothpa,441,5.3443203792,26.655679621,4.0674213625
5,188,1,6.9157199679,21,1.9157199679,8,0.290094738,7.0691823899,toothpa,441,6.2413010238,1.2413010238,0.1879684407
5,188,1,10.970041962,23,5.9700419622,6,0.8896313702,7.0566037736,toothpa,441,5.148774498,0.148774498,0.0221697706
5,188,1,6.3461289843,25,1.3461289843,4,0.2104567439,6.8805031447,toothpa,441,4.4495575215,0.5504424785,0.0860573786
11,192,1,12.143970245,25,1.1439702448,8,0.1788508052,6.8805031447,toothpa,441,4.4495575215,6.5504424785,1.024110476
5,188,1,6.1020268898,27,1.1020268898,2,0.1629974656,7.0691823899,toothpa,441,8.9620586565,3.9620586565,0.5860161176
11,192,1,11.740382432,27,0.740382432,6,0.1095077272,7.0691823899,toothpa,441,8.9620586565,2.0379413435,0.3014257429
11,192,1,11.046253525,29,0.0462535245,4,0.0068667697,7.0691823899,toothpa,441,5.6835542641,5.3164457359,0.7892762577
11,192,1,10.743294957,31,0.2567050426,2,0.0379684668,7.0817610063,toothpa,441,4.797474729,6.202525271,0.917396761
35,197,1,2.000569644,31,32.999430356,7,16.396591958,3.8616352201,toothpa,536,2.4130409373,32.586959063,16.191645284
35,197,1,1.9452044054,33,33.054795595,5,16.791413737,3.8427672956,toothpa,536,2.1043461999,32.8956538,16.710571739
35,197,1,2.1331664315,35,32.866833568,3,16.803300763,3.8301886792,toothpa,536,3.0667815679,31.933218432,16.325986272
17,175,1,21.492531915,9,4.4925319147,7,0.0970797193,33.477987421,toothpa,540,14.862109413,2.1378905873,0.0461979619
8,176,1,21.464299416,9,13.464299416,8,0.2909518357,33.477987421,toothpa,540,14.862109413,6.8621094127,0.1482842344
17,175,1,21.077613699,11,4.0776136985,5,0.0881736132,33.433962264,toothpa,540,11.711750024,5.2882499759,0.1143522027
8,176,1,21.053028858,11,13.053028858,6,0.282256438,33.433962264,toothpa,540,11.711750024,3.7117500241,0.0802622404
8,177,1,21.028472692,11,13.028472692,7,0.2817254397,33.433962264,toothpa,540,11.711750024,3.7117500241,0.0802622404
17,175,1,20.516799831,13,3.516799831,3,0.0770526627,32.79245283,toothpa,540,8.8555200154,8.1444799846,0.1784445801
8,176,1,20.490693507,13,12.490693507,4,0.2736695973,32.79245283,toothpa,540,8.8555200154,0.8555200154,0.018744341
8,177,1,20.464620401,13,12.464620401,5,0.2730983387,32.79245283,toothpa,540,8.8555200154,0.8555200154,0.018744341
17,175,1,35.689162749,15,18.689162749,1,0.4143302952,32.566037736,toothpa,540,7.9875328099,9.0124671901,0.1998023262
8,176,1,9.958094655,15,1.958094655,2,0.0434100739,32.566037736,toothpa,540,7.9875328099,0.0124671901,0.000276392
8,177,1,8.5715697191,15,0.5715697191,3,0.0126714425,32.566037736,toothpa,540,7.9875328099,0.0124671901,0.000276392
283,181,1,500.56881583,15,217.56881583,7,4.8234023588,32.566037736,toothpa,540,7.9875328099,275.01246719,6.0969021588
8,177,1,8.4987773969,17,0.4987773969,1,0.0110545869,32.528301887,toothpa,540,7.2720209983,0.7279790017,0.0161344663
283,181,1,508.15185492,17,225.15185492,5,4.9901233528,32.528301887,toothpa,540,7.2720209983,275.727979,6.1110605884
283,181,1,518.07561199,19,235.07561199,3,5.2122468702,32.547169811,toothpa,540,6.6140934389,276.38590656,6.1282051518
283,181,1,550.30807046,21,267.30807046,1,5.9087978872,32.698113208,toothpa,540,11.993019801,271.0069802,5.9905616365
630,198,1,520.30252422,31,109.69747578,8,2.4346592196,31.962264151,toothpa,540,30.115381733,599.88461827,13.314022097
630,198,1,524.38723712,33,105.61276288,6,2.3440018561,31.962264151,toothpa,540,28.396357181,601.60364282,13.352174652
630,198,1,518.06514761,35,111.93485239,4,2.4857041243,31.867924528,toothpa,540,26.856181467,603.14381853,13.393836194
13,164,1,4.5442515172,1,8.4557484828,4,2.8364219594,5.3773584906,toothpa,544,3.8830926899,9.1169073101,3.058203085
13,164,1,4.6010908724,3,8.3989091276,2,2.8055179649,5.3773584906,toothpa,544,4.0051793215,8.9948206785,3.0045724535
1,190,1,4.8588704525,23,3.8588704525,8,1.2835991672,5.2893081761,toothpa,544,5.134684705,4.134684705,1.3753449123
1,190,1,5.0072334789,25,4.0072334789,6,1.3164258743,5.2893081761,toothpa,544,5.6527065666,4.6527065666,1.5284717853
1,190,1,5.1261129606,27,4.1261129606,4,1.3526844551,5.2955974843,toothpa,544,6.744240558,5.744240558,1.8831633994
1,190,1,4.9217900659,29,3.9217900659,2,1.2804201652,5.2830188679,toothpa,544,5.5628223125,4.5628223125,1.4897099542
4,180,1,3.8370591978,13,0.1629408022,8,0.0522330394,5.2075471698,toothpa,546,8.19604674,4.19604674,1.3451036929
4,180,1,3.9380426651,15,0.0619573349,6,0.0199821831,5.1383647799,toothpa,546,8.2621323562,4.2621323562,1.3746025246
4,180,1,4.0574113325,17,0.0574113325,4,0.0185536623,5.1194968553,toothpa,546,8.1883783121,4.1883783121,1.3535612838
4,180,1,4.1440815274,19,0.1440815274,2,0.0474305649,5.0817610063,toothpa,546,7.7073859431,3.7073859431,1.2204438198
123,166,1,4.9359722996,1,118.0640277,6,34.571234631,6.5031446541,toothpa,615,4.975934251,118.02406575,34.559533065
304,167,1,4.9198821548,1,299.08011785,7,87.575946109,6.5031446541,toothpa,615,4.975934251,299.02406575,87.559533065
75,168,1,4.9038444602,1,70.09615554,8,20.525393611,6.5031446541,toothpa,615,4.975934251,70.024065749,20.504284446
123,166,1,4.840339535,3,118.15966047,4,34.535636055,6.4591194969,toothpa,615,4.5845979206,118.41540208,34.610384064
