actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
79,193,1,94.396609737,33,15.396609737,1,0.1947387597,83.767295597,spagsauc,22,103.99324354,24.993243535,0.3161185047
609,202,1,98.08817649,35,510.91182351,8,6.4186931051,84.201257862,spagsauc,22,101.68714317,507.31285683,6.3734785269
234,165,1,61.258016419,1,172.74198358,5,3.3870977173,43.364779874,spagsauc,23,38.596375476,195.40362452,3.8314436181
234,165,1,58.940252824,3,175.05974718,3,3.4291609956,43.433962264,spagsauc,23,40.495538257,193.50446174,3.7904656175
278,170,1,303.64864801,3,25.648648009,8,0.5024190013,43.433962264,spagsauc,23,209.03451074,68.965489263,1.3509317227
234,165,1,59.619955855,5,174.38004414,1,3.422593139,43.578616352,spagsauc,23,41.472465712,192.52753429,3.7787776758
278,170,1,307.10658856,5,29.106588559,6,0.5712810247,43.578616352,spagsauc,23,213.55746852,64.442531481,1.2648268739
278,170,1,341.25843025,7,63.258430254,4,1.1790048541,44.987421384,spagsauc,23,259.13408474,18.865915261,0.3516212081
278,170,1,319.471478,9,41.471478005,2,0.7962764162,43.622641509,spagsauc,23,250.82672088,27.173279118,0.5217427098
32,189,1,55.284596084,23,23.284596084,7,0.4620305475,43.20754717,spagsauc,23,66.032232353,34.032232353,0.6752932665
32,189,1,54.695734881,25,22.695734881,5,0.4500089595,43.396226415,spagsauc,23,69.94472907,37.94472907,0.7523646243
162,191,1,54.645992632,25,107.35400737,7,2.1286054585,43.396226415,spagsauc,23,69.885320092,92.114679908,1.8264414647
32,189,1,56.209538454,27,24.209538454,3,0.479845003,43.547169811,spagsauc,23,73.33085985,41.33085985,0.8191980449
162,191,1,56.186753006,27,105.81324699,5,2.0972707893,43.547169811,spagsauc,23,73.284732708,88.715267292,1.7583803913
32,189,1,57.952099092,29,25.952099092,1,0.5167669074,43.41509434,spagsauc,23,74.338810335,42.338810335,0.8430646015
162,191,1,57.985698681,29,104.01430132,3,2.0711676781,43.41509434,spagsauc,23,74.366723264,87.633276736,1.7449832187
16,195,1,58.052956313,29,42.052956313,7,0.8373725803,43.41509434,spagsauc,23,74.422580569,58.422580569,1.1633300326
162,191,1,55.472096682,31,106.52790332,1,2.1230805499,43.427672956,spagsauc,23,67.633488758,94.366511242,1.8807063534
16,195,1,55.477774323,31,39.477774323,5,0.7867844218,43.427672956,spagsauc,23,67.656922723,51.656922723,1.0295124985
16,195,1,60.925698832,33,44.925698832,3,0.8667863262,44.396226415,spagsauc,23,71.095446617,55.095446617,1.062999152
16,195,1,60.671537099,35,44.671537099,1,0.8605251271,44.446540881,spagsauc,23,75.994277763,59.994277763,1.1556930172
235,202,1,355.78604127,35,120.78604127,8,2.3267483114,44.446540881,spagsauc,23,446.95531029,211.95531029,4.0829772639
296,165,1,91.713254652,1,204.28674535,5,4.6575268871,39.496855346,spagsauc,24,60.052930004,235.94707,5.3793496027
296,165,1,89.371185251,3,206.62881475,3,4.7271915892,39.477987421,spagsauc,24,62.944622111,233.05537789,5.3317705157
219,170,1,247.79370829,3,28.793708292,8,0.6587337581,39.477987421,spagsauc,24,174.3547857,44.645214298,1.0213797228
296,165,1,88.621121239,5,207.37887876,1,4.7539275841,39.58490566,spagsauc,24,60.243069117,235.75693088,5.4044625159
219,170,1,239.11563471,5,20.115634707,6,0.4611283043,39.58490566,spagsauc,24,162.46472803,56.535271972,1.2960075322
219,170,1,270.76294865,7,51.762948652,4,1.0998675445,41.402515723,spagsauc,24,199.93910382,19.060896178,0.4050090194
219,170,1,246.47621356,9,27.476213563,2,0.6075257901,40.012578616,spagsauc,24,179.85092103,39.149078973,0.8656241909
48,189,1,37.527949183,23,10.472050817,7,0.2398179576,39.320754717,spagsauc,24,30.552299436,17.447700564,0.3995656618
48,189,1,37.482050035,25,10.517949965,5,0.2406957462,39.610062893,spagsauc,24,36.334669464,11.665330536,0.2669527282
219,191,1,37.570384705,25,181.4296153,7,4.1518867058,39.610062893,spagsauc,24,36.428961668,182.57103833,4.1780073539
55,192,1,37.614630077,25,17.385369923,8,0.3978517297,39.610062893,spagsauc,24,36.476199493,18.523800507,0.4239038976
48,189,1,38.040301801,27,9.9596981989,3,0.2270708365,39.779874214,spagsauc,24,33.584570984,14.415429016,0.328656899
219,191,1,38.15120547,27,180.84879453,5,4.1231658059,39.779874214,spagsauc,24,33.675624181,185.32437582,4.2252044387
55,192,1,38.206778495,27,16.793221505,6,0.3828681129,39.779874214,spagsauc,24,33.72124331,21.27875669,0.4851336842
48,189,1,37.581560216,29,10.418439784,1,0.237973269,39.553459119,spagsauc,24,33.55292338,14.44707662,0.3299935616
219,191,1,37.692728704,29,181.3072713,3,4.141338333,39.553459119,spagsauc,24,33.639635999,185.360364,4.2339172355
55,192,1,37.748436204,29,17.251563796,4,0.3940523838,39.553459119,spagsauc,24,33.683076308,21.316923692,0.4869114879
219,191,1,37.651046835,31,181.34895316,1,4.1198004791,39.647798742,spagsauc,24,37.955915206,181.04408479,4.1128746224
55,192,1,37.699389428,31,17.300610572,2,0.3930271583,39.647798742,spagsauc,24,38.010016747,16.989983253,0.3859704725
246,202,1,176.35365159,35,69.646348411,8,1.5095105503,41.402515723,spagsauc,24,217.67745104,28.322548955,0.6138611347
71,186,1,97.021068734,19,26.021068734,8,0.8474702845,61.440251572,spagsauc,31,87.022322731,16.022322731,0.5218249312
71,186,1,96.842309025,21,25.842309025,6,0.8395846209,61.522012579,spagsauc,31,82.874859142,11.874859142,0.3857994695
71,186,1,95.813062785,23,24.813062785,4,0.803846166,61.34591195,spagsauc,31,84.686787972,13.686787972,0.4433983878
71,186,1,50.036148662,25,20.963851338,2,0.6799780422,61.201257862,spagsauc,31,43.123594443,27.876405557,0.9041918571
37,195,1,77.1407607,29,40.1407607,7,1.3001387149,61.465408805,spagsauc,31,70.915966916,33.915966916,1.098520827
37,195,1,46.285412948,31,9.2854129478,5,0.302227361,61.503144654,spagsauc,31,42.843128445,5.8431284449,0.190185757
37,195,1,45.310094592,33,8.3100945919,3,0.2682308242,61.477987421,spagsauc,31,41.726690369,4.7266903687,0.1525667415
37,195,1,44.447815727,35,7.4478157272,1,0.2407405368,61.27672956,spagsauc,31,40.824223681,3.824223681,0.1236128411
35,186,1,54.459671931,19,19.459671931,8,1.0545629983,35.169811321,spagsauc,34,49.257171655,14.257171655,0.7726279118
35,186,1,54.962460459,21,19.962460459,6,1.0873693775,35.257861635,spagsauc,34,50.649153601,15.649153601,0.8524204942
35,186,1,53.530165787,23,18.530165787,4,1.0184225234,35.188679245,spagsauc,34,52.067188403,17.067188403,0.9380169222
35,186,1,52.992441976,25,17.992441976,2,1.0020309191,35.283018868,spagsauc,34,49.734590904,14.734590904,0.8205954304
18,175,1,29.259676143,9,11.259676143,7,1.7415257848,16.295597484,spagsauc,41,24.871555043,6.871555043,1.0628183384
18,175,1,29.656946409,11,11.656946409,5,1.799470368,16.41509434,spagsauc,41,26.049475581,8.0494755814,1.242588949
11,178,1,27.917245337,11,16.917245337,8,2.6114970957,16.41509434,spagsauc,41,24.540002831,13.540002831,2.0901557769
18,175,1,28.902125127,13,10.902125127,3,1.6715890985,16.490566038,spagsauc,41,26.770050015,8.7700500153,1.3446846214
11,178,1,27.193082611,13,16.193082611,6,2.4828352315,16.490566038,spagsauc,41,25.227432143,14.227432143,2.1814481299
13,179,1,24.359389732,13,11.359389732,7,1.741700065,16.490566038,spagsauc,41,22.535541383,9.5355413833,1.4620550433
24,180,1,24.366419301,13,0.3664193006,8,0.0561819371,16.490566038,spagsauc,41,22.622314418,1.3776855824,0.2112362658
18,175,1,28.560246203,15,10.560246203,1,1.602174758,16.647798742,spagsauc,41,27.214921,9.2149210003,1.3980653044
11,178,1,26.990583284,15,15.990583284,4,2.4260522349,16.647798742,spagsauc,41,25.564862553,14.564862553,2.2097453682
13,179,1,24.180729686,15,11.180729686,5,1.6963129962,16.647798742,spagsauc,41,22.875222977,9.8752229767,1.4982447073
24,180,1,24.319037522,15,0.3190375218,6,0.0484035935,16.647798742,spagsauc,41,22.849089725,1.1509102751,0.1746132956
11,178,1,26.091598037,17,15.091598037,2,2.302844614,16.773584906,spagsauc,41,24.545392426,13.545392426,2.0669072896
13,179,1,23.341342671,17,10.341342671,3,1.5779975861,16.773584906,spagsauc,41,21.959424852,8.9594248525,1.3671291282
24,180,1,23.527548009,17,0.4724519914,4,0.0720920025,16.773584906,spagsauc,41,22.138821665,1.8611783348,0.2839993812
13,179,1,21.870841856,19,8.8708418563,1,1.3536121451,16.817610063,spagsauc,41,19.764147304,6.7641473043,1.0321491568
24,180,1,22.005778053,19,1.9942219472,2,0.3043006618,16.817610063,spagsauc,41,19.916600451,4.0833995491,0.6230907181
104,201,1,23.596772176,35,80.403227824,7,12.198581321,19.830188679,spagsauc,55,23.630179748,80.369820252,12.193512805
21,173,1,27.629077629,7,6.6290776289,7,0.954731289,16.044025157,spagsauc,74,28.269510763,7.2695107635,1.0469675828
21,173,1,26.177157313,9,5.1771573131,5,0.7415928043,16.132075472,spagsauc,74,26.343356789,5.3433567889,0.7653997563
21,173,1,17.052555158,11,3.9474448422,3,0.5774091352,16.125786164,spagsauc,74,17.038591095,3.9614089049,0.5794517165
21,173,1,16.686694874,13,4.3133051263,1,0.6320880323,16.201257862,spagsauc,74,16.836546479,4.1634535207,0.6101282118
62,173,1,97.707235373,7,35.707235373,7,1.5700913784,64.880503145,spagsauc,78,97.977279432,35.977279432,1.5819655502
62,173,1,93.64760807,9,31.64760807,5,1.40283515,64.477987421,spagsauc,78,93.644179521,31.644179521,1.4026831737
62,173,1,45.876521408,11,16.123478592,3,0.7546756244,62.962264151,spagsauc,78,45.90374727,16.09625273,0.7534012906
62,173,1,45.64901453,13,16.35098547,1,0.7751361627,62.553459119,spagsauc,78,45.670737226,16.329262774,0.7741063748
34,173,1,18.155858824,7,15.844141176,7,1.3887643038,27.320754717,spagsauc,79,18.207881888,15.792118112,1.384204399
34,173,1,18.307215175,9,15.692784825,5,1.3877379239,27.320754717,spagsauc,79,18.425748214,15.574251786,1.3772558588
34,173,1,18.972024687,11,15.027975313,3,1.4022582598,26.93081761,spagsauc,79,18.967189257,15.032810743,1.4027094531
34,173,1,18.47248789,13,15.52751211,1,1.44547683,26.786163522,spagsauc,79,18.473642453,15.526357547,1.4453693501
47,173,1,44.398562244,7,2.6014377557,7,0.2022633756,40.396226415,spagsauc,80,44.358909813,2.6410901873,0.2053463764
47,173,1,43.228604968,9,3.7713950316,5,0.2922279776,40.169811321,spagsauc,80,43.065801569,3.9341984311,0.3048428609
47,173,1,42.875317501,11,4.1246824986,3,0.3312245037,39.534591195,spagsauc,80,43.105593035,3.8944069649,0.3127326805
47,173,1,41.245680867,13,5.7543191326,1,0.4639638652,39.408805031,spagsauc,80,41.218357505,5.7816424955,0.4661669152
63,173,1,83.400805512,7,20.400805512,7,1.567775774,33.459119497,spagsauc,81,83.39739082,20.39739082,1.5675133593
63,173,1,81.438419875,9,18.438419875,5,1.4245426434,33.893081761,spagsauc,81,81.009711498,18.009711498,1.3914208592
63,173,1,82.589457412,11,19.589457412,3,1.5358598267,33.842767296,spagsauc,81,81.880292459,18.880292459,1.4802596159
63,173,1,81.632114058,13,18.632114058,1,1.4522088898,33.823899371,spagsauc,81,82.56169019,19.56169019,1.5246611472
27,173,1,33.366424361,7,6.3664243612,7,0.9885365952,15.591194969,spagsauc,84,33.393921395,6.393921395,0.9928061541
27,173,1,33.923776701,9,6.9237767006,5,1.0750786088,15.679245283,spagsauc,84,34.051701764,7.0517017637,1.0949419731
27,173,1,33.930936645,11,6.9309366448,3,1.1097874386,15.603773585,spagsauc,84,33.867831134,6.8678311339,1.0996829308
27,173,1,33.696876182,13,6.6968761823,1,1.0701540834,15.616352201,spagsauc,84,33.766520841,6.7665208407,1.0812832298
88,164,1,24.532584676,1,63.467415324,4,4.7045776394,33.314465409,spagsauc,94,31.466964198,56.533035802,4.1905606958
88,164,1,24.825780488,3,63.174219512,2,4.7158220199,33.037735849,spagsauc,94,29.478791444,58.521208556,4.3684845823
22,164,1,9.1868712484,1,12.813128752,4,1.9256025251,12.270440252,spagsauc,95,9.1850391449,12.814960855,1.9258778601
22,164,1,9.2527098988,3,12.747290101,2,1.937685589,12.188679245,spagsauc,95,8.5514821788,13.448517821,2.0442775656
8,162,1,59.422309771,1,51.422309771,2,3.1206668907,28.194968553,spagsauc,115,51.257398119,43.257398119,2.6251627103
20,180,1,22.531738113,13,2.5317381132,8,0.1880179169,26.144654088,spagsauc,115,15.260460503,4.7395394971,0.351978879
20,180,1,23.477794283,15,3.4777942828,6,0.2688231847,25.955974843,spagsauc,115,17.189888496,2.8101115039,0.2172132859
20,180,1,23.718745254,17,3.7187452545,4,0.2953449028,25.622641509,spagsauc,115,18.018748047,1.9812519529,0.1573521781
20,180,1,33.810340459,19,13.810340459,2,1.140105988,25.440251572,spagsauc,115,33.54802371,13.54802371,1.1184505555
6,162,1,35.538278072,1,29.538278072,2,3.3121200377,12.220125786,spagsauc,116,33.63825456,27.63825456,3.0990708569
5,180,1,24.229406769,13,19.229406769,8,2.5061276034,11.48427673,spagsauc,116,24.953660296,19.953660296,2.6005180222
5,180,1,11.234607008,15,6.2346070081,6,0.8458212579,11.389937107,spagsauc,116,10.129919786,5.1299197856,0.6959532815
5,180,1,22.188622123,17,17.188622123,4,2.3539973451,11.314465409,spagsauc,116,22.731763794,17.731763794,2.428381088
5,180,1,11.158996689,19,6.1589966886,2,0.872798996,11.257861635,spagsauc,116,11.136526472,6.1365264718,0.8696147139
31,167,1,79.063429869,1,48.063429869,7,3.5039364279,28.547169811,spagsauc,121,73.763302189,42.763302189,3.1175447263
31,167,1,76.11511985,3,45.11511985,5,3.2799744198,28.817610063,spagsauc,121,76.969218509,45.969218509,3.3420693841
31,167,1,71.460438239,5,40.460438239,3,3.1458238044,28.283018868,spagsauc,121,77.081463364,46.081463364,3.5828619437
31,167,1,67.260372343,7,36.260372343,1,2.9295727655,27.962264151,spagsauc,121,72.106096432,41.106096432,3.3210718154
18,190,1,15.516848501,23,2.4831514993,8,0.2235680002,28,spagsauc,121,14.286169271,3.7138307291,0.3343709433
18,190,1,30.867497884,25,12.867497884,6,1.1545892571,28.220125786,spagsauc,121,31.747889414,13.747889414,1.233586014
18,190,1,30.175068885,27,12.175068885,4,1.0875482881,28.364779874,spagsauc,121,31.046570621,13.046570621,1.165395915
78,193,1,34.07663198,27,43.92336802,7,3.9234918624,28.364779874,spagsauc,121,35.037230419,42.962769581,3.8376855974
18,190,1,29.910472048,29,11.910472048,2,1.0633155843,28.496855346,spagsauc,121,32.902836343,14.902836343,1.3304609649
78,193,1,33.896539644,29,44.103460356,5,3.9373667583,28.496855346,spagsauc,121,37.22494614,40.77505386,3.6402209791
47,195,1,68.550247614,29,21.550247614,7,1.9239131783,28.496855346,spagsauc,121,75.10178472,28.10178472,2.5088061598
78,193,1,32.32168415,31,45.67831585,3,4.0642709682,28.597484277,spagsauc,121,33.29296372,44.70703628,3.977850458
47,195,1,57.617387008,31,10.617387008,5,0.9446919609,28.597484277,spagsauc,121,59.703989737,12.703989737,1.1303493946
107,197,1,52.330934573,31,54.669065427,7,4.864231339,28.597484277,spagsauc,121,54.188564188,52.811435812,4.6989470029
79,198,1,80.022063626,31,1.0220636262,8,0.0909390692,28.597484277,spagsauc,121,83.280479151,4.2804791511,0.3808596447
78,193,1,31.125550296,33,46.874449704,1,4.170698099,28.691823899,spagsauc,121,34.677079619,43.322920381,3.8546974485
47,195,1,53.412882707,33,6.412882707,3,0.5705922498,28.691823899,spagsauc,121,58.115175038,11.115175038,0.9889831175
107,197,1,50.427976408,33,56.572023592,5,5.0335488255,28.691823899,spagsauc,121,54.95934513,52.04065487,4.6303660461
79,198,1,87.69191517,33,8.6919151697,6,0.7733712994,28.691823899,spagsauc,121,93.318940352,14.318940352,1.2740411393
158,199,1,74.072652858,33,83.927347142,7,7.4675143791,28.691823899,spagsauc,121,79.361742422,78.638257578,6.9969126777
47,195,1,52.543933447,35,5.5439334474,1,0.4827411928,28.993710692,spagsauc,121,57.217848947,10.217848947,0.8897250726
107,197,1,49.685630071,35,57.314369929,3,4.9906817189,28.993710692,spagsauc,121,54.138135121,52.861864879,4.6029772813
79,198,1,79.905292108,35,0.9052921078,4,0.0788288309,28.993710692,spagsauc,121,86.260158542,7.2601585419,0.6321824798
158,199,1,68.13628929,35,89.86371071,5,7.8249342842,28.993710692,spagsauc,121,73.666389331,84.333610669,7.3433976431
23,167,1,76.773274966,1,53.773274966,7,4.3422807108,25.150943396,spagsauc,122,60.641312691,37.641312691,3.03959813
23,167,1,54.414599469,3,31.414599469,5,2.5367807596,25.238993711,spagsauc,122,51.661714967,28.661714967,2.3144807922
23,167,1,61.855950988,5,38.855950988,3,3.2757668118,24.836477987,spagsauc,122,59.096391495,36.096391495,3.0431210221
23,167,1,59.670553223,7,36.670553223,1,3.2701166363,24.547169811,spagsauc,122,54.553798915,31.553798915,2.8138272729
15,190,1,40.657430122,23,25.657430122,8,2.6387654524,24.144654088,spagsauc,122,38.530783496,23.530783496,2.4200482379
15,190,1,38.970739407,25,23.970739407,6,2.4668916283,24.176100629,spagsauc,122,36.643510198,21.643510198,2.2273903699
15,190,1,40.581903987,27,25.581903987,4,2.6464038607,24.238993711,spagsauc,122,40.756129842,25.756129842,2.6644272251
66,193,1,30.755748945,27,35.244251055,7,3.6459570056,24.238993711,spagsauc,122,30.583660556,35.416339444,3.6637592528
15,190,1,17.760873236,29,2.7608732362,2,0.283578065,24.364779874,spagsauc,122,17.113649259,2.1136492592,0.2170996332
66,193,1,13.540453978,29,52.459546022,5,5.3882867038,24.364779874,spagsauc,122,13.053281783,52.946718217,5.4383257083
22,195,1,23.633082269,29,1.6330822694,7,0.1677390703,24.364779874,spagsauc,122,22.757803562,0.7578035621,0.0778364124
66,193,1,26.163955975,31,39.836044025,3,4.0969799482,24.440251572,spagsauc,122,25.301759453,40.698240547,4.1856534586
22,195,1,35.683735093,31,13.683735093,5,1.4073181628,24.440251572,spagsauc,122,34.703423288,12.703423288,1.3064969617
51,197,1,33.183439428,31,17.816560572,7,1.8323629566,24.440251572,spagsauc,122,32.242753474,18.757246526,1.9291087954
72,198,1,39.529848115,31,32.470151885,8,3.339427005,24.440251572,spagsauc,122,38.518334404,33.481665596,3.443457199
66,193,1,14.323248291,33,51.676751709,1,5.3044567603,24.408805031,spagsauc,122,13.339232855,52.660767145,5.4054628638
22,195,1,19.290534247,33,2.7094657526,3,0.278118176,24.408805031,spagsauc,122,17.840841946,4.1591580544,0.4269245517
51,197,1,18.000359926,33,32.999640074,5,3.3873097299,24.408805031,spagsauc,122,16.669815368,34.330184632,3.5238859629
72,198,1,22.322885554,33,49.677114446,6,5.0992002563,24.408805031,spagsauc,122,20.540248377,51.459751623,5.2821823809
150,199,1,21.952347967,33,128.04765203,7,13.143690557,24.408805031,spagsauc,122,20.234430383,129.76556962,13.320029418
22,195,1,19.654231239,35,2.3457687606,1,0.2328197459,24.647798742,spagsauc,122,19.200836704,2.7991632959,0.2778195781
51,197,1,18.333427201,35,32.666572799,3,3.242187937,24.647798742,spagsauc,122,17.967701117,33.032298883,3.2784865932
72,198,1,22.768044015,35,49.231955985,4,4.8863177288,24.647798742,spagsauc,122,22.135710323,49.864289677,4.9490774398
150,199,1,22.295098765,35,127.70490123,5,12.674831021,24.647798742,spagsauc,122,21.023424281,128.97657572,12.801045905
165,182,1,174.74501254,15,9.745012544,8,1.0322831409,18.251572327,spagsauc,176,143.76898901,21.23101099,2.2489878397
165,182,1,157.11567235,17,7.8843276517,6,0.8379733266,18.201257862,spagsauc,176,131.96254797,33.03745203,3.5113334711
165,182,1,90.983095738,19,74.016904262,4,7.6420050504,18.867924528,spagsauc,176,117.88497914,47.115020862,4.8644729331
165,182,1,24.289621085,21,140.71037891,2,15.612665909,18.075471698,spagsauc,176,23.141306283,141.85869372,15.740078368
65,175,1,79.837096975,9,14.837096975,7,0.9254995759,35.320754717,spagsauc,205,73.478428929,8.4784289293,0.5288623773
65,175,1,79.952550725,11,14.952550725,5,0.9330673333,35.421383648,spagsauc,205,73.704112472,8.7041124722,0.5431530153
35,178,1,40.967269657,11,5.9672696572,8,0.3723688679,35.421383648,spagsauc,205,37.685533509,2.6855335094,0.1675823501
65,175,1,78.118529253,13,13.118529253,3,0.8116132884,35.660377358,spagsauc,205,81.113062638,16.113062638,0.9968781943
35,178,1,40.994694576,13,5.9946945764,6,0.3708779913,35.660377358,spagsauc,205,42.095165679,7.0951656792,0.4389616121
34,179,1,54.539287075,13,20.539287075,7,1.2707185389,35.660377358,spagsauc,205,56.270583264,22.270583264,1.3778298595
36,180,1,63.634363318,13,27.634363318,8,1.7096746177,35.660377358,spagsauc,205,65.556740712,29.556740712,1.8286076939
65,175,1,82.507109218,15,17.507109218,1,1.0702154424,36.194968553,spagsauc,205,89.164998838,24.164998838,1.4772144619
35,178,1,42.649494076,15,7.6494940757,4,0.4676161315,36.194968553,spagsauc,205,46.306558069,11.306558069,0.6911736767
34,179,1,57.162570781,15,23.162570781,5,1.4159356994,36.194968553,spagsauc,205,61.928623066,27.928623066,1.7072860698
36,180,1,66.802625478,15,30.802625478,6,1.8829747985,36.194968553,spagsauc,205,72.297044643,36.297044643,2.2188504799
35,178,1,41.474985271,17,6.4749852706,2,0.388645775,36.572327044,spagsauc,205,43.637574256,8.6375742561,0.5184500969
34,179,1,55.04896867,17,21.04896867,3,1.2634148805,36.572327044,spagsauc,205,58.091581027,24.091581027,1.4460405373
36,180,1,64.132188665,17,28.132188665,4,1.6885685156,36.572327044,spagsauc,205,67.774942253,31.774942253,1.9072162394
34,179,1,50.063977802,19,16.063977802,1,0.9587734499,36.786163522,spagsauc,205,52.406278763,18.406278763,1.0985729442
36,180,1,57.907523904,19,21.907523904,2,1.3075436564,36.786163522,spagsauc,205,60.532819707,24.532819707,1.4642336087
28,189,1,48.572875113,23,20.572875113,7,1.2246675938,37.333333333,spagsauc,205,51.519209998,23.519209998,1.4000578022
28,189,1,46.987565535,25,18.987565535,5,1.1332668619,37.433962264,spagsauc,205,51.389174057,23.389174057,1.3959754786
28,189,1,46.124192051,27,18.124192051,3,1.1092172964,37.232704403,spagsauc,205,47.809799427,19.809799427,1.212378025
28,189,1,46.863748143,29,18.863748143,1,1.1785210038,37.496855346,spagsauc,205,49.461462605,21.461462605,1.3408143631
19,196,1,28.238904892,29,9.2389048924,8,0.5772046671,37.496855346,spagsauc,205,30.065744191,11.065744191,0.6913372599
19,196,1,23.893026582,31,4.8930265818,6,0.3064163948,37.742138365,spagsauc,205,28.644423388,9.6444233878,0.6039634969
19,196,1,26.202268704,33,7.2022687038,4,0.4524538617,38.025157233,spagsauc,205,26.148333782,7.1483337824,0.4490656149
19,196,1,25.865066115,35,6.865066115,2,0.4300809741,38.119496855,spagsauc,205,27.773785402,8.7737854018,0.5496579507
39,175,1,46.279152983,9,7.2791529826,7,0.3720299981,43.578616352,spagsauc,207,32.559891696,6.4401083039,0.3291472904
39,175,1,45.303849328,11,6.303849328,5,0.3218728462,43.72327044,spagsauc,207,35.309761321,3.6902386793,0.1884225915
32,178,1,45.373709227,11,13.373709227,8,0.6828579856,43.72327044,spagsauc,207,35.384565125,3.3845651253,0.1728149823
39,175,1,43.906434731,13,4.9064347312,3,0.2504408097,43.943396226,spagsauc,207,36.527979219,2.4720207809,0.126180194
32,178,1,43.914355306,13,11.914355306,6,0.6081484731,43.943396226,spagsauc,207,36.571966937,4.5719669375,0.2333684568
29,179,1,43.916995815,13,14.916995815,7,0.7614132696,43.943396226,spagsauc,207,36.586641278,7.5866412784,0.3872475002
29,180,1,43.919636483,13,14.919636483,8,0.7615480581,43.943396226,spagsauc,207,36.601321507,7.6013215074,0.3879968281
39,175,1,44.589614017,15,5.5896140167,1,0.2839452488,44.509433962,spagsauc,207,39.030825514,0.030825514,0.0015658967
32,178,1,44.606805091,15,12.606805091,4,0.6404095877,44.509433962,spagsauc,207,39.047947677,7.0479476773,0.358026735
29,179,1,44.612536922,15,15.612536922,5,0.7930969235,44.509433962,spagsauc,207,39.053656734,10.053656734,0.510712914
29,180,1,44.618269489,15,15.618269489,6,0.7933881306,44.509433962,spagsauc,207,39.059366626,10.059366626,0.5110029692
32,178,1,42.624705859,17,10.624705859,2,0.5366353976,44.540880503,spagsauc,207,39.671752126,7.6717521256,0.387486845
29,179,1,42.604840254,17,13.604840254,3,0.6871567981,44.540880503,spagsauc,207,39.667362979,10.667362979,0.5387899344
29,180,1,42.584983908,17,13.584983908,4,0.6861538886,44.540880503,spagsauc,207,39.662974317,10.662974317,0.5385682708
29,179,1,40.636486278,19,11.636486278,1,0.5909298365,44.685534591,spagsauc,207,38.119340178,9.1193401781,0.4631028707
29,180,1,40.592034994,19,11.592034994,2,0.5886724893,44.685534591,spagsauc,207,38.084904493,9.0849044928,0.4613541406
26,189,1,36.749313859,23,10.749313859,7,0.5472753454,44.93081761,spagsauc,207,35.786883595,9.7868835951,0.4982755337
26,189,1,35.527153761,25,9.5271537607,5,0.4842766777,44.830188679,spagsauc,207,33.755384244,7.7553842437,0.3942155034
26,189,1,34.454300221,27,8.4543002214,3,0.4451105083,44.352201258,spagsauc,207,32.730518501,6.7305185015,0.3543551132
26,189,1,27.026497578,29,1.0264975778,1,0.0558949024,44.396226415,spagsauc,207,24.895774407,1.1042255929,0.0601273525
26,196,1,23.671020173,29,2.3289798275,8,0.1268177372,44.396226415,spagsauc,207,21.756904049,4.2430959507,0.2310452932
26,196,1,30.312600527,31,4.3126005269,6,0.2345087154,44.41509434,spagsauc,207,25.908597707,0.0914022926,0.0049702341
26,196,1,29.761192368,33,3.761192368,4,0.2037579511,44.698113208,spagsauc,207,27.264459253,1.2644592531,0.0685005183
26,196,1,24.813151441,35,1.1868485592,2,0.0640125241,44.647798742,spagsauc,207,22.548603838,3.4513961619,0.1861506071
92,175,1,113.92726678,9,21.927266783,7,1.0339369569,45.685534591,spagsauc,208,101.28710436,9.2871043626,0.4379150634
92,175,1,112.07674328,11,20.076743276,5,0.9449976853,45.786163522,spagsauc,208,101.53946,9.5394600005,0.4490154352
27,178,1,61.950078244,11,34.950078244,8,1.6450747308,45.786163522,spagsauc,208,55.863138382,28.863138382,1.3585669043
92,175,1,108.25289569,13,16.252895687,3,0.7576107928,46.201257862,spagsauc,208,106.38270095,14.382700947,0.6704337293
27,178,1,63.059386585,13,36.059386585,6,1.680868504,46.201257862,spagsauc,208,60.731130532,33.731130532,1.5723394179
32,179,1,61.728185392,13,29.728185392,7,1.3857465486,46.201257862,spagsauc,208,59.416348244,27.416348244,1.2779828117
42,180,1,64.367994485,13,22.367994485,8,1.0426593735,46.201257862,spagsauc,208,62.083160755,20.083160755,0.9361543712
92,175,1,108.20222947,15,16.202229467,1,0.7497539247,46.949685535,spagsauc,208,109.78349256,17.783492562,0.8229264602
27,178,1,64.091657882,15,37.091657882,4,1.716406753,46.949685535,spagsauc,208,64.753970193,37.753970193,1.7470550817
32,179,1,62.780656455,15,30.780656455,5,1.424366815,46.949685535,spagsauc,208,63.420761775,31.420761775,1.453987521
42,180,1,65.281141811,15,23.281141811,6,1.0773287392,46.949685535,spagsauc,208,65.966299038,23.966299038,1.1090342104
27,178,1,63.248780041,17,36.248780041,2,1.642038754,47.553459119,spagsauc,208,63.282871483,36.282871483,1.6435830672
32,179,1,62.004631743,17,30.004631743,3,1.359184173,47.553459119,spagsauc,208,62.02651248,30.02651248,1.3601753517
42,180,1,64.293981803,17,22.293981803,4,1.009898321,47.553459119,spagsauc,208,64.351342888,22.351342888,1.0124967291
