actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
611,166,1,328.29085896,1,282.70914104,6,6.8501605342,57.836477987,soup,289,343.66882377,267.33117623,6.4775460257
611,166,1,432.73734348,3,178.26265652,4,4.0095858519,57.320754717,soup,289,437.52581781,173.47418219,3.9018807424
27,170,1,46.322067342,3,19.322067342,8,0.4346030142,57.320754717,soup,289,46.439389104,19.439389104,0.4372418825
611,166,1,425.62695472,5,185.37304528,2,4.1760150467,56.817610063,soup,289,465.68856016,145.31143984,3.2735220934
27,170,1,40.510011854,5,13.510011854,6,0.3043485243,56.817610063,soup,289,38.068468706,11.068468706,0.249346348
27,170,1,38.877507982,7,11.877507982,4,0.2469627003,60.081761006,soup,289,36.775483658,9.7754836579,0.2032564276
27,170,1,163.37074663,9,136.37074663,2,2.6988982717,58.786163522,soup,289,25.066630847,1.9333691525,0.0382630938
150,175,1,161.13670261,9,11.13670261,7,0.2204052421,58.786163522,soup,289,133.53694428,16.463055725,0.3258185039
150,175,1,149.68273669,11,0.3172633139,5,0.0065906542,57.012578616,soup,289,135.98636215,14.013637854,0.2911116304
150,175,1,147.70567645,13,2.2943235548,3,0.0476423462,56.855345912,soup,289,141.43071967,8.5692803331,0.1779437865
150,175,1,145.4424575,15,4.5575425032,1,0.0947501645,56.566037736,soup,289,138.61099705,11.389002945,0.2367745121
189,197,1,108.64218923,31,80.357810774,7,1.6282518049,55.402515723,soup,289,76.675491544,112.32450846,2.2759776787
189,197,1,183.93683612,33,5.0631638812,5,0.1026578752,55.20754717,soup,289,227.51935095,38.519350947,0.7809967866
433,200,1,279.22149493,33,153.77850507,8,3.1179268434,55.20754717,soup,289,731.92209605,298.92209605,6.0607770048
189,197,1,176.23115286,35,12.768847141,3,0.2611249769,54.421383648,soup,289,207.8641958,18.864195804,0.385775837
433,200,1,297.50165246,35,135.49834754,6,2.7709629915,54.421383648,soup,289,766.56639457,333.56639457,6.821486397
450,166,1,520.70027466,1,70.700274656,6,2.0592313007,36.182389937,soup,290,573.98849822,123.98849822,3.6113154823
450,166,1,530.4570971,3,80.457097101,4,2.1920285194,36.050314465,soup,290,517.51004554,67.510045544,1.8392901373
8,170,1,33.867853002,3,25.867853002,8,0.704761588,36.050314465,soup,290,28.392084222,20.392084222,0.5555759752
450,166,1,539.77624188,5,89.776241882,2,2.4484429604,35.981132075,soup,290,534.67146594,84.671465942,2.3092217984
8,170,1,33.666549514,5,25.666549514,6,0.6999968049,35.981132075,soup,290,27.755018714,19.755018714,0.5387732377
8,170,1,35.85734577,7,27.85734577,4,0.7088042851,38.647798742,soup,290,31.880408156,23.880408156,0.6076148019
8,170,1,36.311133839,9,28.311133839,2,0.6937078564,38.081761006,soup,290,28.990894382,20.990894382,0.5143399918
80,175,1,134.49583661,9,54.495836608,7,1.3353117616,38.081761006,soup,290,120.59066484,40.590664836,0.9945932669
80,175,1,121.54278653,11,41.542786533,5,1.101985829,36.232704403,soup,290,118.10146991,38.101469911,1.0106996523
80,175,1,121.54394575,13,41.543945746,3,1.1057059547,36.037735849,soup,290,115.68343545,35.683435448,0.949726521
80,175,1,120.2480506,15,40.248050599,1,1.0722922328,35.962264151,soup,290,116.38003915,36.380039149,0.9692403192
53,197,1,109.83450866,31,56.834508655,7,1.5006122345,35.433962264,soup,290,112.55973182,59.559731825,1.572566815
53,197,1,114.35012797,33,61.350127966,5,1.6214545124,35.352201258,soup,290,116.64437409,63.644374095,1.6820903393
404,200,1,427.81034877,33,23.810348773,8,0.6292961195,35.352201258,soup,290,598.75411123,194.75411123,5.1472579265
53,197,1,116.6328783,35,63.632878299,3,1.6936102527,34.735849057,soup,290,192.45930991,139.45930991,3.7117559885
404,200,1,438.05398726,35,34.053987261,6,0.9063582147,34.735849057,soup,290,1037.9951547,633.99515467,16.873992232
299,166,1,613.97915748,1,314.97915748,6,7.7960283373,51.352201258,soup,291,613.97915748,314.97915748,7.7960283373
299,166,1,650.59162647,3,351.59162647,4,8.0517166366,51.257861635,soup,291,574.75142395,275.75142395,6.3149181056
19,170,1,37.048500292,3,18.048500292,8,0.4133244342,51.257861635,soup,291,34.186157581,15.186157581,0.3477746011
299,166,1,661.86579357,5,362.86579357,2,8.3015339824,51.20754717,soup,291,585.94075211,286.94075211,6.5645438252
19,170,1,37.773860129,5,18.773860129,6,0.4295026994,51.20754717,soup,291,34.632536094,15.632536094,0.3576364372
19,170,1,41.296212539,7,22.296212539,4,0.4921696229,52.993710692,soup,291,39.305404886,20.305404886,0.4482242644
19,170,1,30.816583538,9,11.816583538,2,0.2571635344,52.220125786,soup,291,38.439265376,19.439265376,0.4230554605
84,175,1,106.48568951,9,22.485689505,7,0.4893545896,52.220125786,soup,291,95.55967857,11.55967857,0.2515725284
84,175,1,113.76644359,11,29.766443591,5,0.6812817808,51.188679245,soup,291,101.83824034,17.83824034,0.4082741059
84,175,1,148.92417327,13,64.924173269,3,1.4999917974,51.025157233,soup,291,129.17354273,45.17354273,1.0436781886
84,175,1,143.53182968,15,59.531829679,1,1.3820354678,50.691823899,soup,291,140.48100201,56.481002014,1.3112102964
181,197,1,143.6661692,31,37.333830797,7,0.8536208077,50.660377358,soup,291,184.64374003,3.6437400281,0.0833124338
181,197,1,150.03237355,33,30.967626454,5,0.7071452831,50.65408805,soup,291,139.94288749,41.057112515,0.9375385452
357,200,1,329.62967019,33,27.370329808,8,0.6250010684,50.65408805,soup,291,447.42421277,90.424212769,2.064835535
181,197,1,38.111289292,35,142.88871071,3,3.2623930216,50.13836478,soup,291,144.38835579,36.611644207,0.8359062937
357,200,1,37.843801079,35,319.15619892,6,7.2868804751,50.13836478,soup,291,434.50376003,77.503760029,1.7695430564
721,166,1,607.56127511,1,113.43872489,6,2.3327414973,62.465408805,soup,292,498.96396185,222.03603815,4.565924737
721,166,1,596.88882648,3,124.11117352,4,2.3922507686,62.245283019,soup,292,748.40074699,27.400746986,0.528151142
13,170,1,56.738087381,3,43.738087381,8,0.8430544179,62.245283019,soup,292,40.033085747,27.033085747,0.5210644483
721,166,1,857.77926079,5,136.77926079,2,2.6409110462,61.459119497,soup,292,592.83311981,128.16688019,2.4746246448
13,170,1,54.257376151,5,41.257376151,6,0.7965905049,61.459119497,soup,292,14.381578454,1.3815784543,0.0266752853
13,170,1,54.634532736,7,41.634532736,4,0.7469130887,65.622641509,soup,292,57.644568835,44.644568835,0.8009123823
13,170,1,53.779581083,9,40.779581083,2,0.6897089025,65.503144654,soup,292,50.790923384,37.790923384,0.6391614528
88,175,1,167.47370257,9,79.473702568,7,1.34414623,65.503144654,soup,292,147.38147485,59.381474848,1.0043244868
88,175,1,155.65626581,11,67.65626581,5,1.1890512063,64.496855346,soup,292,133.67890126,45.67890126,0.8028015143
88,175,1,132.5599539,13,44.559953902,3,0.7883646011,64.125786164,soup,292,124.85576217,36.855762169,0.6520603299
88,175,1,133.45527542,15,45.455275424,1,0.8042943237,63.918238994,soup,292,124.23268106,36.232681064,0.6411079779
122,197,1,120.37036052,31,1.6296394829,7,0.0286819435,63.672955975,soup,292,168.78191806,46.781918058,0.8233700433
122,197,1,118.47763213,33,3.5223678659,5,0.062008026,63.427672956,soup,292,158.99989551,36.999895514,0.6513489135
388,200,1,748.49435396,33,360.49435396,8,6.3461694287,63.427672956,soup,292,1364.0950363,976.09503633,17.183249643
122,197,1,85.974127213,35,36.025872787,3,0.6400842299,62.182389937,soup,292,155.33921113,33.339211131,0.5923493765
388,200,1,727.71762886,35,339.71762886,6,6.035881438,62.182389937,soup,292,986.19255416,598.19255416,10.628295464
483,166,1,52.384806815,1,430.61519319,6,9.3624799284,52.610062893,soup,295,729.87490753,246.87490753,5.3675796934
483,166,1,53.196748933,3,429.80325107,4,8.8774638763,52.402515723,soup,295,666.53505126,183.53505126,3.79086427
27,170,1,53.483984528,3,26.483984528,8,0.547019166,52.402515723,soup,295,44.761273015,17.761273015,0.3668540412
483,166,1,532.02307965,5,49.023079653,2,1.009410731,52.20754717,soup,295,942.10440996,459.10440996,9.4531988066
27,170,1,105.35461616,5,78.354616158,6,1.6133623374,52.20754717,soup,295,39.013695031,12.013695031,0.2473682349
27,170,1,57.738594565,7,30.738594565,4,0.5989505559,55.106918239,soup,295,39.634588101,12.634588101,0.2461886652
27,170,1,102.79004459,9,75.790044592,2,1.4642305091,53.905660377,soup,295,48.244476436,21.244476436,0.4104339919
105,175,1,207.17950022,9,102.17950022,7,1.9740632485,53.905660377,soup,295,162.11311673,57.113116735,1.1034004327
105,175,1,187.18076704,11,82.180767035,5,1.7036169438,51.836477987,soup,295,159.89001389,54.890013885,1.1378764287
105,175,1,187.80609187,13,82.806091867,3,1.7152382239,51.786163522,soup,295,161.30958859,56.30958859,1.1663919471
105,175,1,185.05934127,15,80.059341271,1,1.6589906506,51.591194969,soup,295,185.05934127,80.059341271,1.6589906506
103,197,1,198.82071457,31,95.820714566,7,1.9954804998,51.06918239,soup,295,175.45327144,72.45327144,1.5088500536
103,197,1,202.61649499,33,99.616494994,5,2.0728991891,51.150943396,soup,295,204.21399413,101.21399413,2.1061412206
546,200,1,876.77028997,33,330.77028997,8,6.8829310438,51.150943396,soup,295,876.77417965,330.77417965,6.8830119833
103,197,1,143.66337079,35,40.663370792,3,0.8508324722,50.572327044,soup,295,144.60167051,41.601670511,0.8704652732
546,200,1,568.69128657,35,22.691286566,6,0.4747880726,50.572327044,soup,295,607.05701877,61.057018768,1.2775452012
103,163,1,88.462643106,1,14.537356894,3,0.7344899098,29.13836478,soup,300,86.469785813,16.530214187,0.8351776472
103,163,1,88.568544183,3,14.431455817,1,0.7298350747,28.842767296,soup,300,86.465940259,16.534059741,0.8361690518
11,170,1,31.086458472,3,20.086458472,8,1.0158228044,28.842767296,soup,300,15.358471074,4.358471074,0.2204188616
11,170,1,30.06085717,5,19.06085717,6,0.9136799186,29.150943396,soup,300,15.615970239,4.6159702393,0.2212659837
27,172,1,87.933822469,5,60.933822469,8,2.9208555238,29.150943396,soup,300,86.480774938,59.480774938,2.8512038635
11,170,1,31.321581697,7,20.321581697,4,0.97440636,29.012578616,soup,300,31.321581697,20.321581697,0.97440636
27,172,1,91.201558099,7,64.201558099,6,3.0784221163,29.012578616,soup,300,91.201558099,64.201558099,3.0784221163
11,170,1,31.53893183,9,20.53893183,2,1.0066862395,28.352201258,soup,300,31.53893183,20.53893183,1.0066862395
27,172,1,93.572160905,9,66.572160905,4,3.262938836,28.352201258,soup,300,93.572160905,66.572160905,3.262938836
27,172,1,88.424693195,11,61.424693195,2,3.0654507903,27.849056604,soup,300,88.424693195,61.424693195,3.0654507903
65,195,1,42.224738427,29,22.775261573,7,1.1807194621,26.232704403,soup,300,47.444307996,17.555692004,0.9101255392
65,195,1,31.005024805,31,33.994975195,5,1.7577889613,26.106918239,soup,300,40.519745273,24.480254727,1.2658082932
39,198,1,39.769460531,31,0.7694605309,8,0.0397867396,26.106918239,soup,300,73.978249135,34.978249135,1.8086314187
65,195,1,30.234731704,33,34.765268296,3,1.7929541547,26.062893082,soup,300,40.14448227,24.85551773,1.2818771713
39,198,1,38.209894126,33,0.7901058739,6,0.0407482433,26.062893082,soup,300,72.399434428,33.399434428,1.7225138093
65,195,1,29.67324003,35,35.32675997,1,1.8219120451,26.012578616,soup,300,40.345079918,24.654920082,1.2715317201
39,198,1,37.373413083,35,1.626586917,4,0.0838881997,26.012578616,soup,300,72.410751437,33.410751437,1.723097463
248,163,1,227.42771754,1,20.572282463,3,0.4046756046,111.88679245,soup,303,279.43068572,31.430685716,0.618270324
248,163,1,185.70465754,3,62.29534246,1,1.2359570066,111.56603774,soup,303,233.44632081,14.553679191,0.2887490631
162,170,1,179.49694467,3,17.496944674,8,0.3471442729,111.56603774,soup,303,225.81043572,63.810435716,1.2660168803
162,170,1,187.22015953,5,25.220159534,6,0.4838910783,111.7672956,soup,303,233.69480674,71.694806743,1.3755851662
162,170,1,190.85058587,7,28.850585873,4,0.5544166248,110.96226415,soup,303,238.69545542,76.695455423,1.473843052
162,170,1,180.2410456,9,18.241045596,2,0.359084592,108.62893082,soup,303,222.81979023,60.819790229,1.1972696108
181,182,1,153.05482346,15,27.945176543,8,0.5533353761,107.24528302,soup,303,152.23017825,28.76982175,0.5696639674
181,182,1,153.97129135,17,27.028708653,6,0.5351886271,106.24528302,soup,303,132.75942891,48.240571091,0.9551993529
181,182,1,199.31492823,19,18.314928231,4,0.3606729736,105.67295597,soup,303,199.31492823,18.314928231,0.3606729736
181,182,1,196.7700478,21,15.770047798,2,0.3083041436,104.88050314,soup,303,150.97877559,30.02122441,0.5869143835
90,198,1,176.41543273,31,86.415432727,8,1.5611923422,106.09433962,soup,303,176.41543273,86.415432727,1.5611923422
90,198,1,173.98818386,33,83.988183856,6,1.5182038691,105.96226415,soup,303,173.98818386,83.988183856,1.5182038691
90,198,1,172.89828412,35,82.89828412,4,1.4966307681,106.0754717,soup,303,172.89828412,82.89828412,1.4966307681
92,168,1,43.901753339,1,48.098246661,8,3.3914063056,19.301886792,soup,304,47.713588916,44.286411084,3.1226338636
92,168,1,43.526602459,3,48.473397541,6,3.4546258221,19.257861635,soup,304,48.36551605,43.63448395,3.1097637598
9,170,1,58.35944688,3,49.35944688,8,3.5177732201,19.257861635,soup,304,36.080871874,27.080871874,1.9300128319
92,168,1,45.000941995,5,46.999058005,4,3.345053815,19.144654088,soup,304,51.168051174,40.831948826,2.906123484
9,170,1,65.207895645,5,56.207895645,6,4.0004724295,19.144654088,soup,304,40.821281471,31.821281471,2.2648092005
92,168,1,46.585208338,7,45.414791662,2,3.3461315451,18.496855346,soup,304,52.489159625,39.510840375,2.9111323538
9,170,1,59.952867698,7,50.952867698,4,3.7541732919,18.496855346,soup,304,38.918236391,29.918236391,2.2043556933
9,170,1,55.194655701,9,46.194655701,2,3.5568766375,18.635220126,soup,304,35.575193496,26.575193496,2.0462255525
50,198,1,46.294594498,31,3.7054055021,8,0.2784307537,17.610062893,soup,304,60.421916182,10.421916182,0.783121301
50,198,1,44.078585613,33,5.9214143872,6,0.4464224218,17.591194969,soup,304,58.37554981,8.3755498105,0.6314425888
50,198,1,45.315602511,35,4.6843974893,4,0.355692073,17.610062893,soup,304,60.232111556,10.232111556,0.7769368374
461,163,1,429.20392109,1,31.796078911,3,0.1355128139,285.67924528,soup,305,321.73507483,139.26492517,0.5935380251
461,163,1,418.44038217,3,42.559617832,1,0.1818933751,284.57232704,soup,305,307.7050185,153.2949815,0.6551595855
94,170,1,345.7239462,3,251.7239462,8,1.0758301063,284.57232704,soup,305,243.59961933,149.59961933,0.639366166
94,170,1,328.7415163,5,234.7415163,6,0.9939522541,285.13836478,soup,305,272.08984441,178.08984441,0.7540753978
1948,171,1,856.35399918,5,1091.6460008,7,4.6222927254,285.13836478,soup,305,1052.300461,895.69953895,3.7926080981
94,170,1,341.76790661,7,247.76790661,4,1.0465450987,283.40251572,soup,305,223.31165417,129.31165417,0.5461985764
1948,171,1,2169.1787905,7,221.1787905,5,0.9342355203,283.40251572,soup,305,2276.514928,328.51492795,1.3876118679
94,170,1,310.01345292,9,216.01345292,2,0.9196984607,278.09433962,soup,305,259.13110224,165.13110224,0.7030618625
1948,171,1,820.33085427,9,1127.6691457,3,4.8011619807,278.09433962,soup,305,1048.8312151,899.16878489,3.828299285
1948,171,1,1763.1505354,11,184.84946465,1,0.7917424944,275.88679245,soup,305,1763.1505354,184.84946465,0.7917424944
123,182,1,235.05779651,15,112.05779651,8,0.4427180928,284.50943396,soup,305,235.05779651,112.05779651,0.4427180928
123,182,1,308.52126911,17,185.52126911,6,0.7386658433,283.08805031,soup,305,270.62930807,147.62930807,0.5877963636
123,182,1,310.43097813,19,187.43097813,4,0.7470926428,281.33333333,soup,305,273.64193665,150.64193665,0.6004529438
123,182,1,311.16343549,21,188.16343549,2,0.7507461856,280.6163522,soup,305,273.10098814,150.10098814,0.5988822643
453,189,1,401.62414466,23,51.375855344,7,0.2048797622,280.1572327,soup,305,326.27866602,126.72133398,0.5053470468
453,189,1,394.90361495,25,58.096385055,5,0.2315699479,279.31446541,soup,305,367.62997551,85.370024486,0.3402816218
453,189,1,246.53026754,27,206.46973246,3,0.8233312633,278.80503145,soup,305,301.32757274,151.67242726,0.6048181961
453,189,1,229.28922657,29,223.71077343,1,0.8916354492,277.37735849,soup,305,279.64413346,173.35586654,0.6909378282
175,198,1,218.38789407,31,43.387894071,8,0.1696673674,279.01257862,soup,305,271.58695662,96.586956618,0.3777010847
175,198,1,209.88868397,33,34.888683967,6,0.1366498522,278.25157233,soup,305,263.22586736,88.225867358,0.3455576527
175,198,1,273.28607196,35,98.286071957,4,0.3847712776,277.83647799,soup,305,315.84643558,140.84643558,0.5513870062
309,163,1,120.86687132,1,188.13312868,3,4.5016053364,81.13836478,soup,307,120.86687132,188.13312868,4.5016053364
309,163,1,152.01287747,3,156.98712253,1,3.6519315995,80.327044025,soup,307,152.01287747,156.98712253,3.6519315995
212,170,1,155.67688196,3,56.32311804,8,1.3102232287,80.327044025,soup,307,155.67688196,56.32311804,1.3102232287
212,170,1,64.853879822,5,147.14612018,6,3.2422717722,81.396226415,soup,307,262.87380573,50.873805725,1.1209721605
212,170,1,65.562622308,7,146.43737769,4,3.2405766253,80.786163522,soup,307,257.10837475,45.108374753,0.9982229068
212,170,1,66.493283168,9,145.50671683,2,3.2765285337,79.949685535,soup,307,234.91296822,22.912968222,0.5159555229
190,182,1,195.28123109,15,5.2812310869,8,0.1165300781,79.911949686,soup,307,202.18983612,12.189836121,0.2689680743
190,182,1,67.510140058,17,122.48985994,6,2.7023571154,79.779874214,soup,307,257.74066758,67.740667578,1.4944867691
190,182,1,67.291670901,19,122.7083291,4,2.7041752359,79.459119497,soup,307,212.33107589,22.331075887,0.4921193439
190,182,1,66.793937798,21,123.2060622,2,2.7314227398,79.050314465,soup,307,242.33629363,52.336293628,1.1602719865
219,189,1,68.296573753,23,150.70342625,7,3.2837939939,79.754716981,soup,307,103.65021232,115.34978768,2.5134461068
219,189,1,181.12793289,25,37.872067114,5,0.8141777543,79.754716981,soup,307,90.408431369,128.59156863,2.7644753126
219,189,1,182.55271964,27,36.447280358,3,0.7824895459,79.566037736,soup,307,105.95585837,113.04414163,2.4269536213
219,189,1,183.00666399,29,35.993336009,1,0.7676647117,79.283018868,soup,307,92.327801737,126.67219826,2.7016605666
238,198,1,225.84795641,31,12.152043589,8,0.2487672114,80,soup,307,232.58317987,5.4168201298,0.1108889405
238,198,1,227.13240867,33,10.86759133,6,0.2213613914,80.182389937,soup,307,233.51285202,4.4871479848,0.0913984793
238,198,1,232.77736604,35,5.2226339592,4,0.1060941356,80.635220126,soup,307,240.21401114,2.2140111405,0.0449760791
71,168,1,87.380398296,1,16.380398296,8,1.1642750689,21.006289308,soup,308,87.596286656,16.596286656,1.1796198383
71,168,1,88.604439593,3,17.604439593,6,1.2507175582,20.949685535,soup,308,88.847026466,17.847026466,1.2679522824
23,170,1,40.79481826,3,17.79481826,8,1.2642431204,20.949685535,soup,308,41.078628037,18.078628037,1.2844065496
71,168,1,80.637502866,5,9.6375028657,4,0.687466557,20.924528302,soup,308,80.904998816,9.9049988165,0.7065476948
23,170,1,49.149813003,5,26.149813003,6,1.8653298643,20.924528302,soup,308,45.991399198,22.991399198,1.6400325135
71,168,1,80.919313294,7,9.9193132936,2,0.7401083124,20.201257862,soup,308,81.416680611,10.416680611,0.7772183093
23,170,1,49.607716068,7,26.607716068,4,1.9852777357,20.201257862,soup,308,45.566984052,22.566984052,1.6837871723
23,170,1,49.226675897,9,26.226675897,2,2.0077233836,20.503144654,soup,308,38.240516321,15.240516321,1.1667029827
16,198,1,72.572100853,31,56.572100853,8,3.9006782461,20.572327044,soup,308,72.572100853,56.572100853,3.9006782461
16,198,1,68.640474976,33,52.640474976,6,3.6422260754,20.503144654,soup,308,68.640474976,52.640474976,3.6422260754
16,198,1,67.930639051,35,51.930639051,4,3.59780898,20.641509434,soup,308,80.861158594,64.861158594,4.493648896
37,163,1,84.467710997,1,47.467710997,3,2.8437701765,36.993710692,soup,309,168.52269623,131.52269623,7.8794682367
37,163,1,84.989300357,3,47.989300357,1,2.7290052778,37.106918239,soup,309,154.19794861,117.19794861,6.6646902104
50,170,1,59.811335246,3,9.8113352463,8,0.5579407383,37.106918239,soup,309,113.48027924,63.480279237,3.6099300425
50,170,1,82.326660675,5,32.326660675,6,1.839634591,37.081761006,soup,309,135.6889641,85.688964104,4.8763583724
50,170,1,82.55104347,7,32.55104347,4,1.8497555081,37.226415094,soup,309,136.32324807,86.323248067,4.9054311804
50,170,1,82.856648056,9,32.856648056,2,1.8697949323,37.113207547,soup,309,131.89859666,81.898596663,4.6606574336
37,182,1,81.974894773,15,44.974894773,8,2.4899053861,37.106918239,soup,309,81.974894773,44.974894773,2.4899053861
37,182,1,82.146471372,17,45.146471372,6,2.5046367579,37.150943396,soup,309,61.264669143,24.264669143,1.3461557549
37,182,1,97.969669859,19,60.969669859,4,3.400272714,37.144654088,soup,309,76.529753855,39.529753855,2.2045706289
37,182,1,96.102061843,21,59.102061843,2,3.3030677796,37.062893082,soup,309,80.620460262,43.620460262,2.4378394312
99,189,1,102.74182723,23,3.7418272288,7,0.2081702342,36.911949686,soup,309,129.27644118,30.276441175,1.6843786378
99,189,1,102.98348066,25,3.9834806559,5,0.2207645257,36.855345912,soup,309,143.44087401,44.440874005,2.4629135472
99,189,1,102.83194394,27,3.8319439442,3,0.2112618194,36.805031447,soup,309,125.82179191,26.821791908,1.4787326329
99,189,1,101.963108,29,2.9631080001,1,0.1634180271,36.698113208,soup,309,123.99513504,24.995135041,1.3785038056
90,198,1,75.151068603,31,14.848931397,8,0.7794585976,37.13836478,soup,309,58.042338613,31.957661387,1.6775398351
90,198,1,75.770825847,33,14.229174153,6,0.7476664542,37.13836478,soup,309,58.525063873,31.474936127,1.653838349
90,198,1,76.917319162,35,13.082680838,4,0.6835840464,37.062893082,soup,309,59.302845652,30.697154348,1.6039591
57,163,1,91.298263502,1,34.298263502,3,1.6888894075,46.566037736,soup,311,119.14659927,62.146599275,3.0601763037
57,163,1,91.948203507,3,34.948203507,1,1.693103095,46.364779874,soup,311,120.00011992,63.000119924,3.0521081864
124,170,1,91.631643322,3,32.368356678,8,1.5681196562,46.364779874,soup,311,118.98381412,5.0161858798,0.2430144896
124,170,1,87.800490581,5,36.199509419,6,1.7341735455,46.20754717,soup,311,106.39505053,17.604949469,0.843382635
124,170,1,81.566716148,7,42.433283852,4,2.0352615784,45.805031447,soup,311,102.23882594,21.761174061,1.0437486201
124,170,1,81.858350416,9,42.141649584,2,2.0127732904,45.421383648,soup,311,101.32546572,22.674534276,1.0829831631
113,182,1,56.531375409,15,56.468624591,8,2.5822580702,45.471698113,soup,311,28.996743094,84.003256906,3.8413913857
113,182,1,54.8627364,17,58.1372636,6,2.6863774811,45.34591195,soup,311,29.206426121,83.793573879,3.8718913824
113,182,1,89.260535376,19,23.739464624,4,1.0982178863,45.383647799,soup,311,29.034226825,83.965773175,3.8843636703
113,182,1,88.50052967,21,24.49947033,2,1.1317303261,45.465408805,soup,311,54.413131553,58.586868447,2.7063660904
48,198,1,78.615205359,31,30.615205359,8,1.3089049884,46.867924528,soup,311,78.615205359,30.615205359,1.3089049884
48,198,1,78.769006801,33,30.769006801,6,1.314067172,46.955974843,soup,311,78.769006801,30.769006801,1.314067172
48,198,1,78.124692074,35,30.124692074,4,1.2844800321,46.761006289,soup,311,78.124692074,30.124692074,1.2844800321
13,163,1,33.758965402,1,20.758965402,3,2.5005117416,13.176100629,soup,312,58.122248479,45.122248479,5.4351799305
13,163,1,33.924810253,3,20.924810253,1,2.4699664664,13.119496855,soup,312,58.643128091,45.643128091,5.387718906
32,170,1,33.72648712,3,1.72648712,8,0.2037946935,13.119496855,soup,312,58.943974372,26.943974372,3.1804691352
32,170,1,31.257201991,5,0.7427980087,6,0.0872266495,13.031446541,soup,312,48.75497078,16.75497078,1.9675334963
32,170,1,30.861173687,7,1.1388263125,4,0.1344271594,13.006289308,soup,312,48.378094238,16.378094238,1.9332717029
32,170,1,30.636898654,9,1.3631013456,2,0.1611398617,12.949685535,soup,312,48.344163403,16.344163403,1.932135302
7,182,1,31.367458395,15,24.367458395,8,2.801464848,12.918238994,soup,312,31.367458395,24.367458395,2.801464848
7,182,1,31.099530626,17,24.099530626,6,2.7888103126,12.836477987,soup,312,31.099530626,24.099530626,2.7888103126
7,182,1,30.154967178,19,23.154967178,4,2.6912571501,12.748427673,soup,312,26.339135567,19.339135567,2.2477504058
7,182,1,29.134855362,21,22.134855362,2,2.563322653,12.710691824,soup,312,24.373549741,17.373549741,2.0119405745
37,189,1,34.483212676,23,2.5167873238,7,0.2914560703,12.72327044,soup,312,17.786996537,19.213003463,2.2249581577
37,189,1,33.842691365,25,3.1573086354,5,0.3685844883,12.578616352,soup,312,43.981993244,6.9819932443,0.8150785065
37,189,1,34.018994063,27,2.9810059365,3,0.3510962547,12.616352201,soup,312,52.055610776,15.055610776,1.7732163803
37,189,1,33.501029373,29,3.4989706265,1,0.4099751876,12.547169811,soup,312,33.501029373,3.4989706265,0.4099751876
4,198,1,22.253157565,31,18.253157565,8,2.0686044568,12.710691824,soup,312,16.42060514,12.42060514,1.4076095633
4,198,1,21.983837771,33,17.983837771,6,2.0527137154,12.729559748,soup,312,11.619097928,7.6190979278,0.8696601368
4,198,1,21.546130205,35,17.546130205,4,2.014321085,12.672955975,soup,312,11.438291684,7.4382916838,0.8539266265
181,163,1,144.17683316,1,36.82316684,3,1.5709373564,54.503144654,soup,314,137.6729167,43.327083303,1.8484052174
181,163,1,131.76273052,3,49.23726948,1,2.0323795035,54.716981132,soup,314,131.76273052,49.23726948,2.0323795035
193,170,1,133.34207998,3,59.657920022,8,2.4625153903,54.716981132,soup,314,133.34207998,59.657920022,2.4625153903
193,170,1,117.81352846,5,75.18647154,6,2.9365386821,55.672955975,soup,314,118.12685175,74.873148253,2.9243012951
193,170,1,113.19673272,7,79.80326728,4,3.1191542521,55.672955975,soup,314,113.75783593,79.242164073,3.097223227
193,170,1,107.90942731,9,85.09057269,2,3.4053362844,55.163522013,soup,314,107.73284507,85.267154925,3.4124031294
116,182,1,136.51660128,15,20.516601277,8,0.7815379979,56.037735849,soup,314,136.51660128,20.516601277,0.7815379979
116,182,1,134.98919572,17,18.989195724,6,0.7235279463,56.056603774,soup,314,150.31926494,34.319264936,1.3076355439
116,182,1,133.97871077,19,17.978710769,4,0.6929975787,56.025157233,soup,314,148.5923988,32.592398804,1.2562888266
116,182,1,132.9978716,21,16.997871603,2,0.6588643552,56.132075472,soup,314,142.96315724,26.96315724,1.0451345688
45,198,1,140.93199461,31,95.931994611,8,3.5398438485,56.955974843,soup,314,106.72269714,61.722697138,2.2775374437
45,198,1,138.71973586,33,93.719735864,6,3.4606219234,57.006289308,soup,314,106.11218675,61.112186748,2.2565809784
45,198,1,119.55766601,35,74.557666015,4,2.7517801524,56.968553459,soup,314,101.596208,56.596208003,2.0888572592
222,163,1,123.44604693,1,98.55395307,3,2.0871175464,107.73584906,soup,315,330.44908137,108.44908137,2.296670743
222,163,1,267.11380524,3,45.11380524,1,0.9302418666,107.99371069,soup,315,353.20680907,131.20680907,2.7054704503
237,170,1,272.28597559,3,35.285975587,8,0.7275930642,107.99371069,soup,315,341.18365974,104.18365974,2.1482559848
237,170,1,271.06025219,5,34.060252188,6,0.6878674073,108.86792453,soup,315,321.5471367,84.547136698,1.7074805963
237,170,1,254.59922379,7,17.599223794,4,0.3517632411,109.44654088,soup,315,255.20159239,18.201592391,0.3638030409
237,170,1,253.63896664,9,16.63896664,2,0.3366326117,109.01886792,soup,315,254.11457487,17.114574866,0.3462549184
