actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
248,171,1,224.48981031,11,23.510189695,1,0.270917536,70.729559748,laundet,543,215.69601385,32.303986145,0.3722520508
187,175,1,222.00517005,11,35.005170048,5,0.4033788982,70.729559748,laundet,543,213.25475295,26.254752947,0.3025442614
187,175,1,225.80131193,13,38.801311934,3,0.4334580621,72.081761006,laundet,543,216.68927964,29.689279641,0.3316655282
372,179,1,224.12482417,13,147.87517583,7,1.6519463892,72.081761006,laundet,543,214.66833711,157.33166289,1.7575869036
187,175,1,301.59160261,15,114.59160261,1,1.3631651066,67.27672956,laundet,543,289.99985225,102.99985225,1.2252713234
372,179,1,299.64059177,15,72.359408226,5,0.8607770393,67.27672956,laundet,543,287.45110516,84.548894836,1.0057814065
372,179,1,221.03941562,17,150.96058438,3,1.7758754748,67.93081761,laundet,543,214.95288958,157.04711042,1.8474763656
248,184,1,218.16783854,17,29.832161458,8,0.3509406386,67.93081761,laundet,543,211.76107334,36.238926658,0.4263087702
372,179,1,63.998288267,19,308.00171173,1,3.7787247041,64.106918239,laundet,543,64.137708852,307.86229115,3.7770142201
248,184,1,64.110696889,19,183.88930311,6,2.2560493206,64.106918239,laundet,543,64.277041116,183.72295888,2.2540085233
248,184,1,229.07811444,21,18.921885565,4,0.2302602024,64.201257862,laundet,543,218.51313892,29.486861081,0.358825265
165,188,1,314.42761688,21,149.42761688,8,1.8183829086,64.201257862,laundet,543,292.78534005,127.78534005,1.5550182969
248,184,1,227.93851016,23,20.061489838,2,0.2441840989,63.937106918,laundet,543,214.51910555,33.480894448,0.4075221785
165,188,1,310.54859971,23,145.54859971,6,1.7715859568,63.937106918,laundet,543,285.52812564,120.52812564,1.4670421784
48,189,1,16.855257125,23,31.144742875,7,0.3790870487,63.937106918,laundet,543,16.62763651,31.37236349,0.3818575974
141,190,1,208.18992672,23,67.18992672,8,0.817821201,63.937106918,laundet,543,216.31351486,75.313514859,0.9166997522
165,188,1,284.55519509,25,119.55519509,4,1.4422819438,64.477987421,laundet,543,284.93354019,119.93354019,1.4468461981
48,189,1,16.65605768,25,31.34394232,5,0.3781249491,64.477987421,laundet,543,16.657033337,31.342966663,0.378113179
141,190,1,216.30321212,25,75.303212117,6,0.9084378396,64.477987421,laundet,543,220.30777372,79.30777372,0.9567478013
56,192,1,15.212742244,25,40.787257756,8,0.4920465845,64.477987421,laundet,543,15.247155345,40.752844655,0.491631434
165,188,1,284.5862897,27,119.5862897,2,1.4327646795,64.490566038,laundet,543,284.20513045,119.20513045,1.4281980063
48,189,1,16.49920002,27,31.50079998,3,0.3774114382,64.490566038,laundet,543,16.473515289,31.526484711,0.3777191673
141,190,1,216.98128679,27,75.981286786,4,0.9103326501,64.490566038,laundet,543,216.59618912,75.59618912,0.9057187906
56,192,1,15.215977095,27,40.784022905,6,0.4886338363,64.490566038,laundet,543,15.186780152,40.813219848,0.4889836452
186,193,1,153.53761562,27,32.462384376,7,0.3889321917,64.490566038,laundet,543,153.18660038,32.813399625,0.3931377093
61,194,1,42.72837183,27,18.27162817,8,0.2189125823,64.490566038,laundet,543,42.71124268,18.28875732,0.2191178068
48,189,1,16.450558942,29,31.549441058,1,0.3747188413,65.169811321,laundet,543,16.413565121,31.586434879,0.3751582241
141,190,1,212.39932332,29,71.399323317,2,0.8480236354,65.169811321,laundet,543,211.79531582,70.795315818,0.840849721
56,192,1,15.094968301,29,40.905031699,4,0.4858370091,65.169811321,laundet,543,15.054217263,40.945782737,0.4863210171
186,193,1,150.22401051,29,35.775989493,5,0.4249183782,65.169811321,laundet,543,149.7706793,36.2293207,0.4303026811
61,194,1,41.509312424,29,19.490687576,6,0.2314946832,65.169811321,laundet,543,41.465703552,19.534296448,0.2320126343
56,192,1,15.12026367,31,40.87973633,2,0.4782486996,65.899371069,laundet,543,15.133731292,40.866268708,0.478091143
186,193,1,152.4344603,31,33.565539704,3,0.3926805101,65.899371069,laundet,543,152.58626258,33.413737422,0.3909045876
61,194,1,41.718861852,31,19.281138148,4,0.2255684619,65.899371069,laundet,543,41.729738177,19.270261823,0.2254412207
119,197,1,150.55071833,31,31.550718335,7,0.3691092793,65.899371069,laundet,543,150.71164657,31.711646565,0.3709919656
186,193,1,158.46539876,33,27.534601239,1,0.318840696,66.037735849,laundet,543,164.52635033,21.47364967,0.2486570751
61,194,1,42.926279777,33,18.073720223,2,0.2092871252,66.037735849,laundet,543,40.518542508,20.481457492,0.2371678495
119,197,1,156.7664312,33,37.766431196,5,0.437321576,66.037735849,laundet,543,162.7455611,43.745561098,0.5065577317
119,197,1,139.83881725,35,20.83881725,3,0.2370419189,67.13836478,laundet,543,139.4926616,20.492661605,0.2331043923
134,202,1,223.62067866,35,89.620678659,8,1.0194368226,67.13836478,laundet,543,223.29055257,89.290552573,1.0156816325
107,164,1,67.258733854,1,39.741266146,4,1.8845396114,15.729559748,laundet,544,65.293009208,41.706990792,1.977754708
107,164,1,68.292806563,3,38.707193437,2,2.046025185,15.566037736,laundet,544,65.06255203,41.93744797,2.2167733468
63,169,1,70.169276865,3,7.1692768651,7,0.3789611109,15.566037736,laundet,544,66.449116055,3.4491160545,0.1823169723
63,169,1,69.009065128,5,6.0090651285,5,0.3082068888,16.132075472,laundet,544,68.65276434,5.6527643397,0.2899321065
63,169,1,67.654687661,7,4.6546876608,3,0.2314968214,16.157232704,laundet,544,67.737651251,4.7376512513,0.2356229431
54,173,1,54.230727411,7,0.2307274113,7,0.0114750261,16.157232704,laundet,544,54.381292403,0.3812924029,0.0189632443
63,169,1,69.666638323,9,6.6666383228,1,0.3311451088,16.213836478,laundet,544,69.201850558,6.2018505576,0.3080581814
54,173,1,55.947542691,9,1.9475426911,5,0.0967382967,16.213836478,laundet,544,55.61996383,1.6199638298,0.0804668069
54,173,1,55.290112401,11,1.2901124011,3,0.0618786944,16.58490566,laundet,544,55.114296358,1.114296358,0.0534458887
97,177,1,72.635428013,11,24.364571987,7,1.1686174799,16.58490566,laundet,544,72.341617018,24.658382982,1.182709772
54,173,1,55.446880443,13,1.4468804429,1,0.0693142484,16.597484277,laundet,544,56.137676281,2.137676281,0.1024075109
97,177,1,72.895297687,13,24.104702313,5,1.1547597673,16.597484277,laundet,544,73.579997114,23.420002886,1.1219585594
97,177,1,73.672835074,15,23.327164926,3,1.0880079857,16.880503145,laundet,544,74.040422895,22.959577105,1.0708632325
97,181,1,51.640130675,15,45.359869325,7,2.1156407224,16.880503145,laundet,544,51.916872014,45.083127986,2.1027331622
97,177,1,75.895541051,17,21.104458949,1,0.9840495522,16.880503145,laundet,544,75.018830946,21.981169054,1.0249284104
97,181,1,52.903697439,17,44.096302561,5,2.0561032572,16.880503145,laundet,544,52.465332999,44.534667001,2.0765431241
97,181,1,54.922780385,19,42.077219615,3,1.8661863093,17.433962264,laundet,544,54.86947916,42.13052084,1.8685502967
88,186,1,54.930235342,19,33.069764658,8,1.4666924911,17.433962264,laundet,544,54.877199715,33.122800285,1.4690446988
97,181,1,56.755168308,21,40.244831692,1,1.7854152453,17.459119497,laundet,544,60.508924618,36.491075382,1.6188842036
88,186,1,56.866369064,21,31.133630936,6,1.3812073992,17.459119497,laundet,544,60.639503416,27.360496584,1.2138166732
88,186,1,59.728708262,23,28.271291738,4,1.1967879091,18.088050314,laundet,544,63.443011175,24.556988825,1.0395530413
88,186,1,58.928383636,25,29.071616364,2,1.2290313751,18.062893082,laundet,544,62.82409702,25.17590298,1.0643362334
38,196,1,43.888217408,29,5.8882174082,8,0.2385290619,18.534591195,laundet,544,43.62755351,5.6275535103,0.2279696836
38,196,1,52.552496748,31,14.552496748,6,0.5890649142,18.490566038,laundet,544,52.327789493,14.327789493,0.5799690757
9,198,1,6.1624980234,31,2.8375019766,8,0.1148581503,18.490566038,laundet,544,6.1473837268,2.8526162732,0.1154699561
38,196,1,61.623618019,33,23.623618019,4,0.9768934369,18.188679245,laundet,544,61.834570252,23.834570252,0.9856168192
9,198,1,3.4302946213,33,5.5697053787,6,0.2303207166,18.188679245,laundet,544,3.4391058506,5.5608941494,0.229956351
12,199,1,3.4297111244,33,8.5702888756,7,0.3544020627,18.188679245,laundet,544,3.4386912435,8.5613087565,0.3540307132
74,200,1,61.01868898,33,12.98131102,8,0.5368084401,18.188679245,laundet,544,61.240676872,12.759323128,0.5276287067
38,196,1,59.729280229,35,21.729280229,2,0.9009010577,18.119496855,laundet,544,56.606426176,18.606426176,0.7714267958
9,198,1,3.2353204287,35,5.7646795713,4,0.2390049679,18.119496855,laundet,544,3.0604860086,5.9395139914,0.246253644
12,199,1,3.233711387,35,8.766288613,5,0.3634523832,18.119496855,laundet,544,3.0551424515,8.9448575485,0.3708558931
74,200,1,59.039395826,35,14.960604174,6,0.62027016,18.119496855,laundet,544,55.700754141,18.299245859,0.7586910278
1122,168,1,1427.1523623,1,305.15236231,8,1.7180420526,112.10691824,laundet,560,1295.7697882,173.76978823,0.9783434131
1122,168,1,1452.9167727,3,330.91677269,6,1.9240754354,106.56603774,laundet,560,1278.1102738,156.11027382,0.9076842513
1122,168,1,1412.7392913,5,290.73929129,4,1.7462149101,106.24528302,laundet,560,1258.6597908,136.65979081,0.8207950266
1122,168,1,1290.2053246,7,168.20532458,2,1.0162112094,105.76100629,laundet,560,1226.1156409,104.11564093,0.6290138654
871,178,1,1685.6521374,11,814.65213744,8,4.6244087773,109.49685535,laundet,560,1517.1186999,646.11869989,3.6677212882
871,178,1,1678.137172,13,807.13717205,6,4.6687576526,109.17610063,laundet,560,1446.9109683,575.91096832,3.3312661511
871,178,1,1633.9744695,15,762.9744695,4,4.4136265972,109.10062893,laundet,560,1337.7145538,466.71455383,2.6998331536
871,178,1,1646.0136043,17,775.0136043,2,4.4822916879,109.10691824,laundet,560,1247.5491752,376.54917522,2.1777724014
230,184,1,555.80250186,17,325.80250186,8,1.8842789828,109.10691824,laundet,560,470.30598777,240.30598777,1.3898098376
230,184,1,509.23746996,19,279.23746996,6,1.5674206638,114.32704403,laundet,560,453.08518346,223.08518346,1.2522256644
230,184,1,474.22311475,21,244.22311475,4,1.3325832274,114.43396226,laundet,560,425.63819147,195.63819147,1.0674836116
230,184,1,460.53186677,23,230.53186677,2,1.2582234937,114.47798742,laundet,560,410.97425037,180.97425037,0.9877422013
375,191,1,434.24336081,25,59.243360807,7,0.3210310943,115.80503145,laundet,560,357.45942426,17.540575743,0.0950498106
375,191,1,413.88294539,27,38.882945388,5,0.2201313269,106.57861635,laundet,560,345.43760939,29.56239061,0.1673640772
375,191,1,372.80151861,29,2.1984813866,3,0.0131284662,102.02515723,laundet,560,318.64244886,56.357551136,0.33654513
375,191,1,352.96646599,31,22.033534007,1,0.1315805411,102.03773585,laundet,560,316.81252088,58.187479119,0.3474857908
79,202,1,43.6604821,35,35.3395179,8,0.2055299516,104.38993711,laundet,560,40.193535808,38.806464192,0.2256932516
1340,168,1,1234.9894818,1,105.01051825,8,0.4616165994,143.66037736,laundet,562,1227.3992747,112.60072535,0.4949824531
1340,168,1,1246.6276304,3,93.37236962,6,0.4237293938,135.98113208,laundet,562,1238.2981527,101.7018473,0.4615290613
1340,168,1,1259.400443,5,80.599557013,4,0.3778995508,135.46540881,laundet,562,1246.0996807,93.900319313,0.4402615821
1340,168,1,1283.8036027,7,56.196397335,2,0.2635060655,135.1509434,laundet,562,1276.9397287,63.060271282,0.295690912
951,178,1,524.61204585,11,426.38795415,8,1.8938929159,138.34591195,laundet,562,525.90775123,425.09224877,1.8881377645
951,178,1,521.03171125,13,429.96828875,6,1.9489411572,138.14465409,laundet,562,517.73295695,433.26704305,1.9638936041
951,178,1,526.6229022,15,424.3770978,4,1.9249146617,137.96855346,laundet,562,524.47297212,426.52702788,1.9346664413
951,178,1,506.59919185,17,444.40080815,2,2.0158544019,137.82389937,laundet,562,502.52882052,448.47117948,2.0343180856
390,184,1,490.07035331,17,100.07035331,8,0.4539309077,137.82389937,laundet,562,485.83584197,95.835841974,0.4347226656
390,184,1,547.41373684,19,157.41373684,6,0.6961335083,143.61006289,laundet,562,545.31301552,155.31301552,0.6868434519
390,184,1,562.58042066,21,172.58042066,4,0.7446280124,143.6918239,laundet,562,555.32297275,165.32297275,0.7133145008
390,184,1,579.45233097,23,189.45233097,2,0.8176022752,143.62264151,laundet,562,556.47579789,166.47579789,0.7184445313
469,191,1,546.32375099,25,77.323750989,7,0.3306477801,145.78616352,laundet,562,530.31991256,61.319912561,0.2622130032
469,191,1,515.12713899,27,46.127138994,5,0.2074507863,132.2327044,laundet,562,524.85115356,55.851153556,0.2511832725
469,191,1,527.48091461,29,58.48091461,3,0.2798635191,125.77987421,laundet,562,526.5124426,57.5124426,0.2752288449
469,191,1,533.2377983,31,64.237798298,1,0.3073024018,125.67295597,laundet,562,530.19921292,61.199212916,0.2927663403
166,202,1,186.62492002,35,20.624920015,8,0.0960422399,128.50943396,laundet,562,190.7791606,24.779160596,0.1153869244
309,161,1,209.6854252,1,99.314574795,1,0.921349985,85.559748428,laundet,565,208.94314441,100.05685559,0.9282361888
338,167,1,201.95517552,1,136.04482448,7,1.2620997195,85.559748428,laundet,565,200.72073737,137.27926263,1.27355171
338,167,1,206.95263661,3,131.04736339,5,1.176673299,87.238993711,laundet,565,208.93812994,129.06187006,1.1588455692
338,167,1,202.97482098,5,135.02517902,3,1.2125270227,86.880503145,laundet,565,207.32291833,130.67708167,1.173481079
452,171,1,261.42463459,5,190.57536541,7,1.711368073,86.880503145,laundet,565,246.39906583,205.60093417,1.8462977822
338,167,1,204.08851802,7,133.91148198,1,1.2019150796,86.685534591,laundet,565,211.98202204,126.01797796,1.1310673721
452,171,1,263.01749387,7,188.98250613,5,1.6962020026,86.685534591,laundet,565,253.15439625,198.84560375,1.7847276882
452,171,1,263.27313681,9,188.72686319,3,1.6348445245,88.364779874,laundet,565,256.44162732,195.55837268,1.6940224056
284,175,1,198.38329203,9,85.616707967,7,0.7416538582,88.364779874,laundet,565,207.85548361,76.144516391,0.6596010954
452,171,1,262.81104226,11,189.18895774,1,1.6384011046,88.025157233,laundet,565,259.2999085,192.7000915,1.6688079819
284,175,1,198.10879557,11,85.891204427,5,0.7438290579,88.025157233,laundet,565,209.76035245,74.239647553,0.6429250523
284,175,1,208.81502335,13,75.184976648,3,0.6219453352,90.477987421,laundet,565,214.84106868,69.158931325,0.5720966693
417,179,1,254.79856884,13,162.20143116,7,1.3417630485,90.477987421,laundet,565,268.38874035,148.61125965,1.2293424007
284,175,1,218.85595695,15,65.144043052,1,0.5701807137,84.855345912,laundet,565,215.67644359,68.32355641,0.5980097693
417,179,1,228.4569319,15,188.5430681,5,1.6502448435,84.855345912,laundet,565,253.37422821,163.62577179,1.4321533478
417,179,1,228.79741431,17,188.20258569,3,1.6154292336,85.578616352,laundet,565,235.73883058,181.26116942,1.5558478697
267,184,1,223.18701761,17,43.812982393,8,0.376066951,85.578616352,laundet,565,229.99077168,37.009228322,0.3176672049
417,179,1,233.34034726,19,183.65965274,1,1.6445280614,80.301886792,laundet,565,239.01530661,177.98469339,1.5937132538
267,184,1,227.92224848,19,39.077751523,6,0.3499105982,80.301886792,laundet,565,233.3107579,33.689242103,0.301660725
267,184,1,233.53438687,21,33.465613133,4,0.2995233599,80.79245283,laundet,565,242.53456903,24.46543097,0.218970083
142,188,1,301.59697952,21,159.59697952,8,1.428422164,80.79245283,laundet,565,309.24893552,167.24893552,1.4969085701
267,184,1,240.16789546,23,26.832104543,2,0.2401928061,80.559748428,laundet,565,246.15993022,20.840069778,0.1865539407
142,188,1,307.68031586,23,165.68031586,6,1.4831195936,80.559748428,laundet,565,313.27080025,171.27080025,1.5331639027
157,190,1,205.78347781,23,48.783477813,8,0.4366947963,80.559748428,laundet,565,207.1234421,50.123442095,0.4486897474
142,188,1,314.97978647,25,172.97978647,4,1.535666446,81.314465409,laundet,565,319.63781268,177.63781268,1.5770191076
157,190,1,206.30168045,25,49.301680454,6,0.4376866104,81.314465409,laundet,565,209.32902223,52.329022231,0.4645625089
45,192,1,11.211829091,25,33.788170909,8,0.2999619863,81.314465409,laundet,565,11.15181772,33.84818228,0.3004947506
142,188,1,310.57407299,27,168.57407299,2,1.4828102238,80.383647799,laundet,565,316.39722675,174.39722675,1.5340318131
157,190,1,213.5432299,27,56.543229898,4,0.497365211,80.383647799,laundet,565,218.11680283,61.116802832,0.5375952451
45,192,1,11.740308479,27,33.259691521,6,0.292558694,80.383647799,laundet,565,11.715129994,33.284870006,0.2927801688
186,193,1,177.32623757,27,8.6737624294,7,0.0762960957,80.383647799,laundet,565,181.04564966,4.9543503377,0.043579426
89,194,1,40.940165259,27,48.059834741,8,0.4227436227,80.383647799,laundet,565,40.607606496,48.392393504,0.425668874
157,190,1,205.1564211,29,48.156421101,2,0.4209384802,80.911949686,laundet,565,211.56538132,54.565381319,0.4769596278
45,192,1,11.737735291,29,33.262264709,4,0.2907476684,80.911949686,laundet,565,11.793607063,33.206392937,0.2902592896
186,193,1,173.64032357,29,12.359676434,5,0.1080367539,80.911949686,laundet,565,179.42105822,6.5789417816,0.0575069677
89,194,1,40.369797785,29,48.630202215,6,0.4250798324,80.911949686,laundet,565,39.951391578,49.048608422,0.4287371489
45,192,1,11.535737988,31,33.464262012,2,0.2889864034,81.610062893,laundet,565,11.597844977,33.402155023,0.2884500678
186,193,1,174.74439438,31,11.255605621,3,0.0971997227,81.610062893,laundet,565,182.69278152,3.3072184827,0.0285600553
89,194,1,37.522335751,31,51.477664249,4,0.4445442437,81.610062893,laundet,565,36.748124147,52.251875853,0.4512300815
123,197,1,169.82967385,31,46.829673854,7,0.4044057214,81.610062893,laundet,565,177.75795501,54.757955008,0.4728717601
186,193,1,179.89350971,33,6.1064902867,1,0.0522877891,81.446540881,laundet,565,189.68880512,3.6888051159,0.0315859774
89,194,1,36.346479556,33,52.653520444,2,0.4508540983,81.446540881,laundet,565,35.377218915,53.622781085,0.4591535458
123,197,1,177.99962847,33,54.999628471,5,0.4709430194,81.446540881,laundet,565,187.62374038,64.623740383,0.5533510001
123,197,1,179.1126504,35,56.112650401,3,0.4746202476,82.603773585,laundet,565,189.65392431,66.653924305,0.5637819962
126,202,1,175.3924745,35,49.392474497,8,0.4177786703,82.603773585,laundet,565,185.89439187,59.894391873,0.5066075278
96,164,1,70.574318482,1,25.425681518,4,0.8869423785,24.006289308,laundet,566,67.443429051,28.556570949,0.9961594517
96,164,1,68.326897621,3,27.673102379,2,0.9653407807,19.150943396,laundet,566,65.65137101,30.34862899,1.0586731043
59,169,1,66.129074946,3,7.1290749464,7,0.2486886609,19.150943396,laundet,566,63.296719976,4.2967199762,0.1498855806
59,169,1,57.7794732,5,1.2205267996,5,0.0454694848,19.735849057,laundet,566,55.99109943,3.0089005701,0.1120935311
59,169,1,56.501695925,7,2.4983040747,3,0.0910452322,19.710691824,laundet,566,57.032133386,1.9678666144,0.0717145981
143,173,1,44.403709219,7,98.596290781,7,3.5931263429,19.710691824,laundet,566,45.184793558,97.815206442,3.5646614312
19,174,1,5.5893039897,7,13.41069601,8,0.4887235081,19.710691824,laundet,566,5.6864236272,13.313576373,0.4851841951
59,169,1,56.869474813,9,2.1305251873,1,0.0777314146,19.685534591,laundet,566,56.530949516,2.4690504837,0.0900823834
143,173,1,45.01323672,9,97.98676328,5,3.5750104088,19.685534591,laundet,566,44.792335039,98.207664961,3.583069924
19,174,1,5.7408178032,9,13.259182197,6,0.4837563032,19.685534591,laundet,566,5.7158313407,13.284168659,0.4846679249
143,173,1,46.686780475,11,96.313219525,3,3.4397578402,20,laundet,566,46.456845438,96.543154562,3.4479698058
19,174,1,5.9078589696,11,13.09214103,4,0.4675764654,20,laundet,566,5.8800660139,13.119933986,0.4685690709
114,177,1,55.776707124,11,58.223292876,7,2.079403317,20,laundet,566,55.440382662,58.559617338,2.0914149049
143,173,1,47.370364587,13,95.629635413,1,3.4122782834,19.918238994,laundet,566,47.414263842,95.585736158,3.4107118602
19,174,1,5.9888816506,13,13.011118349,2,0.4642656682,19.918238994,laundet,566,5.9934818636,13.006518136,0.4641015224
114,177,1,56.364592723,13,57.635407277,5,2.0565596403,19.918238994,laundet,566,56.46227698,57.53772302,2.0530740485
114,177,1,58.950896494,15,55.049103506,3,1.8571626262,20.823899371,laundet,566,58.912999987,55.087000013,1.8584411208
55,181,1,45.813274002,15,9.1867259978,7,0.3099277389,20.823899371,laundet,566,46.706200634,8.2937993658,0.2798035432
114,177,1,60.634088036,17,53.365911964,1,1.7958052915,20.836477987,laundet,566,60.685380746,53.314619254,1.7940792511
55,181,1,47.564352631,17,7.4356473691,5,0.2502154353,20.836477987,laundet,566,49.09105036,5.90894964,0.198840845
55,181,1,49.49848432,19,5.5015156801,3,0.177037238,21.471698113,laundet,566,52.075966463,2.9240335368,0.0940945825
21,185,1,7.0045274544,19,13.995472546,7,0.4503703976,21.471698113,laundet,566,6.6810158635,14.318984137,0.4607809103
103,186,1,48.199710362,19,54.800289638,8,1.7634580151,21.471698113,laundet,566,50.578263715,52.421736285,1.6869168325
55,181,1,50.533533688,21,4.4664663118,1,0.1437587335,21.477987421,laundet,566,54.641659124,0.3583408762,0.0115336436
21,185,1,7.1607858392,21,13.839214161,5,0.4454321967,21.477987421,laundet,566,6.908729306,14.091270694,0.4535449474
103,186,1,49.233974904,21,53.766025096,6,1.730525909,21.477987421,laundet,566,53.158845554,49.841154446,1.6041991006
26,187,1,7.6701965027,21,18.329803497,7,0.5899673595,21.477987421,laundet,566,7.2720788472,18.727921153,0.6027812679
2,188,1,5.7989628973,21,3.7989628973,8,0.1222743119,21.477987421,laundet,566,5.7127303968,3.7127303968,0.1194988124
21,185,1,7.2046438564,23,13.795356144,3,0.4356428256,21.805031447,laundet,566,7.0096015346,13.990398465,0.4418020568
103,186,1,50.009535253,23,52.990464747,4,1.6733830973,21.805031447,laundet,566,55.479736817,47.520263183,1.50063989
26,187,1,7.7197262825,23,18.280273717,5,0.5772718016,21.805031447,laundet,566,7.3441616353,18.655838365,0.5891317378
2,188,1,5.7594592677,23,3.7594592677,6,0.1187197663,21.805031447,laundet,566,5.7770046121,3.7770046121,0.1192738299
4,189,1,7.0580213634,23,3.0580213634,7,0.0965690957,21.805031447,laundet,566,6.8625608446,2.8625608446,0.0903966582
21,185,1,7.0276080058,25,13.972391994,1,0.4405334775,21.786163522,laundet,566,6.8632678911,14.136732109,0.4457149326
103,186,1,49.439257008,25,53.560742992,2,1.688708732,21.786163522,laundet,566,56.400434792,46.599565208,1.4692307888
26,187,1,7.5264242018,25,18.473575798,3,0.5824506349,21.786163522,laundet,566,7.1780063375,18.821993663,0.5934358502
2,188,1,5.9050915336,25,3.9050915336,4,0.1231230525,21.786163522,laundet,566,6.0038004493,4.0038004493,0.1262352313
4,189,1,6.8772162851,25,2.8772162851,5,0.0907153261,21.786163522,laundet,566,6.7171269551,2.7171269551,0.0856678933
26,187,1,8.3480772379,27,17.651922762,1,0.5456173638,22.503144654,laundet,566,8.619619339,17.380380661,0.5372240523
2,188,1,6.6758507723,27,4.6758507723,2,0.144529602,22.503144654,laundet,566,7.1781164529,5.1781164529,0.1600545327
4,189,1,7.7383110229,27,3.7383110229,3,0.1155504379,22.503144654,laundet,566,8.1503958587,4.1503958587,0.1282878969
4,189,1,8.1647897273,29,4.1647897273,1,0.127077637,22.314465409,laundet,566,8.5966395405,4.5966395405,0.1402544016
65,196,1,114.75287202,29,49.752872018,8,1.5180784208,22.314465409,laundet,566,124.7660567,59.766056696,1.8236044933
65,196,1,114.38851635,31,49.388516348,6,1.5151020836,22.245283019,laundet,566,120.14011387,55.140113867,1.6915450714
65,196,1,78.566450437,33,13.566450437,4,0.4238682687,21.905660377,laundet,566,82.944853209,17.944853209,0.5606664689
62,200,1,77.199631097,33,15.199631097,8,0.4748951355,21.905660377,laundet,566,81.603440482,19.603440482,0.6124871363
65,196,1,78.1344842,35,13.1344842,2,0.4100496736,21.842767296,laundet,566,83.045458956,18.045458956,0.5633669692
62,200,1,76.72744744,35,14.72744744,6,0.4597809038,21.842767296,laundet,566,81.668602534,19.668602534,0.614040409
42,164,1,55.111136736,1,13.111136736,4,0.3457165408,25.283018868,laundet,567,54.983613555,12.983613555,0.3423539893
42,164,1,54.502349285,3,12.502349285,2,0.3586277352,25.088050314,laundet,567,55.601273163,13.601273163,0.3901501773
45,169,1,52.459821171,3,7.4598211713,7,0.2139836851,25.088050314,laundet,567,53.526575941,8.5265759409,0.2445833618
45,169,1,51.291894253,5,6.2918942535,5,0.1792851588,25.194968553,laundet,567,51.828571457,6.8285714572,0.1945775738
45,169,1,52.400099873,7,7.4000998732,3,0.2096233529,25.150943396,laundet,567,52.293336934,7.2933369337,0.2065990687
113,173,1,104.15664503,7,8.8433549674,7,0.2505065811,25.150943396,laundet,567,103.96330605,9.0366939502,0.2559833134
28,174,1,7.6230683416,7,20.376931658,8,0.5772193361,25.150943396,laundet,567,7.6104286201,20.38957138,0.5775773828
45,169,1,53.592581409,9,8.5925814094,1,0.2432728711,25.094339623,laundet,567,53.792841258,8.7928412584,0.2489426211
113,173,1,106.38115998,9,6.6188400164,5,0.1873923723,25.094339623,laundet,567,106.65364131,6.3463586863,0.1796778902
28,174,1,7.9084748316,9,20.091525168,6,0.5688305737,25.094339623,laundet,567,7.9181469078,20.081853092,0.5685567382
113,173,1,111.04380298,11,1.9561970225,3,0.0547693831,25.383647799,laundet,567,110.97767892,2.0223210833,0.0566207171
28,174,1,8.4132623021,11,19.586737698,4,0.5483872678,25.383647799,laundet,567,8.4075599163,19.592440084,0.5485469226
200,177,1,138.35484897,11,61.645151028,7,1.7259339696,25.383647799,laundet,567,138.27072926,61.729270744,1.7282891439
113,173,1,111.52361554,13,1.4763844577,1,0.0413574927,25.27672956,laundet,567,111.35559318,1.6444068209,0.0460642503
28,174,1,8.5369393433,13,19.463060657,2,0.5452125871,25.27672956,laundet,567,8.5251392646,19.474860735,0.545543139
200,177,1,139.18329104,13,60.816708963,5,1.7036393103,25.27672956,laundet,567,138.9643496,61.035650405,1.7097724479
200,177,1,163.60818811,15,36.391811892,3,0.9882661129,26,laundet,567,162.99956292,37.000437082,1.0047941069
112,181,1,117.36905082,15,5.3690508164,7,0.1458034295,26,laundet,567,117.01879549,5.0187954885,0.1362917989
200,177,1,168.92075182,17,31.079248184,1,0.8409803372,26.031446541,laundet,567,168.80985105,31.190148952,0.8439812259
112,181,1,123.79342569,17,11.793425689,5,0.319120947,26.031446541,laundet,567,125.6499644,13.6499644,0.3693574438
112,181,1,126.64386394,19,14.643863943,3,0.3719447871,27.194968553,laundet,567,126.51015205,14.510152055,0.3685485905
22,185,1,10.684611788,19,11.315388212,7,0.2874036303,27.194968553,laundet,567,10.672659717,11.327340283,0.2877072053
95,186,1,123.03265722,19,28.032657224,8,0.7120115812,27.194968553,laundet,567,122.9046435,27.904643503,0.7087601145
112,181,1,129.12538232,21,17.125382323,1,0.4348348434,27.163522013,laundet,567,129.15285737,17.152857366,0.435532469
22,185,1,11.0039672,21,10.9960328,5,0.2792030047,27.163522013,laundet,567,10.998335659,11.001664341,0.2793459965
95,186,1,125.6681609,21,30.6681609,6,0.7787029037,27.163522013,laundet,567,125.7155104,30.715510404,0.7799051667
4,188,1,10.826235516,21,6.8262355164,8,0.1733266444,27.163522013,laundet,567,10.821759455,6.8217594546,0.1732129916
22,185,1,11.348316405,23,10.651683595,3,0.2619671603,27.823899371,laundet,567,11.382887256,10.617112744,0.2611169259
95,186,1,128.09709265,23,33.097092645,4,0.8139888214,27.823899371,laundet,567,129.18500404,34.185004044,0.840744879
4,188,1,11.170838383,23,7.1708383826,6,0.1763593663,27.823899371,laundet,567,11.211338367,7.2113383674,0.1773554216
