actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
69,188,1,17.088800046,23,51.911199954,6,4.8609427519,16.333333333,toitisu,118,28.539221831,40.460778169,3.7887301112
69,188,1,85.707500902,25,16.707500902,4,1.4865655531,16.270440252,toitisu,118,87.99317853,18.99317853,1.6899358625
139,191,1,83.233652581,25,55.766347419,7,4.9618630328,16.270440252,toitisu,118,85.441058351,53.558941649,4.7654570354
69,188,1,85.958538165,27,16.958538165,2,1.5156872221,16.220125786,toitisu,118,85.933798874,16.933798874,1.513476122
139,191,1,73.216319906,27,65.783680094,5,5.8794857419,16.220125786,toitisu,118,73.216743932,65.783256068,5.8794478442
139,191,1,79.891211423,29,59.108788577,3,5.1300749912,16.540880503,toitisu,118,80.217279358,58.782720642,5.1017754269
139,191,1,69.756678647,31,69.243321353,1,5.8406833396,16.540880503,toitisu,118,59.516051965,79.483948035,6.7044815584
106,202,1,95.872600607,35,10.127399393,8,0.7563440599,17.459119497,toitisu,118,96.187733394,9.8122666065,0.7328090138
302,165,1,261.99797394,1,40.002026059,5,0.2882277674,95.251572327,toitisu,236,260.12279212,41.877207877,0.3017390698
302,165,1,239.29764323,3,62.702356774,3,0.4451343808,95.201257862,toitisu,236,170.50362313,131.49637687,0.9335144851
344,170,1,240.34803183,3,103.65196817,8,0.7358424315,95.201257862,toitisu,236,171.26921634,172.73078366,1.2262443453
302,165,1,225.1406654,5,76.859334603,1,0.5457101992,95.201257862,toitisu,236,144.23756758,157.76243242,1.1201315868
344,170,1,225.43139105,5,118.56860895,6,0.8418508897,95.201257862,toitisu,236,144.32888215,199.67111785,1.417688119
344,170,1,220.84484209,7,123.15515791,4,0.8526002572,97.018867925,toitisu,236,171.7263374,172.2736626,1.1926465082
344,170,1,218.84014566,9,125.15985434,2,0.8664032757,97.13836478,toitisu,236,163.41391082,180.58608918,1.2500843824
325,178,1,515.73842702,11,190.73842702,8,1.3012704838,99.238993711,toitisu,236,367.48670999,42.486709991,0.2898561267
325,178,1,503.58096885,13,178.58096885,6,1.2011664642,99.301886792,toitisu,236,360.72176902,35.721769016,0.2402707929
325,178,1,483.86192923,15,158.86192923,4,1.0686684188,99.270440252,toitisu,236,328.08714724,3.0871472414,0.0207673215
325,178,1,463.76408107,17,138.76408107,2,0.933588156,99.245283019,toitisu,236,327.97673439,2.976734387,0.0200271133
333,187,1,488.99613744,21,155.99613744,7,1.023748797,102.87421384,toitisu,236,404.35091899,71.35091899,0.4682514495
333,187,1,483.08946396,23,150.08946396,5,0.9847414694,102.86792453,toitisu,236,397.72146763,64.72146763,0.424639488
311,190,1,488.05026419,23,177.05026419,8,1.1616320874,102.86792453,toitisu,236,401.9126929,90.912692898,0.5964809017
333,187,1,485.34656804,25,152.34656804,3,0.9979032841,103.05031447,toitisu,236,437.86161305,104.86161305,0.6868664611
311,190,1,490.45418583,25,179.45418583,6,1.1754640993,103.05031447,toitisu,236,442.55016802,131.55016802,0.8616823233
333,187,1,478.0683423,27,145.0683423,1,0.950190172,103.06918239,toitisu,236,421.04742878,88.047428779,0.5767061247
311,190,1,482.77719827,27,171.77719827,4,1.1251318033,103.06918239,toitisu,236,425.14074461,114.14074461,0.7476159997
365,194,1,222.78347793,27,142.21652207,8,0.9315108964,103.06918239,toitisu,236,201.40810947,163.59189053,1.0715184591
311,190,1,481.35133562,29,170.35133562,2,1.1464915286,97.213836478,toitisu,236,453.52507238,142.52507238,0.9592163602
365,194,1,210.48929927,29,154.51070073,6,1.0398815414,97.213836478,toitisu,236,197.07285482,167.92714518,1.1301763422
365,194,1,204.94689228,31,160.05310772,4,1.1355336276,90.408805031,toitisu,236,217.32719153,147.67280847,1.0476987438
365,194,1,197.03061761,33,167.96938239,2,1.2449716483,86.396226415,toitisu,236,189.30844684,175.69155316,1.3022075775
351,200,1,303.93772833,33,47.062271675,8,0.3488206786,86.396226415,toitisu,236,291.60016134,59.399838664,0.440265446
351,200,1,307.07785483,35,43.922145171,6,0.3205848826,88.578616352,toitisu,236,304.51719524,46.482804765,0.3392749705
185,161,1,272.8416237,1,87.841623695,1,0.8198895314,81.58490566,toitisu,244,272.34605138,87.346051381,0.8152639959
312,164,1,282.07023675,1,29.929763248,4,0.27935617,81.58490566,toitisu,244,281.55753741,30.442462585,0.2841415645
156,167,1,245.96101863,1,89.961018625,7,0.8396713802,81.58490566,toitisu,244,245.51336709,89.513367089,0.835493124
312,164,1,280.37154769,3,31.628452308,2,0.2946059705,80.773584906,toitisu,244,296.68562664,15.314373364,0.142647063
156,167,1,243.34906469,3,87.349064692,5,0.813620462,80.773584906,toitisu,244,257.6145465,101.6145465,0.9464975333
156,167,1,253.8875474,5,97.887547395,3,0.9141383787,82.421383648,toitisu,244,256.31019783,100.31019783,0.9367626838
417,171,1,262.98950839,5,154.01049161,7,1.43825139,82.421383648,toitisu,244,265.49408553,151.50591447,1.4148619993
156,167,1,253.36237676,7,97.362376761,1,0.9090738097,81.251572327,toitisu,244,260.47815029,104.47815029,0.9755138819
417,171,1,262.00927173,7,154.99072827,5,1.4471504959,81.251572327,toitisu,244,269.28227485,147.71772515,1.3792423688
417,171,1,261.02651796,9,155.97348204,3,1.4360868402,82.169811321,toitisu,244,281.90148248,135.09851752,1.2438858235
162,175,1,268.59783918,9,106.59783918,7,0.9814729533,82.169811321,toitisu,244,290.12662868,128.12662868,1.1796939
417,171,1,267.82360808,11,149.17639192,1,1.3726299951,82.201257862,toitisu,244,287.47206212,129.52793788,1.1918369284
162,175,1,276.44734687,11,114.44734687,5,1.0530745459,82.201257862,toitisu,244,296.73202801,134.73202801,1.2397217855
162,175,1,284.94897191,13,122.94897191,3,1.0988076293,83.503144654,toitisu,244,260.51876429,98.518764288,0.8804723468
206,180,1,221.43585258,13,15.435852585,8,0.1379518049,83.503144654,toitisu,244,202.06486344,3.9351365645,0.0351687209
162,175,1,292.35805446,15,130.35805446,1,1.1644997281,83,toitisu,244,279.99022561,117.99022561,1.0540168477
206,180,1,205.6142019,15,0.3857980957,6,0.0034463676,83,toitisu,244,197.19034569,8.8096543118,0.0786974007
206,181,1,469.0623144,15,263.0623144,7,2.3499583117,83,toitisu,244,448.89855065,242.89855065,2.1698336734
206,182,1,468.13021359,15,262.13021359,8,2.3416317749,83,toitisu,244,447.93277843,241.93277843,2.161206347
206,180,1,201.69466738,17,4.3053326157,4,0.0379229896,83.616352201,toitisu,244,176.72366258,29.276337417,0.2578769957
206,181,1,451.45078216,17,245.45078216,5,2.1620228443,83.616352201,toitisu,244,395.56200557,189.56200557,1.669733471
206,182,1,450.44064982,17,244.44064982,6,2.1531252186,83.616352201,toitisu,244,394.67670026,188.67670026,1.6619353687
295,184,1,252.5483012,17,42.451698804,8,0.3739305362,83.616352201,toitisu,244,221.28141462,73.71858538,0.6493410379
206,180,1,208.90861166,19,2.9086116616,2,0.0260370034,81.465408805,toitisu,244,167.5869799,38.4130201,0.3438616257
206,181,1,451.78921124,19,245.78921124,3,2.2002299621,81.465408805,toitisu,244,362.03190832,156.03190832,1.3967499957
206,182,1,450.93595429,19,244.93595429,4,2.1925918665,81.465408805,toitisu,244,361.35226648,155.35226648,1.3906660494
295,184,1,259.32682151,19,35.673178488,6,0.3193354003,81.465408805,toitisu,244,207.97579048,87.024209518,0.7790141489
206,181,1,496.02711915,21,290.02711915,1,2.6098993687,80.880503145,toitisu,244,386.82574466,180.82574466,1.6272167865
206,182,1,495.45571502,21,289.45571502,2,2.6047574106,80.880503145,toitisu,244,386.30890556,180.30890556,1.6225658489
295,184,1,287.45561079,21,7.5443892119,4,0.0678905362,80.880503145,toitisu,244,223.79102269,71.20897731,0.6407961623
295,184,1,274.82148682,23,20.178513183,2,0.1817266268,82.905660377,toitisu,244,276.72267554,18.277324465,0.1646046213
136,193,1,164.9417191,27,28.9417191,7,0.2505571892,84.371069182,toitisu,244,107.10997278,28.890027219,0.250109677
136,194,1,346.41771297,27,210.41771297,8,1.8216495896,84.371069182,toitisu,244,229.13691666,93.136916657,0.8063143716
136,193,1,159.69999775,29,23.699997753,5,0.205334549,84.308176101,toitisu,244,126.81682835,9.183171654,0.0795621345
136,194,1,344.69530872,29,208.69530872,6,1.8081165043,84.308176101,toitisu,244,275.96510302,139.96510302,1.2126444736
136,195,1,343.22107442,29,207.22107442,7,1.7953438771,84.308176101,toitisu,244,274.84589442,138.84589442,1.2029477557
136,193,1,158.03340975,31,22.033409748,3,0.1920675521,83.566037736,toitisu,244,109.35620731,26.643792691,0.2322567455
136,194,1,350.22846807,31,214.22846807,4,1.8674521066,83.566037736,toitisu,244,244.4671362,108.4671362,0.9455194439
136,195,1,348.58389501,31,212.58389501,5,1.85311619,83.566037736,toitisu,244,243.35206832,107.35206832,0.9357992798
361,197,1,155.08593254,31,205.91406746,7,1.7949746012,83.566037736,toitisu,244,107.37462662,253.62537338,2.2108790772
45,198,1,31.217155837,31,13.782844163,8,0.1201465034,83.566037736,toitisu,244,21.781949462,23.218050538,0.2023941905
136,193,1,142.37370424,33,6.3737042448,1,0.0558819396,83.503144654,toitisu,244,104.96065734,31.039342655,0.2721398115
136,194,1,314.77604384,33,178.77604384,2,1.5674326425,83.503144654,toitisu,244,235.35097134,99.350971342,0.8710672425
136,195,1,313.02774254,33,177.02774254,3,1.552104277,83.503144654,toitisu,244,234.08651945,98.086519453,0.8599810639
361,197,1,139.25089481,33,221.74910519,5,1.9442022457,83.503144654,toitisu,244,102.73392031,258.26607969,2.2643676135
45,198,1,27.578976626,33,17.421023374,6,0.1527401553,83.503144654,toitisu,244,20.597836256,24.402163744,0.2139478376
136,195,1,285.91072157,35,149.91072157,1,1.3052132697,85.113207547,toitisu,244,217.29592806,81.295928063,0.7078114424
361,197,1,139.54502214,35,221.45497786,3,1.9281207688,85.113207547,toitisu,244,101.99830988,259.00169012,2.2550251194
45,198,1,25.611215905,35,19.388784095,4,0.1688104628,85.113207547,toitisu,244,19.518421686,25.481578314,0.2218580085
330,170,1,53.776441204,3,276.2235588,8,5.724654047,41.937106918,toitisu,251,52.719390894,277.28060911,5.7465611115
330,170,1,51.646882151,5,278.35311785,6,5.7590300245,41.062893082,toitisu,251,51.535403533,278.46459647,5.7613364786
330,170,1,252.73791582,7,77.262084182,4,1.6132201425,41,toitisu,251,316.5715649,13.428435101,0.2803836088
121,174,1,259.66181892,7,138.66181892,8,2.8952369281,41,toitisu,251,325.29354447,204.29354447,4.2656170152
330,170,1,46.71257042,9,283.28742958,2,5.9111156566,41.018867925,toitisu,251,47.151252589,282.84874741,5.9019620523
121,174,1,47.018237878,9,73.981762122,6,1.543713934,41.018867925,toitisu,251,47.495307711,73.504692289,1.5337593273
121,174,1,50.428797785,11,70.571202215,4,1.4130236938,43.050314465,toitisu,251,50.378738174,70.621261826,1.4140260207
121,174,1,48.7288496,13,72.2711504,2,1.3923558601,43,toitisu,251,48.74649568,72.25350432,1.3920158957
140,181,1,50.678745892,15,89.321254108,7,1.6990165574,43.660377358,toitisu,251,50.2652496,89.7347504,1.7068818416
140,182,1,50.77100452,15,89.22899548,8,1.6972616678,43.660377358,toitisu,251,50.352634952,89.647365048,1.7052196486
140,181,1,246.87791518,17,106.87791518,5,2.0103618258,43.572327044,toitisu,251,182.87070918,42.870709178,0.806393323
140,182,1,247.32664792,17,107.32664792,6,2.0188024394,43.572327044,toitisu,251,183.20044175,43.200441748,0.8125955564
140,183,1,247.7761963,17,107.7761963,7,2.0272583949,43.572327044,toitisu,251,183.53076885,43.530768855,0.8188089729
140,184,1,248.22656179,17,108.22656179,8,2.0357297202,43.572327044,toitisu,251,183.86169157,43.861691572,0.8250335928
140,181,1,251.18204684,19,111.18204684,3,2.0925598304,43.547169811,toitisu,251,180.7708813,40.7708813,0.7673496836
140,182,1,251.58678416,19,111.58678416,4,2.1001774008,43.547169811,toitisu,251,181.05013765,41.050137654,0.7726055737
140,183,1,251.99217365,19,111.99217365,5,2.1078072456,43.547169811,toitisu,251,181.32982541,41.329825405,0.7778695833
140,184,1,252.39821636,19,112.39821636,6,2.1154493846,43.547169811,toitisu,251,181.60994522,41.609945221,0.7831417247
140,181,1,251.57430676,21,111.57430676,1,2.1139555261,43.157232704,toitisu,251,250.82533323,110.82533323,2.0997650123
140,182,1,251.98266866,21,111.98266866,2,2.1216926021,43.157232704,toitisu,251,251.22576851,111.22576851,2.1073519057
140,183,1,252.39169342,21,112.39169342,3,2.1294422371,43.157232704,toitisu,251,251.62684307,111.62684307,2.1149509113
140,184,1,252.80138212,21,112.80138212,4,2.1372044515,43.157232704,toitisu,251,252.02855793,112.02855793,2.1225620486
123,187,1,251.46570016,21,128.46570016,7,2.4339902675,43.157232704,toitisu,251,250.68063803,127.68063803,2.4191159969
123,188,1,251.87388576,21,128.87388576,8,2.4417240034,43.157232704,toitisu,251,251.0808423,128.0808423,2.4266985136
140,183,1,236.52307224,23,96.523072238,1,1.8078888545,44.735849057,toitisu,251,235.13630248,95.13630248,1.7819144887
140,184,1,236.89533633,23,96.895336328,2,1.8148614061,44.735849057,toitisu,251,235.49005612,95.49005612,1.7885403373
123,187,1,235.63708911,23,112.63708911,5,2.1097063456,44.735849057,toitisu,251,234.199643,111.199643,2.0827828057
123,188,1,236.00795875,23,113.00795875,6,2.116652779,44.735849057,toitisu,251,234.55198748,111.55198748,2.0893822604
123,189,1,236.3794121,23,113.3794121,7,2.1236101453,44.735849057,toitisu,251,234.90486204,111.90486204,2.0959916437
123,190,1,236.75145008,23,113.75145008,8,2.1305784619,44.735849057,toitisu,251,235.25826748,112.25826748,2.1026109706
123,187,1,223.40477692,25,100.40477692,3,1.8817019721,46.264150943,toitisu,251,176.89350246,53.893502456,1.0100267433
123,188,1,223.73483199,25,100.73483199,4,1.8878875869,46.264150943,toitisu,251,177.15067174,54.150671738,1.014846394
123,189,1,224.06537468,25,101.06537468,5,1.8940823403,46.264150943,toitisu,251,177.4082149,54.408214896,1.0196730514
123,190,1,224.39640571,25,101.39640571,6,1.9002862457,46.264150943,toitisu,251,177.66613247,54.666132472,1.024506726
291,192,1,666.15304108,25,375.15304108,8,7.0308031036,46.264150943,toitisu,251,526.74349898,235.74349898,4.4181065933
123,187,1,256.71864027,27,133.71864027,1,2.465645808,46.100628931,toitisu,251,193.53093138,70.530931378,1.3005239579
123,188,1,151.59510545,27,28.595105446,2,0.5272668173,46.100628931,toitisu,251,114.70097643,8.2990235652,0.1530261796
123,189,1,110.699871,27,12.300129002,3,0.2268027962,46.100628931,toitisu,251,83.495598196,39.504401804,0.7284239692
123,190,1,110.8223221,27,12.177677905,4,0.2245449132,46.100628931,toitisu,251,83.584343906,39.415656094,0.7267875819
291,192,1,672.17844712,27,381.17844712,6,7.0285716215,46.100628931,toitisu,251,506.59886921,215.59886921,3.9754401258
123,189,1,106.64866047,29,16.35133953,1,0.3065153248,46.41509434,toitisu,251,77.892503812,45.107496188,0.8455661276
123,190,1,106.76064419,29,16.239355813,2,0.3044161252,46.41509434,toitisu,251,77.971294668,45.028705332,0.8440891473
291,192,1,657.71880175,29,366.71880175,4,6.8743562224,46.41509434,toitisu,251,479.47674392,188.47674392,3.5331056689
291,192,1,668.84448338,31,377.84448338,2,7.1072131619,47.798742138,toitisu,251,530.63162507,239.63162507,4.5074445033
98,201,1,100.10651614,35,2.1065161371,7,0.0366450838,49.477987421,toitisu,251,70.294545614,27.705454386,0.481965782
768,166,1,373.15800118,1,394.84199882,6,2.5448894488,121.49685535,toitisu,258,324.07550977,443.92449023,2.86124261
768,166,1,369.49927678,3,398.50072322,4,2.5661826168,121.46540881,toitisu,258,314.74456277,453.25543723,2.9187807104
768,166,1,384.68592267,5,383.31407733,2,2.4674873804,121.34591195,toitisu,258,307.25618826,460.74381174,2.9659217031
718,172,1,820.10061467,5,102.10061467,8,0.6572468717,121.34591195,toitisu,258,705.01541901,12.984580992,0.0835849546
718,172,1,831.69486933,7,113.69486933,6,0.713594293,125.16981132,toitisu,258,724.96668024,6.9666802361,0.0437256605
718,172,1,471.92128662,9,246.07871338,4,1.5087539207,125.48427673,toitisu,258,443.8489162,274.1510838,1.6808707949
718,172,1,494.42720298,11,223.57279702,2,1.3710303427,125.0754717,toitisu,258,377.67899164,340.32100836,2.0869731691
701,179,1,504.81005058,13,196.18994942,7,1.1716132191,129.35220126,toitisu,258,487.1592774,213.8407226,1.2770206533
701,179,1,507.60708877,15,193.39291123,5,1.126436841,129.33962264,toitisu,258,538.19679452,162.80320548,0.9482639633
701,179,1,472.00354442,17,228.99645558,3,1.33308082,129.10062893,toitisu,258,516.15390797,184.84609203,1.0760637291
769,183,1,467.33177957,17,301.66822043,7,1.7561325028,129.10062893,toitisu,258,511.04349575,257.95650425,1.5016689553
701,179,1,482.05957483,19,218.94042517,1,1.274027507,129.23899371,toitisu,258,530.05978391,170.94021609,0.9947114024
769,183,1,477.78725409,19,291.21274591,5,1.6945844898,129.23899371,toitisu,258,525.25185199,243.74814801,1.4183851388
769,183,1,512.03273046,21,256.96726954,3,1.4284444239,133.1572327,toitisu,258,598.51750391,170.48249609,0.9476878956
142,187,1,77.645355629,21,64.354644371,7,0.3577382951,133.1572327,toitisu,258,90.92158286,51.07841714,0.2839376403
769,183,1,513.90623869,23,255.09376131,1,1.4194193543,132.78616352,toitisu,258,542.38087721,226.61912279,1.2609777961
142,187,1,78.174245811,23,63.825754189,5,0.3551459288,132.78616352,toitisu,258,82.459775768,59.540224232,0.3312999354
859,189,1,820.17110132,23,38.828898677,7,0.2160558142,132.78616352,toitisu,258,865.54221644,6.5422164414,0.0364028841
142,187,1,49.310670171,25,92.689329829,3,0.4912534481,137.3081761,toitisu,258,58.138593383,83.861406617,0.4444654551
859,189,1,601.04613706,25,257.95386294,5,1.3671554736,137.3081761,toitisu,258,707.91568153,151.08431847,0.8007468879
142,187,1,50.586835844,27,91.413164156,1,0.48448977,137.50314465,toitisu,258,61.381203838,80.618796162,0.4272796197
859,189,1,610.46200972,27,248.53799028,3,1.3172513485,137.50314465,toitisu,258,741.93347622,117.06652378,0.620452576
859,189,1,945.2782556,29,86.278255605,1,0.4552413434,138.22012579,toitisu,258,1192.4923033,333.49230328,1.7596494399
1405,198,1,576.5264389,31,828.4735611,8,4.1520297615,143.49685535,toitisu,258,773.44053303,631.55946697,3.165162808
1405,198,1,581.58856829,33,823.41143171,6,4.169769337,141.3836478,toitisu,258,788.39849416,616.60150584,3.1224803946
1405,198,1,580.01359925,35,824.98640075,4,4.2146591819,141.35220126,toitisu,258,804.0454581,600.9545419,3.0701337327
450,190,1,886.8757975,23,436.8757975,8,3.3234415484,123.93710692,toitisu,260,432.06630719,17.933692811,0.1364268292
450,190,1,1041.4487616,25,591.44876157,6,4.6037280604,122.46540881,toitisu,260,597.06128235,147.06128235,1.1446978946
450,190,1,1143.8677186,27,693.86771856,4,5.4128626853,122.57861635,toitisu,260,763.76465264,313.76465264,2.4476783323
450,190,1,979.79163916,29,529.79163916,2,4.1282465389,122.8490566,toitisu,260,957.91189151,507.91189151,3.9577549988
200,196,1,321.45919021,29,121.45919021,8,0.9464352484,122.8490566,toitisu,260,297.55797098,97.557970984,0.7601919817
200,196,1,220.63476302,31,20.634763022,6,0.1578507251,125.87421384,toitisu,260,261.66976935,61.669769355,0.4717581586
200,196,1,260.53910791,33,60.53910791,4,0.4540004791,126.99371069,toitisu,260,324.01327627,124.01327627,0.9300118351
555,199,1,396.0227944,33,158.9772056,7,1.1922165687,126.99371069,toitisu,260,501.61060557,53.389394432,0.4003826863
200,196,1,337.36994383,35,137.36994383,2,1.0278020361,127.78616352,toitisu,260,493.33656037,293.33656037,2.1947443932
555,199,1,398.90554998,35,156.09445002,5,1.1678988073,127.78616352,toitisu,260,583.3142567,28.314256701,0.2118472926
629,166,1,718.03505978,1,89.035059783,6,0.7309637272,93.477987421,toitisu,261,840.75761712,211.75761712,1.7384964694
629,166,1,631.27122465,3,2.2712246462,4,0.0185849786,93.503144654,toitisu,261,944.13361394,315.13361394,2.5786755502
629,166,1,634.51485802,5,5.5148580231,2,0.0450805833,93.352201258,toitisu,261,914.558142,285.558142,2.3342627412
392,172,1,248.81816193,5,143.18183807,8,1.1704237445,93.352201258,toitisu,261,343.55868175,48.441318249,0.3959780783
392,172,1,255.04113258,7,136.95886742,6,1.0948446415,95.974842767,toitisu,261,359.38150815,32.618491853,0.2607511415
392,172,1,258.86688409,9,133.13311591,4,1.0424073192,96.075471698,toitisu,261,350.99127162,41.008728382,0.3210906492
392,172,1,268.33278492,11,123.66721508,2,0.9687681528,96.144654088,toitisu,261,374.96410765,17.035892355,0.1334535589
352,179,1,227.38152392,13,124.61847608,7,0.9599039675,98.41509434,toitisu,261,317.06041342,34.939586582,0.2691306204
352,179,1,229.10087901,15,122.89912099,5,0.9302118454,98.308176101,toitisu,261,314.10929074,37.890709263,0.2867912016
352,179,1,238.90171038,17,113.09828962,3,0.8546876449,98.578616352,toitisu,261,343.75281367,8.2471863263,0.0623242693
442,183,1,227.55878359,17,214.44121641,7,1.6205396107,98.578616352,toitisu,261,327.36135109,114.63864891,0.8663281928
352,179,1,250.16627403,19,101.83372597,1,0.7687206205,98.761006289,toitisu,261,359.57670202,7.5767020208,0.0571948735
442,183,1,238.70416523,19,203.29583477,5,1.5346359838,98.761006289,toitisu,261,342.93822435,99.061775646,0.7477957712
442,183,1,248.80393755,21,193.19606245,3,1.4170206628,100.62893082,toitisu,261,364.21870698,77.78129302,0.5704966136
442,183,1,257.2471436,23,184.7528564,1,1.3560938125,100.72955975,toitisu,261,386.34268949,55.65731051,0.4085270229
345,189,1,258.08165528,23,86.918344721,7,0.6379843417,100.72955975,toitisu,261,387.5453294,42.545329404,0.3122845248
345,189,1,305.18152725,25,39.818472749,5,0.282249439,103.44025157,toitisu,261,354.43235343,9.4323534337,0.066860336
345,189,1,286.33765352,27,58.662346478,3,0.4154335066,103.52201258,toitisu,261,407.51625258,62.516252584,0.4427260004
345,189,1,295.63072425,29,49.369275748,1,0.3497778649,103.66666667,toitisu,261,438.67753206,93.677532056,0.6636987611
430,198,1,151.08255406,31,278.91744594,8,1.9264932191,105.69811321,toitisu,261,195.98886331,234.01113669,1.6163236635
430,198,1,157.73278973,33,272.26721027,6,1.9135608201,103.06918239,toitisu,261,206.00693861,223.99306139,1.5742782461
430,198,1,320.7300862,35,109.2699138,4,0.7820452059,102.16981132,toitisu,261,343.11702832,86.882971682,0.6218217725
83,163,1,201.65572701,1,118.65572701,3,2.0251460492,127.02515723,toitisu,263,243.94555357,160.94555357,2.7469238963
83,163,1,296.35072289,3,213.35072289,1,3.6768659158,125.47798742,toitisu,263,312.90731423,229.90731423,3.9622006246
387,174,1,146.8619661,7,240.1380339,8,4.1398620179,122.5408805,toitisu,263,121.63468374,265.36531626,4.5747680023
387,174,1,134.56567358,9,252.43432642,6,4.3335195314,121.22012579,toitisu,263,96.795203076,290.20479692,4.9819221238
387,174,1,129.93140039,11,257.06859961,4,4.3974079977,119.86163522,toitisu,263,84.123255115,302.87674489,5.1810008001
387,174,1,124.42869538,13,262.57130462,2,4.4655939068,118.52830189,toitisu,263,80.801196288,306.19880371,5.2075740497
257,180,1,121.36779492,13,135.63220508,8,2.3067195003,118.52830189,toitisu,263,78.741970287,178.25802971,3.0316639988
257,180,1,126.03057674,15,130.96942326,6,2.1723490819,118.53459119,toitisu,263,87.7413359,169.2586641,2.8074408087
257,180,1,137.23200686,17,119.76799314,4,2.0070732408,116.46540881,toitisu,263,99.766848928,157.23315107,2.6349147365
611,183,1,136.59783525,17,474.40216475,7,7.9500362769,116.46540881,toitisu,263,99.281051115,511.71894888,8.575391323
257,180,1,210.6842643,19,46.315735703,2,0.7950126284,114.66666667,toitisu,263,209.10751522,47.892484775,0.8220776292
611,183,1,468.46947599,19,142.53052401,5,2.4465457538,114.66666667,toitisu,263,465.5629318,145.4370682,2.4964367747
611,183,1,279.96667041,21,331.03332959,3,5.6125292605,114.81132075,toitisu,263,283.89544383,327.10455617,5.5459185788
439,188,1,298.05045255,21,140.94954745,8,2.389739608,114.81132075,toitisu,263,320.93112604,118.06887396,2.0018075239
611,183,1,97.012859054,23,513.98714095,1,9.0834673125,110.1572327,toitisu,263,113.91154909,497.08845091,8.7848242409
439,188,1,96.275164856,23,342.72483514,6,6.0568243623,110.1572327,toitisu,263,112.95351045,326.04648955,5.7620753406
439,188,1,208.72559787,25,230.27440213,4,3.9062872015,112.47798742,toitisu,263,274.48758638,164.51241362,2.7907258898
439,188,1,331.31355328,27,107.68644672,2,1.8500426827,112.47798742,toitisu,263,331.1524966,107.8475034,1.8528096208
161,202,1,101.33060866,35,59.669391342,8,0.9515026801,111.82389937,toitisu,263,89.759636477,71.240363523,1.1360162271
296,190,1,357.82488657,23,61.824886571,8,0.5786529883,94.79245283,toitisu,268,313.8179466,17.817946602,0.166767925
296,190,1,361.6456287,25,65.645628704,6,0.6358220616,93.34591195,toitisu,268,310.13377822,14.133778216,0.1368951472
296,190,1,374.34814044,27,78.348140441,4,0.7606615577,92.962264151,toitisu,268,373.5755463,77.575546298,0.7531606437
296,190,1,396.98885547,29,100.98885547,2,0.9799956069,92.679245283,toitisu,268,479.24864748,183.24864748,1.7782444278
273,196,1,203.95144724,29,69.048552759,8,0.6700469874,92.679245283,toitisu,268,243.6657073,29.334292696,0.2846599047
273,196,1,198.36400054,31,74.635999456,6,0.7195248841,93.396226415,toitisu,268,238.04030565,34.959694353,0.3370273087
74,198,1,82.525906138,31,8.5259061384,8,0.0821936019,93.396226415,toitisu,268,99.050848707,25.050848707,0.2415015427
273,196,1,208.7622183,33,64.2377817,4,0.6138105343,93.056603774,toitisu,268,262.27392657,10.726073429,0.1024907257
74,198,1,85.136505698,33,11.136505698,6,0.1064125244,93.056603774,toitisu,268,107.24677133,33.246771329,0.3176824905
308,199,1,503.02829513,33,195.02829513,7,1.8635516182,93.056603774,toitisu,268,632.60713644,324.60713644,3.1017148253
273,196,1,208.0417574,35,64.958242597,2,0.6217035197,92.666666667,toitisu,268,241.66294843,31.337051572,0.2999212183
74,198,1,99.18313738,35,25.18313738,4,0.2410232254,92.666666667,toitisu,268,94.434818138,20.434818138,0.195577926
308,199,1,548.01523139,35,240.01523139,5,2.297142105,92.666666667,toitisu,268,659.19833825,351.19833825,3.3612553893
650,166,1,719.42785259,1,69.427852591,6,0.7514143736,87.553459119,toitisu,269,743.02728024,93.027280237,1.0068298657
650,166,1,727.33156151,3,77.331561508,4,0.8374118559,87.867924528,toitisu,269,794.48783047,144.48783047,1.5646369982
224,170,1,296.75832209,3,72.758322091,8,0.7878889336,87.867924528,toitisu,269,324.10640458,100.10640458,1.0840372083
650,166,1,732.19782611,5,82.197826105,2,0.8890785273,88.157232704,toitisu,269,834.96866361,184.96866361,2.0006814635
224,170,1,302.59147722,5,78.591477222,6,0.8500710802,88.157232704,toitisu,269,343.85523623,119.85523623,1.2963933715
224,170,1,294.83884482,7,70.838844819,4,0.7338182505,91.937106918,toitisu,269,301.44801973,77.448019726,0.802282568
224,170,1,282.28725195,9,58.287251949,2,0.581957492,92.100628931,toitisu,269,315.93903823,91.939038235,0.9179470693
331,179,1,651.43811403,13,320.43811403,7,3.151850302,92.754716981,toitisu,269,717.15849636,386.15849636,3.7982802921
331,179,1,644.71641815,15,313.71641815,5,3.0884100356,92.893081761,toitisu,269,699.35394661,368.35394661,3.626294193
331,179,1,641.72485864,17,310.72485864,3,3.0478255721,93.031446541,toitisu,269,650.34417249,319.34417249,3.1323703532
331,179,1,643.37827215,19,312.37827215,1,3.0589484063,93.176100629,toitisu,269,640.81726143,309.81726143,3.0338698384
347,187,1,282.4391378,21,64.560862199,7,0.6156766682,94.761006289,toitisu,269,283.84482393,63.155176066,0.6022715165
