actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
718,172,1,653.18704466,11,64.812955342,2,0.3974567996,125.0754717,toitisu,258,654.18819894,63.81180106,0.3913173545
701,179,1,652.51955248,13,48.480447517,7,0.2895170387,129.35220126,toitisu,258,651.29720861,49.70279139,0.2968166697
701,179,1,493.72946496,15,207.27053504,5,1.2072684838,129.33962264,toitisu,258,495.50875972,205.49124028,1.196904799
701,179,1,447.81445497,17,253.18554503,3,1.4738952755,129.10062893,toitisu,258,439.64164979,261.35835021,1.521472474
769,183,1,446.5684892,17,322.4315108,7,1.8770039987,129.10062893,toitisu,258,438.12265135,330.87734865,1.9261706307
701,179,1,460.36940751,19,240.63059249,1,1.4002438957,129.23899371,toitisu,258,447.82056354,253.17943646,1.4732663738
769,183,1,459.83699945,19,309.16300055,5,1.7990381016,129.23899371,toitisu,258,446.7544523,322.2455477,1.8751662306
769,183,1,493.88089793,21,275.11910207,3,1.5293478736,133.1572327,toitisu,258,473.60318088,295.39681912,1.6420688123
142,187,1,55.954171359,21,86.045828641,7,0.4783164967,133.1572327,toitisu,258,62.591445909,79.408554091,0.4414208335
769,183,1,498.83264155,23,270.16735845,1,1.5032934381,132.78616352,toitisu,258,477.49557573,291.50442427,1.6220193686
142,187,1,56.802700636,23,85.197299364,5,0.474063713,132.78616352,toitisu,258,65.258843225,76.741156775,0.4270111611
859,189,1,675.44348236,23,183.55651764,7,1.0213643501,132.78616352,toitisu,258,769.58876067,89.41123933,0.4975113579
142,187,1,42.383607935,25,99.616392065,3,0.5279668779,137.3081761,toitisu,258,41.354423657,100.64557634,0.5334215546
859,189,1,564.2394096,25,294.7605904,5,1.5622311291,137.3081761,toitisu,258,571.33007143,287.66992857,1.5246506214
142,187,1,44.015022377,27,97.984977623,1,0.5193203814,137.50314465,toitisu,258,42.764725456,99.235274544,0.5259469551
859,189,1,579.6207706,27,279.3792294,3,1.4807099158,137.50314465,toitisu,258,587.48492338,271.51507662,1.4390299061
859,189,1,788.81946278,29,70.180537219,1,0.370302828,138.22012579,toitisu,258,929.90384595,70.90384595,0.3741193173
1405,198,1,138.27985394,31,1266.7201461,8,6.3483736753,143.49685535,toitisu,258,147.91288497,1257.087115,6.3000961763
1405,198,1,139.9070439,33,1265.0929561,6,6.406452004,141.3836478,toitisu,258,135.51455978,1269.4854402,6.4286956174
1405,198,1,139.97721345,35,1265.0227865,4,6.4627003522,141.35220126,toitisu,258,130.81294042,1274.1870596,6.5095184421
450,190,1,886.8757975,23,436.8757975,8,3.3234415484,123.93710692,toitisu,260,543.46256486,93.46256486,0.7109969768
450,190,1,1041.4487616,25,591.44876157,6,4.6037280604,122.46540881,toitisu,260,539.70878064,89.708780643,0.6982766007
450,190,1,1143.8677186,27,693.86771856,4,5.4128626853,122.57861635,toitisu,260,534.19284663,84.192846628,0.6567884709
450,190,1,979.79163916,29,529.79163916,2,4.1282465389,122.8490566,toitisu,260,511.13112587,61.131125872,0.4763464354
200,196,1,321.45919021,29,121.45919021,8,0.9464352484,122.8490566,toitisu,260,190.60158971,9.3984102904,0.0732343659
200,196,1,220.63476302,31,20.634763022,6,0.1578507251,125.87421384,toitisu,260,186.44476745,13.555232555,0.1036941052
200,196,1,194.16795881,33,5.8320411859,4,0.0437361828,126.99371069,toitisu,260,193.1511386,6.8488613953,0.051361615
555,199,1,530.59462751,33,24.405372487,7,0.1830230273,126.99371069,toitisu,260,512.49158325,42.50841675,0.3187830518
200,196,1,226.80376419,35,26.803764186,2,0.2005457863,127.78616352,toitisu,260,282.05506592,82.055065921,0.6139360727
555,199,1,548.58466638,35,6.4153336191,5,0.0479995316,127.78616352,toitisu,260,566.93927264,11.939272636,0.089329648
629,166,1,723.75512999,1,94.755129992,6,0.7779245969,93.477987421,toitisu,261,738.76361491,109.76361491,0.901141879
629,166,1,655.51766068,3,26.517660685,4,0.2169887319,93.503144654,toitisu,261,677.8037809,48.803780904,0.3993516115
629,166,1,656.38114532,5,27.381145317,2,0.2238240762,93.352201258,toitisu,261,681.11631808,52.116318083,0.4260189489
392,172,1,242.01861938,5,149.98138062,8,1.2260058362,93.352201258,toitisu,261,252.04746238,139.95253762,1.1440261931
392,172,1,279.96577398,7,112.03422602,6,0.8955978852,95.974842767,toitisu,261,284.73154872,107.26845128,0.8575004401
392,172,1,283.8916647,9,108.1083353,4,0.8464679821,96.075471698,toitisu,261,290.79910278,101.20089722,0.7923840379
392,172,1,295.12491134,11,96.875088662,2,0.7588874758,96.144654088,toitisu,261,296.83253726,95.167462738,0.7455104979
352,179,1,238.18480653,13,113.81519347,7,0.876689069,98.41509434,toitisu,261,239.32938132,112.67061868,0.8678727047
352,179,1,229.10087901,15,122.89912099,5,0.9302118454,98.308176101,toitisu,261,235.68642082,116.31357918,0.8803665011
352,179,1,238.90171038,17,113.09828962,3,0.8546876449,98.578616352,toitisu,261,244.67510654,107.32489346,0.8110578926
442,183,1,227.55878359,17,214.44121641,7,1.6205396107,98.578616352,toitisu,261,233.45624903,208.54375097,1.5759722626
352,179,1,250.16627403,19,101.83372597,1,0.7687206205,98.761006289,toitisu,261,253.78626003,98.213739967,0.7413941345
442,183,1,238.70416523,19,203.29583477,5,1.5346359838,98.761006289,toitisu,261,242.74033897,199.25966103,1.5041677873
442,183,1,248.80393755,21,193.19606245,3,1.4170206628,100.62893082,toitisu,261,255.42460101,186.57539899,1.3684605794
442,183,1,257.2471436,23,184.7528564,1,1.3560938125,100.72955975,toitisu,261,263.10439116,178.89560884,1.3131013667
345,189,1,258.08165528,23,86.918344721,7,0.6379843417,100.72955975,toitisu,261,265.28108125,79.718918749,0.5851402493
345,189,1,305.18152725,25,39.818472749,5,0.282249439,103.44025157,toitisu,261,313.51310102,31.486898975,0.2231918745
345,189,1,286.33765352,27,58.662346478,3,0.4154335066,103.52201258,toitisu,261,301.70496491,43.29503509,0.3066056734
345,189,1,295.63072425,29,49.369275748,1,0.3497778649,103.66666667,toitisu,261,310.87794255,34.122057446,0.2417523899
430,198,1,151.08255406,31,278.91744594,8,1.9264932191,105.69811321,toitisu,261,181.9463483,248.0536517,1.7133158393
430,198,1,157.73278973,33,272.26721027,6,1.9135608201,103.06918239,toitisu,261,184.30656827,245.69343173,1.7267937783
430,198,1,320.7300862,35,109.2699138,4,0.7820452059,102.16981132,toitisu,261,320.89842729,109.10157271,0.780840388
83,163,1,201.65572701,1,118.65572701,3,2.0251460492,127.02515723,toitisu,263,241.01375879,158.01375879,2.6968857501
83,163,1,243.58895185,3,160.58895185,1,2.7675746091,125.47798742,toitisu,263,239.20958404,156.20958404,2.6921010039
387,174,1,146.8619661,7,240.1380339,8,4.1398620179,122.5408805,toitisu,263,155.19361296,231.80638704,3.996228509
387,174,1,134.56567358,9,252.43432642,6,4.3335195314,121.22012579,toitisu,263,137.6858734,249.3141266,4.2799553152
387,174,1,129.93140039,11,257.06859961,4,4.3974079977,119.86163522,toitisu,263,130.54326933,256.45673067,4.3869413853
387,174,1,124.42869538,13,262.57130462,2,4.4655939068,118.52830189,toitisu,263,121.69618218,265.30381782,4.5120662139
257,180,1,121.36779492,13,135.63220508,8,2.3067195003,118.52830189,toitisu,263,118.69201788,138.30798212,2.3522268859
257,180,1,126.03057674,15,130.96942326,6,2.1723490819,118.53459119,toitisu,263,125.63884197,131.36115803,2.1788466646
257,180,1,137.23200686,17,119.76799314,4,2.0070732408,116.46540881,toitisu,263,135.75230349,121.24769651,2.0318701249
611,183,1,136.59783525,17,474.40216475,7,7.9500362769,116.46540881,toitisu,263,135.22341828,475.77658172,7.9730687705
257,180,1,242.62938711,19,14.370612888,2,0.2466725088,114.66666667,toitisu,263,232.47257242,24.527427582,0.4210148964
611,183,1,514.79666448,19,96.203335519,5,1.6513365376,114.66666667,toitisu,263,545.53417743,65.465822569,1.1237251202
611,183,1,279.96667041,21,331.03332959,3,5.6125292605,114.81132075,toitisu,263,284.16804861,326.83195139,5.5412966807
439,188,1,298.05045255,21,140.94954745,8,2.389739608,114.81132075,toitisu,263,299.45542458,139.54457542,2.3659189051
611,183,1,97.012859054,23,513.98714095,1,9.0834673125,110.1572327,toitisu,263,100.50707414,510.49292586,9.0217155954
439,188,1,96.275164856,23,342.72483514,6,6.0568243623,110.1572327,toitisu,263,99.974796518,339.02520348,5.991442409
439,188,1,208.72559787,25,230.27440213,4,3.9062872015,112.47798742,toitisu,263,214.45138713,224.54861287,3.8091570945
439,188,1,331.31355328,27,107.68644672,2,1.8500426827,112.47798742,toitisu,263,331.1524966,107.8475034,1.8528096208
161,202,1,101.33060866,35,59.669391342,8,0.9515026801,111.82389937,toitisu,263,103.28641667,57.713583333,0.9203148882
296,190,1,459.78304117,23,163.78304117,8,1.5329352217,94.79245283,toitisu,268,459.40895756,163.40895756,1.5294339682
296,190,1,455.38577531,25,159.38577531,6,1.5437584232,93.34591195,toitisu,268,433.77795037,137.77795037,1.334472107
296,190,1,470.3842248,27,174.3842248,4,1.6930507262,92.962264151,toitisu,268,438.22865059,142.22865059,1.3808606854
296,190,1,496.42015081,29,200.42015081,2,1.9448766542,92.679245283,toitisu,268,499.94846263,203.94846263,1.9791153834
273,196,1,278.08667462,29,5.0866746236,8,0.0493610781,92.679245283,toitisu,268,274.60660363,1.6066036288,0.0155904777
273,196,1,255.87104711,31,17.128952888,6,0.1651308743,93.396226415,toitisu,268,299.48544466,26.485444658,0.2553316983
74,198,1,25.64410899,31,48.35589101,8,0.46617272,93.396226415,toitisu,268,27.996789612,46.003210388,0.4434918118
273,196,1,267.24077525,33,5.7592247499,4,0.0550310538,93.056603774,toitisu,268,264.87460808,8.1253919224,0.0776404637
74,198,1,27.468339279,33,46.531660721,6,0.4446234408,93.056603774,toitisu,268,27.098866548,46.901133452,0.4481538593
308,199,1,495.18433329,33,187.18433329,7,1.7886003001,93.056603774,toitisu,268,490.59417925,182.59417925,1.7447400541
273,196,1,287.67663357,35,14.676633572,2,0.1404673893,92.666666667,toitisu,268,337.24558308,64.245583085,0.6148827852
74,198,1,33.420848438,35,40.579151562,4,0.3883756756,92.666666667,toitisu,268,31.339832155,42.660167845,0.4082927037
308,199,1,539.88703426,35,231.88703426,5,2.2193486094,92.666666667,toitisu,268,558.49414311,250.49414311,2.3974338623
650,166,1,640.675958,1,9.3240420032,6,0.1009136668,87.553459119,toitisu,269,647.04652417,2.9534758313,0.0319653296
650,166,1,649.13311382,3,0.8668861761,4,0.0093873801,87.867924528,toitisu,269,655.78956081,5.7895608125,0.0626942838
224,170,1,313.50171263,3,89.501712629,8,0.9692005931,87.867924528,toitisu,269,320.70083034,96.700830343,1.0471587567
650,166,1,652.8848857,5,2.8848857049,2,0.0312038658,88.157232704,toitisu,269,658.70125355,8.7012535491,0.0941155996
224,170,1,319.63980791,5,95.639807908,6,1.0344713917,88.157232704,toitisu,269,326.55284317,102.55284317,1.1092450384
224,170,1,310.63289975,7,86.632899753,4,0.8974285661,91.937106918,toitisu,269,318.2245117,94.224511696,0.9760699303
224,170,1,282.28725195,9,58.287251949,2,0.581957492,92.100628931,toitisu,269,292.84457694,68.844576944,0.6873650068
331,179,1,614.51192615,13,283.51192615,7,2.7886418966,92.754716981,toitisu,269,614.22800837,283.22800837,2.7858492626
331,179,1,608.8081299,15,277.8081299,5,2.7349076004,92.893081761,toitisu,269,613.35217604,282.35217604,2.7796418791
331,179,1,641.72485864,17,310.72485864,3,3.0478255721,93.031446541,toitisu,269,650.58296798,319.58296798,3.1347126409
331,179,1,643.37827215,19,312.37827215,1,3.0589484063,93.176100629,toitisu,269,640.81726143,309.81726143,3.0338698384
347,187,1,282.4391378,21,64.560862199,7,0.6156766682,94.761006289,toitisu,269,283.84482393,63.155176066,0.6022715165
347,187,1,290.97854595,23,56.021454049,5,0.5359453185,94.547169811,toitisu,269,293.02459376,53.97540624,0.5163712149
347,187,1,291.14218457,25,55.857815427,3,0.5341869754,94.716981132,toitisu,269,293.86780374,53.132196257,0.5081209674
352,191,1,260.19786481,25,91.802135193,7,0.87793453,94.716981132,toitisu,269,264.09402043,87.905979567,0.8406742903
347,187,1,288.39484036,27,58.605159638,1,0.5610006251,94.911949686,toitisu,269,286.94690739,60.053092608,0.574861031
352,191,1,260.12900984,27,91.870990158,5,0.8794393399,94.911949686,toitisu,269,258.78515868,93.214841318,0.8923034178
352,191,1,268.91498501,29,83.085014989,3,0.7690369882,96.798742138,toitisu,269,269.1719351,82.828064903,0.7666586517
352,191,1,273.95227424,31,78.047725759,1,0.7223696604,97.213836478,toitisu,269,280.39859583,71.601404172,0.6627058189
19,162,1,8.4618636753,1,10.538136325,2,1.8192873785,8.427672956,toothbr,57,8.4683236163,10.531676384,1.8181721444
11,165,1,8.2895044641,1,2.7104955359,5,0.4679357114,8.427672956,toothbr,57,8.29693005,2.70306995,0.4666537699
11,165,1,14.839928944,3,3.8399289439,3,0.6502116103,8.4968553459,toothbr,57,15.019260523,4.0192605234,0.6805776605
11,165,1,15.386787579,5,4.3867875791,1,0.7288393156,8.4528301887,toothbr,57,15.130942673,4.1309426727,0.6863321682
9,175,1,12.797434126,9,3.7974341257,7,0.6402884687,8.3018867925,toothbr,57,12.693169191,3.693169191,0.6227082729
9,175,1,13.050898329,11,4.0508983286,5,0.6830252749,8.3081761006,toothbr,57,12.996267145,3.9962671447,0.6738138664
9,175,1,11.792499979,13,2.7924999785,3,0.4743669835,8.3333333333,toothbr,57,12.110595549,3.1105955495,0.5284024491
9,175,1,12.148225609,15,3.1482256086,1,0.5347947348,8.3459119497,toothbr,57,11.961180162,2.9611801616,0.503020989
20,188,1,11.262989725,21,8.7370102755,8,1.5116263697,8.3081761006,toothbr,57,11.326058184,8.6739418157,1.5007146341
20,188,1,11.554862362,23,8.4451376377,6,1.4611282746,8.3333333333,toothbr,57,11.461741228,8.538258772,1.4772395481
20,188,1,13.061496246,25,6.9385037538,4,1.2043909354,8.358490566,toothbr,57,13.089196361,6.9108036388,1.1995827277
6,192,1,13.586650418,25,7.5866504177,8,1.3168967428,8.358490566,toothbr,57,13.616680352,7.6166803517,1.3221093624
20,188,1,13.125023441,27,6.874976559,2,1.2025536555,8.4088050314,toothbr,57,13.228256253,6.7717437468,1.184496431
6,192,1,13.665036755,27,7.6650367549,6,1.3407490033,8.4088050314,toothbr,57,13.775829577,7.7758295767,1.3601286058
1,194,1,13.633336017,27,12.633336017,8,2.2097914485,8.4088050314,toothbr,57,13.745008585,12.745008585,2.229324934
6,192,1,13.900252646,29,7.9002526465,4,1.3477898828,8.4905660377,toothbr,57,13.657433195,7.6574331955,1.306364676
1,194,1,13.856474289,29,12.856474289,6,2.1933255493,8.4905660377,toothbr,57,13.606001642,12.606001642,2.1505947007
6,192,1,15.573339137,31,9.5733391367,2,1.6262403021,8.4968553459,toothbr,57,15.526146796,9.5261467959,1.6182236544
1,194,1,13.333490118,31,12.333490118,4,2.0951121033,8.4968553459,toothbr,57,13.25044792,12.25044792,2.0810055761
7,197,1,12.315960556,31,5.3159605562,7,0.9030317611,8.4968553459,toothbr,57,12.219216398,5.219216398,0.8865976574
1,194,1,13.320552499,33,12.320552499,2,2.0555801126,8.4716981132,toothbr,57,13.307571666,12.307571666,2.0534143703
7,197,1,13.287294644,33,6.2872946441,5,1.0489820025,8.4716981132,toothbr,57,13.274355584,6.2743555836,1.0468232296
11,200,1,18.247423068,33,7.2474230681,8,1.2091713199,8.4716981132,toothbr,57,18.229824045,7.2298240451,1.2062350715
7,197,1,10.079811483,35,3.0798114827,3,0.5149211627,8.3647798742,toothbr,57,10.091170318,3.0911703178,0.516820274
11,200,1,16.033648575,35,5.0336485751,6,0.8415879321,8.3647798742,toothbr,57,16.053093273,5.0530932732,0.8448389384
14,162,1,10.437484088,1,3.5625159118,2,0.4593998621,12.553459119,toothbr,58,10.957223916,3.0427760844,0.3923774513
13,165,1,10.196670781,1,2.8033292186,5,0.3614998749,12.553459119,toothbr,58,10.732781793,2.267218207,0.2923663381
13,165,1,16.67119972,3,3.6711997196,3,0.4784596356,12.534591195,toothbr,58,17.600616096,4.6006160959,0.5995884912
13,165,1,16.888172886,5,3.8881728864,1,0.5075693669,12.446540881,toothbr,58,17.551906049,4.5519060494,0.5942143365
39,175,1,14.489043999,9,24.510956001,7,3.2049687535,12.075471698,toothbr,58,14.26742925,24.73257075,3.2339463398
39,175,1,14.809466015,11,24.190533985,5,3.1398325744,12.006289308,toothbr,58,14.56872867,24.43127133,3.1710792992
39,175,1,14.057734878,13,24.942265122,3,3.2347635844,11.962264151,toothbr,58,14.533405513,24.466594487,3.1730738363
39,175,1,13.970142076,15,25.029857924,1,3.2728185937,11.86163522,toothbr,58,14.357248307,24.642751693,3.2222019072
31,188,1,10.946755926,21,20.053244074,8,2.5125814088,11.742138365,toothbr,58,11.304559634,19.695440366,2.4677502114
31,188,1,10.960806349,23,20.039193651,6,2.4990053259,11.685534591,toothbr,58,11.256947955,19.743052045,2.4620747256
31,188,1,10.94509573,25,20.05490427,4,2.4892504129,11.622641509,toothbr,58,11.401708185,19.598291815,2.4325748623
12,192,1,10.911794907,25,1.0882050925,8,0.1350699529,11.622641509,toothbr,58,11.401075167,0.5989248325,0.0743396162
31,188,1,10.509067019,27,20.490932981,2,2.5674218629,11.572327044,toothbr,58,11.091612827,19.908387173,2.4944314897
12,192,1,10.45712282,27,1.5428771798,6,0.1933155804,11.572327044,toothbr,58,11.083518579,0.9164814212,0.1148310055
12,194,1,10.431247082,27,1.5687529185,8,0.1965576943,11.572327044,toothbr,58,11.07947367,0.92052633,0.1153378144
12,192,1,11.098914973,29,0.9010850268,4,0.1108920428,11.754716981,toothbr,58,11.522289824,0.477710176,0.0587894102
12,194,1,11.084289872,29,0.9157101277,6,0.112691881,11.754716981,toothbr,58,11.533259164,0.4667408356,0.0574394682
12,192,1,11.214480315,31,0.7855196851,2,0.0957069961,11.716981132,toothbr,58,11.651500955,0.3484990452,0.0424608032
12,194,1,11.202228629,31,0.7977713708,4,0.0971997302,11.716981132,toothbr,58,11.670053762,0.3299462384,0.0402003463
14,197,1,11.183876193,31,2.8161238075,7,0.3431139352,11.716981132,toothbr,58,11.697938377,2.3020616225,0.2804810713
12,194,1,11.59102347,33,0.40897653,2,0.0504087351,11.735849057,toothbr,58,11.994025479,0.005974521,0.0007363945
14,197,1,11.588406205,33,2.4115937949,5,0.2972429561,11.735849057,toothbr,58,12.039344752,1.9606552476,0.2416621584
22,200,1,11.585789531,33,10.414210469,8,1.283611988,11.735849057,toothbr,58,12.084835264,9.915164736,1.2221017
14,197,1,11.971382855,35,2.0286171452,3,0.2523866401,11.647798742,toothbr,58,12.227848541,1.7721514595,0.2204789374
22,200,1,11.993620895,35,10.006379105,6,1.2449250999,11.647798742,toothbr,58,12.287733904,9.7122660955,1.2083335753
27,162,1,6.3276731558,1,20.672326844,2,4.033006096,7.4402515723,toothbr,59,6.4297652114,20.570234789,4.0130887502
11,165,1,6.1572847261,1,4.8427152739,5,0.9447751271,7.4402515723,toothbr,59,6.2627764121,4.7372235879,0.9241945405
11,165,1,6.5797087844,3,4.4202912156,3,0.8386948726,7.5597484277,toothbr,59,6.7114223061,4.2885776939,0.8137038823
11,165,1,9.6068160988,5,1.3931839012,1,0.2566816226,7.4842767296,toothbr,59,9.5855390873,1.4144609127,0.2606017209
7,175,1,7.1609139515,9,0.1609139515,7,0.0292069843,7.2767295597,toothbr,59,7.1274243814,0.1274243814,0.023128398
7,175,1,7.2879670323,11,0.2879670323,5,0.053426789,7.2327044025,toothbr,59,7.3037668162,0.3037668162,0.0563581374
7,175,1,7.3600687006,13,0.3600687006,3,0.0675128814,7.2075471698,toothbr,59,7.4075589144,0.4075589144,0.0764172964
7,175,1,7.4352975996,15,0.4352975996,1,0.082199903,7.1383647799,toothbr,59,7.567145758,0.567145758,0.1070975956
6,188,1,6.9017780313,21,0.9017780313,8,0.1767974192,7.0125786164,toothbr,59,7.1167144774,1.1167144774,0.2189366238
6,188,1,7.1826647905,23,1.1826647905,6,0.2324396807,6.9748427673,toothbr,59,7.4749109033,1.4749109033,0.289877421
6,188,1,7.2677888642,25,1.2677888642,4,0.2488622585,6.9685534591,toothbr,59,7.535980676,1.535980676,0.3015073179
13,192,1,7.4592946058,25,5.5407053942,8,1.0876199478,6.9685534591,toothbr,59,7.7489890939,5.2510109061,1.0307539927
6,188,1,7.4769599674,27,1.4769599674,2,0.2877899937,6.9433962264,toothbr,59,7.7380697019,1.7380697019,0.3386679934
13,192,1,7.6802917442,27,5.3197082558,6,1.0365607998,6.9433962264,toothbr,59,7.9615458958,5.0384541042,0.9817576012
9,194,1,7.5799201111,27,1.4200798889,8,0.2767067431,6.9433962264,toothbr,59,7.8731068842,1.1268931158,0.219578438
13,192,1,7.9256467964,29,5.0743532036,4,0.993623349,6.9056603774,toothbr,59,7.8694113807,5.1305886193,1.0046349636
9,194,1,7.838094834,29,1.161905166,6,0.227515913,6.9056603774,toothbr,59,7.7825487223,1.2174512777,0.2383925532
13,192,1,8.0297940152,31,4.9702059848,2,0.9829138701,6.8301886792,toothbr,59,7.9919279862,5.0080720138,0.9904023012
9,194,1,7.9454554769,31,1.0545445231,4,0.208547984,6.8301886792,toothbr,59,7.9083771812,1.0916228188,0.2158806321
6,197,1,7.8206056793,31,1.8206056793,7,0.360045153,6.8301886792,toothbr,59,7.784685879,1.784685879,0.3529416104
9,194,1,8.5183272036,33,0.4816727964,2,0.0970671415,6.8616352201,toothbr,59,8.5687792579,0.4312207421,0.0868999975
6,197,1,8.3831973539,33,2.3831973539,5,0.4802641055,6.8616352201,toothbr,59,8.4352987586,2.4352987586,0.4907636282
16,200,1,11.794498417,33,4.2055015835,8,0.8474965168,6.8616352201,toothbr,59,11.871303739,4.1286962606,0.8320186381
6,197,1,8.3603166641,35,2.3603166641,3,0.4811414738,6.7924528302,toothbr,59,8.6872918014,2.6872918014,0.547794098
16,200,1,11.681375217,35,4.3186247826,6,0.8803350518,6.7924528302,toothbr,59,11.904886382,4.0951136177,0.8347731605
1,168,1,4.4576587862,1,3.4576587862,8,0.6081501626,9.3647798742,toothbr,80,4.5643963397,3.5643963397,0.6269236925
1,168,1,4.538948904,3,3.538948904,6,0.6682813251,9.1194968553,toothbr,80,4.5372892034,3.5372892034,0.6679679137
1,168,1,4.4890631231,5,3.4890631231,4,0.6612169685,9.0125786164,toothbr,80,4.4965261671,3.4965261671,0.6626312998
1,168,1,4.7834452667,7,3.7834452667,2,0.7161521398,8.9496855346,toothbr,80,4.755400677,3.755400677,0.7108436996
5,183,1,2.4789945326,17,2.5210054674,7,0.5232896466,8.0880503145,toothbr,80,2.4903049663,2.5096950337,0.5209419195
5,184,1,3.3237356248,17,1.6762643752,8,0.3479452163,8.0880503145,toothbr,80,3.3316526861,1.6683473139,0.3463018576
5,183,1,2.6287378196,19,2.3712621804,5,0.4922071628,8.0251572327,toothbr,80,2.617410876,2.382589124,0.4945583169
5,184,1,3.7355613753,19,1.2644386247,6,0.2624618033,8.0251572327,toothbr,80,3.7014373849,1.2985626151,0.2695449815
5,185,1,3.7484562843,19,1.2515437157,7,0.2597851838,8.0251572327,toothbr,80,3.7149238483,1.2850761517,0.2667455719
5,186,1,3.7187014791,19,1.2812985209,8,0.2659614423,8.0251572327,toothbr,80,3.6849109237,1.3150890763,0.2729754088
5,183,1,2.7394508172,21,2.2605491828,3,0.4748049142,7.9748427673,toothbr,80,2.7652887065,2.2347112935,0.4693779335
5,184,1,3.8926791957,21,1.1073208043,4,0.2325812522,7.9748427673,toothbr,80,3.9101510875,1.0898489125,0.2289114625
5,185,1,4.0008145709,21,0.9991854291,5,0.2098685379,7.9748427673,toothbr,80,4.0202437006,0.9797562994,0.2057876507
5,186,1,3.9723578324,21,1.0276421676,6,0.2158455808,7.9748427673,toothbr,80,3.9920526493,1.0079473507,0.2117088887
5,187,1,3.9441034992,21,1.0558965008,7,0.2217801105,7.9748427673,toothbr,80,3.9640592813,1.0359407187,0.2175886054
5,188,1,3.9160501316,21,1.0839498684,8,0.2276724294,7.9748427673,toothbr,80,3.9362622106,1.0637377894,0.2234270918
5,183,1,2.8540574102,23,2.1459425898,1,0.454939829,7.8553459119,toothbr,80,2.8540355004,2.1459644996,0.4549444739
5,184,1,4.1946149803,23,0.8053850197,2,0.1707416242,7.8553459119,toothbr,80,4.1924024149,0.8075975851,0.171210688
5,185,1,4.6433020425,23,0.3566979575,3,0.075619967,7.8553459119,toothbr,80,4.6416653674,0.3583346326,0.0759669421
5,186,1,4.6247063332,23,0.3752936668,4,0.0795622574,7.8553459119,toothbr,80,4.6231569262,0.3768430738,0.0798907317
5,187,1,4.6061850968,23,0.3938149032,5,0.0834887595,7.8553459119,toothbr,80,4.6047222866,0.3952777134,0.0837988753
5,188,1,4.5877380351,23,0.4122619649,6,0.0873995366,7.8553459119,toothbr,80,4.5863611543,0.4136388457,0.0876914353
5,189,1,4.569364851,23,0.430635149,7,0.0912946516,7.8553459119,toothbr,80,4.5680732362,0.4319267638,0.0915684739
5,190,1,4.5510652487,23,0.4489347513,8,0.0951741673,7.8553459119,toothbr,80,4.5498582404,0.4501417596,0.095430053
5,185,1,4.7884057076,25,0.2115942924,1,0.045280609,7.7610062893,toothbr,80,4.7691715601,0.2308284399,0.0493966648
5,186,1,4.7708537767,25,0.2291462233,2,0.049036675,7.7610062893,toothbr,80,4.7514868018,0.2485131982,0.0531811555
5,187,1,4.7533661825,25,0.2466338175,3,0.0527789731,7.7610062893,toothbr,80,4.733867621,0.266132379,0.0569516127
5,188,1,4.7359426891,25,0.2640573109,4,0.0565075537,7.7610062893,toothbr,80,4.7163137747,0.2836862253,0.0607080886
5,189,1,4.7185830617,25,0.2814169383,5,0.0602224673,7.7610062893,toothbr,80,4.6988250205,0.3011749795,0.0644506349
5,190,1,4.7012870661,25,0.2987129339,6,0.0639237638,7.7610062893,toothbr,80,4.6814011171,0.3185988829,0.0681793033
5,191,1,4.6840544691,25,0.3159455309,7,0.0676114931,7.7610062893,toothbr,80,4.6640418239,0.3359581761,0.0718941454
5,192,1,4.6668850383,25,0.3331149617,8,0.0712857051,7.7610062893,toothbr,80,4.6467469014,0.3532530986,0.0755952122
5,187,1,4.7115882912,27,0.2884117088,1,0.0625613393,7.6918238994,toothbr,80,4.7156362595,0.2843637405,0.061683267
5,188,1,2.7210645758,27,2.2789354242,2,0.4943393349,7.6918238994,toothbr,80,2.7142342582,2.2857657418,0.4958209454
5,189,1,4.3092957283,27,0.6907042717,3,0.1498253468,7.6918238994,toothbr,80,4.3110174961,0.6889825039,0.1494518665
5,190,1,4.6770593822,27,0.3229406178,4,0.0700512391,7.6918238994,toothbr,80,4.6815425112,0.3184574888,0.0690787731
5,191,1,4.66560607,27,0.33439393,5,0.0725356547,7.6918238994,toothbr,80,4.6702327936,0.3297672064,0.0715320407
5,192,1,3.8446833394,27,1.1553166606,6,0.2506075703,7.6918238994,toothbr,80,3.8440444446,1.1559555554,0.2507461573
5,193,1,4.7547706138,27,0.2452293862,7,0.0531943689,7.6918238994,toothbr,80,4.760507695,0.239492305,0.0519498997
5,194,1,4.835826502,27,0.164173498,8,0.0356119866,7.6918238994,toothbr,80,4.8424055531,0.1575944469,0.03418488
5,189,1,4.8815079884,29,0.1184920116,1,0.0258794366,7.6163522013,toothbr,80,4.8567687985,0.1432312015,0.0312826388
5,190,1,4.8656229384,29,0.1343770616,2,0.0293488363,7.6163522013,toothbr,80,4.8406547512,0.1593452488,0.034802053
5,191,1,4.8497895804,29,0.1502104196,3,0.032806946,7.6163522013,toothbr,80,4.8245941679,0.1754058321,0.0383097903
5,192,1,4.8340077462,29,0.1659922538,4,0.0362538027,7.6163522013,toothbr,80,4.8085868713,0.1914131287,0.0418058894
