actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
2,182,1,8.9191108511,17,6.9191108511,6,1.092491187,13.075471698,soup,380,11.560519553,9.5605195532,1.5095557189
2,182,1,8.070032407,19,6.070032407,4,0.9651351527,12.86163522,soup,380,11.241409321,9.2414093209,1.469384082
2,182,1,8.1667450822,21,6.1667450822,2,0.9934270193,12.855345912,soup,380,11.321659863,9.3216598626,1.5016655706
10,189,1,8.8372322691,23,1.1627677309,7,0.1917843042,12.635220126,soup,380,12.688274719,2.6882747185,0.4433980086
10,189,1,8.7754332549,25,1.2245667451,5,0.1996985769,12.534591195,soup,380,8.7754332549,1.2245667451,0.1996985769
10,189,1,8.0403458645,27,1.9596541355,3,0.3225517677,12.41509434,soup,380,8.0403458645,1.9596541355,0.3225517677
10,189,1,8.0144492797,29,1.9855507203,1,0.328173144,12.339622642,soup,380,8.0144492797,1.9855507203,0.328173144
11,198,1,7.5340118635,31,3.4659881365,8,0.5837840188,12.320754717,soup,380,7.5340118635,3.4659881365,0.5837840188
11,198,1,8.0569113115,33,2.9430886885,6,0.4936193054,12.358490566,soup,380,8.0569113115,2.9430886885,0.4936193054
11,198,1,7.8897629081,35,3.1102370919,4,0.5260932953,12.238993711,soup,380,7.8897629081,3.1102370919,0.5260932953
75,170,1,55.42515869,3,19.57484131,8,1.0416331219,65.389937107,soup,381,55.42515869,19.57484131,1.0416331219
75,170,1,56.462392754,5,18.537607246,6,0.9670208504,65.320754717,soup,381,56.462392754,18.537607246,0.9670208504
75,170,1,57.112609838,7,17.887390162,4,0.9276239516,65,soup,381,57.112609838,17.887390162,0.9276239516
75,170,1,57.614877024,9,17.385122976,2,0.8983537709,64.691823899,soup,381,57.614877024,17.385122976,0.8983537709
313,166,1,494.15928086,1,181.15928086,6,5.9292560019,31.943396226,soup,382,529.26946459,216.26946459,7.0783954036
313,166,1,512.05573782,3,199.05573782,4,6.0759958366,31.79245283,soup,382,569.73422144,256.73422144,7.8365792299
13,170,1,35.962413219,3,22.962413219,8,0.7009068347,31.79245283,soup,382,17.98567818,4.9856781804,0.152183304
313,166,1,524.76487676,5,211.76487676,2,6.4913467138,31.471698113,soup,382,584.20048874,271.20048874,8.3132596317
13,170,1,36.459830945,5,23.459830945,6,0.7191272644,31.471698113,soup,382,19.710987971,6.7109879708,0.2057156521
13,170,1,35.407796405,7,22.407796405,4,0.6479068246,33.20754717,soup,382,47.309334777,34.309334777,0.9920320476
13,170,1,35.86583566,9,22.86583566,2,0.6498065898,32.572327044,soup,382,21.486578878,8.4865788775,0.2411735552
53,175,1,62.16777528,9,9.1677752796,7,0.2605319516,32.572327044,soup,382,64.061990317,11.061990317,0.3143621913
53,175,1,56.871629432,11,3.8716294315,5,0.1260936255,30.119496855,soup,382,77.520007877,24.520007877,0.7985828047
53,175,1,57.274276604,13,4.2742766042,3,0.1409686746,29.924528302,soup,382,57.274276604,4.2742766042,0.1409686746
53,175,1,76.311294829,15,23.311294829,1,0.7702609887,29.86163522,soup,382,78.941488854,25.941488854,0.8571688961
97,197,1,79.466123764,31,17.533876236,7,0.5703531754,29.025157233,soup,382,81.95671074,15.04328926,0.4893377644
97,197,1,82.213758575,33,14.786241425,5,0.4798963843,28.987421384,soup,382,85.07284647,11.92715353,0.3871029621
214,200,1,342.44024941,33,128.44024941,8,4.1686057677,28.987421384,soup,382,378.36668936,164.36668936,5.3346200467
97,197,1,83.485087809,35,13.514912191,3,0.4432489766,28.213836478,soup,382,87.17385409,9.82614591,0.3222683993
214,200,1,348.14476309,35,134.14476309,6,4.3995497795,28.213836478,soup,382,386.11999486,172.11999486,5.645024584
258,166,1,355.14905305,1,97.149053046,6,3.6830470754,32.339622642,soup,385,416.93451456,158.93451456,6.0254143573
258,166,1,350.11330888,3,92.113308877,4,3.3499579395,32.081761006,soup,385,449.29779127,191.29779127,6.9570788683
17,170,1,29.945076933,3,12.945076933,8,0.4707839049,32.081761006,soup,385,33.817106724,16.817106724,0.6116010908
258,166,1,355.51943982,5,97.519439819,2,3.5645036623,31.899371069,soup,385,459.44869008,201.44869008,7.3632969479
17,170,1,29.685478172,5,12.685478172,6,0.4636760987,31.899371069,soup,385,28.944497796,11.944497796,0.4365919884
17,170,1,30.019985814,7,13.019985814,4,0.4517079957,33.333333333,soup,385,29.288429085,12.288429085,0.4263277819
17,170,1,30.882619248,9,13.882619248,2,0.4764378287,32.597484277,soup,385,28.152127575,11.152127575,0.382730042
80,175,1,91.337888503,9,11.337888503,7,0.3891051742,32.597484277,soup,385,88.434653467,8.4346534667,0.2894690052
80,175,1,92.704852843,11,12.704852843,5,0.4688028782,31.352201258,soup,385,92.303117584,12.303117584,0.4539790429
80,175,1,89.509993069,13,9.509993069,3,0.3520579506,31.169811321,soup,385,92.861393353,12.861393353,0.4761260869
80,175,1,83.708961409,15,3.7089614091,1,0.1375291194,31.100628931,soup,385,86.636868306,6.6368683058,0.2460965626
110,197,1,65.577566422,31,44.422433578,7,1.5908033646,31.012578616,soup,385,72.282950599,37.717049401,1.3506781204
110,197,1,70.649469501,33,39.350530499,5,1.4101271917,31.163522013,soup,385,70.030551408,39.969448592,1.4323061362
247,200,1,262.10571392,33,15.10571392,8,0.5413136158,31.163522013,soup,385,276.57728818,29.577288175,1.0599028217
110,197,1,68.563831357,35,41.436168643,3,1.4973524578,30.672955975,soup,385,75.052217779,34.947782221,1.2628857666
247,200,1,247.95428325,35,0.9542832547,6,0.0344843267,30.672955975,soup,385,251.44586466,4.4458646619,0.1606573821
133,166,1,261.44631479,1,128.44631479,6,6.7158711121,21.610062893,soup,389,261.44631479,128.44631479,6.7158711121
133,166,1,278.06143617,3,145.06143617,4,6.8911766808,21.540880503,soup,389,278.06143617,145.06143617,6.8911766808
10,170,1,16.459305702,3,6.4593057024,8,0.3068507938,21.540880503,soup,389,16.459305702,6.4593057024,0.3068507938
133,166,1,286.91987447,5,153.91987447,2,7.2880464686,21.396226415,soup,389,309.14179307,176.14179307,8.3402457111
10,170,1,15.954024885,5,5.9540248851,6,0.2819207733,21.396226415,soup,389,16.221434004,6.2214340041,0.2945824916
10,170,1,16.962423054,7,6.9624230539,4,0.3175631858,22.106918239,soup,389,17.288071355,7.2880713548,0.3324163355
10,170,1,18.390502135,9,8.390502135,2,0.3767551086,21.823899371,soup,389,16.632284424,6.6322844243,0.2978066149
50,175,1,65.740939361,9,15.740939361,7,0.7068086299,21.823899371,soup,389,65.961512644,15.961512644,0.7167129371
50,175,1,64.096654259,11,14.096654259,5,0.6736904199,21.025157233,soup,389,64.681852136,14.681852136,0.7016574961
50,175,1,65.703343257,13,15.703343257,3,0.7491243858,20.918238994,soup,389,65.953299457,15.953299457,0.7610484889
50,175,1,66.449567673,15,16.449567673,1,0.7835474116,20.880503145,soup,389,67.363723178,17.363723178,0.8270916673
61,197,1,57.263042591,31,3.736957409,7,0.1805458001,20.364779874,soup,389,63.430892621,2.430892621,0.1174451312
61,197,1,59.222704079,33,1.7772959212,5,0.0859720266,20.383647799,soup,389,65.338780938,4.3387809378,0.209877143
232,200,1,161.01430371,33,70.985696288,8,3.4337467934,20.383647799,soup,389,179.19033759,52.809662411,2.554528848
61,197,1,56.735840764,35,4.2641592359,3,0.2085516206,19.974842767,soup,389,56.735840764,4.2641592359,0.2085516206
232,200,1,152.66303662,35,79.336963379,6,3.8802144501,19.974842767,soup,389,152.66303662,79.336963379,3.8802144501
226,166,1,248.44935968,1,22.449359682,6,1.18941959,20.490566038,soup,390,248.44935968,22.449359682,1.18941959
226,166,1,14.997822403,3,211.0021776,4,10.01473022,20.352201258,soup,390,14.997822403,211.0021776,10.01473022
11,170,1,14.764893691,3,3.7648936912,8,0.1786919692,20.352201258,soup,390,14.764893691,3.7648936912,0.1786919692
226,166,1,195.03039788,5,30.969602118,2,1.4738601427,20.150943396,soup,390,195.03039788,30.969602118,1.4738601427
11,170,1,21.554207399,5,10.554207399,6,0.5022804479,20.150943396,soup,390,21.554207399,10.554207399,0.5022804479
11,170,1,21.98933306,7,10.98933306,4,0.4926145916,21.433962264,soup,390,21.98933306,10.98933306,0.4926145916
11,170,1,22.284334823,9,11.284334823,2,0.4880873876,20.937106918,soup,390,22.284334823,11.284334823,0.4880873876
68,175,1,60.486568068,9,7.5134319318,7,0.3249825019,20.937106918,soup,390,60.486568068,7.5134319318,0.3249825019
68,175,1,60.670495696,11,7.3295043039,5,0.330232696,18.911949686,soup,390,72.954663437,4.954663437,0.2232336318
68,175,1,17.142517079,13,50.857482921,3,2.3874637687,18.710691824,soup,390,59.345621358,8.6543786418,0.406272868
68,175,1,63.164840419,15,4.8351595807,1,0.2270497263,18.610062893,soup,390,68.146477423,0.1464774233,0.006878296
52,197,1,67.1742506,31,15.1742506,7,0.695905926,17.911949686,soup,390,65.215298094,13.215298094,0.6060664543
52,197,1,68.968164901,33,16.968164901,5,0.7784011019,17.918238994,soup,390,66.853852311,14.853852311,0.6814086894
159,200,1,264.92036361,33,105.92036361,8,4.8590126411,17.918238994,soup,390,384.09568331,225.09568331,10.326085876
52,197,1,68.963110726,35,16.963110726,3,0.784506866,17.748427673,soup,390,67.070839178,15.070839178,0.6969934349
159,200,1,262.91459171,35,103.91459171,6,4.8058231766,17.748427673,soup,390,380.2289094,221.2289094,10.231354449
48,163,1,40.653021774,1,7.3469782255,3,0.440985103,32.893081761,soup,391,124.67925432,76.679254319,4.6024920486
48,163,1,122.7743368,3,74.774336796,1,4.2415695864,33.006289308,soup,391,122.7743368,74.774336796,4.2415695864
138,170,1,118.87411216,3,19.125887842,8,1.0849147938,33.006289308,soup,391,118.87411216,19.125887842,1.0849147938
138,170,1,110.336856,5,27.663144,6,1.5714326174,33.088050314,soup,391,110.336856,27.663144,1.5714326174
138,170,1,116.3459097,7,21.6540903,4,1.2322835926,33.13836478,soup,391,116.3459097,21.6540903,1.2322835926
138,170,1,118.80023168,9,19.199768323,2,1.0898833143,33.308176101,soup,391,118.80023168,19.199768323,1.0898833143
45,182,1,144.21046273,15,99.21046273,8,5.2564023905,34.075471698,soup,391,144.21046273,99.21046273,5.2564023905
45,182,1,142.73674013,17,97.736740134,6,5.1938976208,34.037735849,soup,391,142.73674013,97.736740134,5.1938976208
45,182,1,142.30815179,19,97.308151792,4,5.1470379691,34.094339623,soup,391,135.04130596,90.041305964,4.7626638883
45,182,1,143.3432429,21,98.343242898,2,5.1983296612,34.188679245,soup,391,138.42769449,93.427694486,4.9384984785
121,189,1,130.23593832,23,9.2359383243,7,0.486262978,34.27672956,soup,391,121.25756304,0.2575630386,0.0135604381
121,189,1,126.80152122,25,5.8015212208,5,0.3042354466,34.301886792,soup,391,124.49313355,3.493133552,0.1831821355
121,189,1,124.09087428,27,3.0908742769,3,0.1615014821,34.408805031,soup,391,123.17677673,2.1767767347,0.1137389092
121,189,1,120.43869763,29,0.5613023678,1,0.0292325832,34.496855346,soup,391,120.58659034,0.4134096646,0.0215303428
144,198,1,133.83134932,31,10.168650678,8,0.4985554911,35.169811321,soup,391,133.83134932,10.168650678,0.4985554911
144,198,1,135.20942976,33,8.7905702427,6,0.4294011271,35.377358491,soup,391,118.88643054,25.113569458,1.2267457892
144,198,1,133.16261046,35,10.837389538,4,0.530198442,35.402515723,soup,391,118.53190399,25.468096012,1.2459776203
99,163,1,99.613056818,1,0.6130568176,3,0.0370068466,19.993710692,soup,392,99.613056818,0.6130568176,0.0370068466
99,163,1,96.075535468,3,2.9244645324,1,0.1771389945,19.924528302,soup,392,96.075535468,2.9244645324,0.1771389945
12,170,1,27.306073471,3,15.306073471,8,0.927110736,19.924528302,soup,392,27.306073471,15.306073471,0.927110736
12,170,1,27.745988241,5,15.745988241,6,0.8967092157,20.427672956,soup,392,14.154766045,2.1547660454,0.1227105305
58,172,1,99.130486983,5,41.130486983,8,2.3423164149,20.427672956,soup,392,94.89868493,36.89868493,2.101321957
12,170,1,28.892438543,7,16.892438543,4,0.9689385744,20.182389937,soup,392,13.820557988,1.8205579882,0.1044259452
58,172,1,95.493354498,7,37.493354498,6,2.1505928446,20.182389937,soup,392,96.378332129,38.378332129,2.2013545485
12,170,1,29.802990846,9,17.802990846,2,1.0503434302,19.679245283,soup,392,15.417645028,3.4176450275,0.2016347159
58,172,1,96.653574505,9,38.653574505,4,2.2804891823,19.679245283,soup,392,98.587406594,40.587406594,2.3945816877
58,172,1,90.543111681,11,32.543111681,2,1.956277791,19.559748428,soup,392,95.718802194,37.718802194,2.2674062567
57,195,1,36.397540864,29,20.602459136,7,1.2922252476,18.647798742,soup,392,40.512396867,16.487603133,1.0341336876
57,195,1,35.816463286,31,21.183536714,5,1.3323506082,18.65408805,soup,392,40.004179972,16.995820028,1.0689617818
59,198,1,54.301429961,31,4.6985700395,8,0.295519239,18.65408805,soup,392,59.447460395,0.4474603953,0.0281432764
57,195,1,35.322618184,33,21.677381816,3,1.3710038619,18.591194969,soup,392,35.322618184,21.677381816,1.3710038619
59,198,1,53.594105614,33,5.4058943865,6,0.3419002416,18.591194969,soup,392,53.594105614,5.4058943865,0.3419002416
57,195,1,33.208690551,35,23.791309449,1,1.5101070668,18.471698113,soup,392,37.165633578,19.834366422,1.2589478088
59,198,1,50.327742717,35,8.6722572831,4,0.5504546539,18.471698113,soup,392,55.798274365,3.2017256345,0.2032233037
1,163,1,35.158019808,1,34.158019808,3,3.9759334915,15.591194969,soup,398,61.361602398,60.361602398,7.0259844665
1,163,1,31.917134194,3,30.917134194,1,3.4137669006,15.578616352,soup,398,57.7313416,56.7313416,6.264085635
39,170,1,32.142213367,3,6.8577866333,8,0.7572139408,15.578616352,soup,398,58.255312939,19.255312939,2.1261074704
39,170,1,28.923316036,5,10.076683964,6,1.1072513824,15.465408805,soup,398,37.694160441,1.3058395592,0.1434889357
39,170,1,24.821392193,7,14.178607807,4,1.587604677,15.383647799,soup,398,32.233345766,6.766654234,0.7576746642
39,170,1,24.881188665,9,14.118811335,2,1.5665673429,15.421383648,soup,398,32.351469287,6.6485307126,0.737694615
5,182,1,25.493381693,15,20.493381693,8,2.1795636717,15.572327044,soup,398,36.809250857,31.809250857,3.383057449
5,182,1,24.218201838,17,19.218201838,6,2.0303615231,15.522012579,soup,398,35.472341528,30.472341528,3.2193370783
5,182,1,22.628300314,19,17.628300314,4,1.86735493,15.433962264,soup,398,34.707530172,29.707530172,3.1469002647
5,182,1,21.745111796,21,16.745111796,2,1.7797277911,15.339622642,soup,398,30.331313192,25.331313192,2.6922986615
25,189,1,21.14975645,23,3.8502435502,7,0.4133617316,15.289308176,soup,398,23.356879693,1.6431203075,0.1764052187
25,189,1,10.334934839,25,14.665065161,5,1.5701988961,15.232704403,soup,398,22.332347683,2.6676523166,0.2856274198
25,189,1,9.8992902446,27,15.100709755,3,1.6125002358,15.226415094,soup,398,29.174117501,4.1741175012,0.4457251059
25,189,1,9.6769473542,29,15.323052646,1,1.6506540452,15.194968553,soup,398,28.777274528,3.7772745277,0.4069015243
14,198,1,15.531201291,31,1.5312012908,8,0.1617681098,15.301886792,soup,398,27.535809147,13.535809147,1.4300290062
14,198,1,15.700122539,33,1.7001225387,6,0.1790195256,15.352201258,soup,398,24.651396068,10.651396068,1.1215708442
14,198,1,15.700598105,35,1.700598105,4,0.178360883,15.364779874,soup,398,15.700598105,1.700598105,0.178360883
146,163,1,96.146552029,1,49.853447971,3,1.9601133104,66.641509434,soup,404,96.146552029,49.853447971,1.9601133104
146,163,1,97.552202122,3,48.447797878,1,1.8973398676,66.572327044,soup,404,97.552202122,48.447797878,1.8973398676
67,170,1,78.077043497,3,11.077043497,8,0.433805398,66.572327044,soup,404,78.077043497,11.077043497,0.433805398
67,170,1,80.321657669,5,13.321657669,6,0.5084358064,67.100628931,soup,404,80.321657669,13.321657669,0.5084358064
141,171,1,120.31094488,5,20.689055118,7,0.7896206826,67.100628931,soup,404,120.31094488,20.689055118,0.7896206826
67,170,1,80.607250738,7,13.607250738,4,0.5147639465,67.34591195,soup,404,80.607250738,13.607250738,0.5147639465
141,171,1,121.26130002,7,19.738699982,5,0.7467174155,67.34591195,soup,404,121.26130002,19.738699982,0.7467174155
67,170,1,80.938110908,9,13.938110908,2,0.5269043353,67.327044025,soup,404,80.938110908,13.938110908,0.5269043353
141,171,1,122.3665177,9,18.633482304,3,0.7044041099,67.327044025,soup,404,122.3665177,18.633482304,0.7044041099
141,171,1,121.74579891,11,19.254201091,1,0.7355641455,67.295597484,soup,404,121.74579891,19.254201091,0.7355641455
27,182,1,93.021305588,15,66.021305588,8,2.4237791707,67.540880503,soup,404,93.021305588,66.021305588,2.4237791707
27,182,1,95.284999079,17,68.284999079,6,2.52907404,67.389937107,soup,404,95.284999079,68.284999079,2.52907404
27,182,1,93.799451637,19,66.799451637,4,2.4891288517,66.955974843,soup,404,93.799451637,66.799451637,2.4891288517
27,182,1,93.551254236,21,66.551254236,2,2.4897998644,66.962264151,soup,404,93.551254236,66.551254236,2.4897998644
163,189,1,99.927889746,23,63.072110254,7,2.3624182639,66.710691824,soup,404,99.927889746,63.072110254,2.3624182639
163,189,1,98.993838279,25,64.006161721,5,2.4053367321,66.610062893,soup,404,98.993838279,64.006161721,2.4053367321
163,189,1,95.22251737,27,67.77748263,3,2.5291292509,66.339622642,soup,404,95.22251737,67.77748263,2.5291292509
163,189,1,92.132692649,29,70.867307351,1,2.6587781663,66.295597484,soup,404,92.132692649,70.867307351,2.6587781663
67,198,1,83.465088789,31,16.465088789,8,0.5875110228,67.044025157,soup,404,83.465088789,16.465088789,0.5875110228
67,198,1,83.593715801,33,16.593715801,6,0.5946361984,67.031446541,soup,404,83.593715801,16.593715801,0.5946361984
67,198,1,84.748111684,35,17.748111684,4,0.6393180239,67.245283019,soup,404,84.748111684,17.748111684,0.6393180239
143,163,1,40.04150144,1,102.95849856,3,9.9154459546,25.849056604,soup,405,40.04150144,102.95849856,9.9154459546
143,163,1,40.95246243,3,102.04753757,1,9.7685481479,26.006289308,soup,405,40.95246243,102.04753757,9.7685481479
55,170,1,33.432406032,3,21.567593968,8,2.0645679957,26.006289308,soup,405,33.432406032,21.567593968,2.0645679957
55,170,1,34.418772478,5,20.581227522,6,1.7641052162,26.742138365,soup,405,34.418772478,20.581227522,1.7641052162
54,171,1,45.561335882,5,8.438664118,7,0.7233140673,26.742138365,soup,405,45.561335882,8.438664118,0.7233140673
55,170,1,34.797234519,7,20.202765481,4,1.7131945128,26.811320755,soup,405,34.797234519,20.202765481,1.7131945128
54,171,1,45.891963721,7,8.1080362785,5,0.6875614764,26.811320755,soup,405,45.891963721,8.1080362785,0.6875614764
55,170,1,35.164120864,9,19.835879136,2,1.6590766874,27.037735849,soup,405,35.164120864,19.835879136,1.6590766874
54,171,1,46.224606658,9,7.7753933422,3,0.6503353716,27.037735849,soup,405,46.224606658,7.7753933422,0.6503353716
54,171,1,46.983255555,11,7.0167444445,1,0.5804694936,27.251572327,soup,405,46.983255555,7.0167444445,0.5804694936
34,182,1,58.810233311,15,24.810233311,8,2.0334160291,27.559748428,soup,405,58.810233311,24.810233311,2.0334160291
34,182,1,57.590236668,17,23.590236668,6,1.9304413949,27.641509434,soup,405,57.590236668,23.590236668,1.9304413949
34,182,1,57.277486499,19,23.277486499,4,1.9068111042,27.603773585,soup,405,57.277486499,23.277486499,1.9068111042
34,182,1,40.805684238,21,6.8056842377,2,0.5583610907,27.773584906,soup,405,40.805684238,6.8056842377,0.5583610907
95,189,1,35.526739405,23,59.473260595,7,4.9148900388,27.93081761,soup,405,35.526739405,59.473260595,4.9148900388
95,189,1,35.409071685,25,59.590928315,5,4.9581149147,27.981132075,soup,405,35.409071685,59.590928315,4.9581149147
95,189,1,33.820437633,27,61.179562367,3,5.0743611979,27.949685535,soup,405,33.820437633,61.179562367,5.0743611979
95,189,1,51.334874074,29,43.665125926,1,3.6311480242,28.119496855,soup,405,51.334874074,43.665125926,3.6311480242
53,198,1,56.704749799,31,3.7047497994,8,0.2893198517,28.748427673,soup,405,56.704749799,3.7047497994,0.2893198517
53,198,1,54.588826345,33,1.5888263449,6,0.1234115236,28.779874214,soup,405,54.588826345,1.5888263449,0.1234115236
53,198,1,55.534464254,35,2.5344642545,4,0.1948645147,28.893081761,soup,405,55.534464254,2.5344642545,0.1948645147
249,163,1,111.12527366,1,137.87472634,3,7.0150660759,61.213836478,soup,406,111.12527366,137.87472634,7.0150660759
249,163,1,112.14813029,3,136.85186971,1,6.9341769545,61.58490566,soup,406,112.14813029,136.85186971,6.9341769545
78,170,1,106.79155319,3,28.791553194,8,1.4588454295,61.58490566,soup,406,106.79155319,28.791553194,1.4588454295
78,170,1,88.864443284,5,10.864443284,6,0.4969638902,63.037735849,soup,406,88.864443284,10.864443284,0.4969638902
84,171,1,89.245783472,5,5.2457834718,7,0.239953847,63.037735849,soup,406,89.245783472,5.2457834718,0.239953847
78,170,1,89.260392655,7,11.260392655,4,0.5167106586,63.610062893,soup,406,89.260392655,11.260392655,0.5167106586
84,171,1,89.650251457,7,5.6502514573,5,0.259275608,63.610062893,soup,406,89.650251457,5.6502514573,0.259275608
78,170,1,89.213805247,9,11.213805247,2,0.5168101549,64.056603774,soup,406,89.213805247,11.213805247,0.5168101549
84,171,1,89.601953673,9,5.6019536734,3,0.2581769954,64.056603774,soup,406,89.601953673,5.6019536734,0.2581769954
84,171,1,88.753009487,11,4.753009487,1,0.2181664285,64.509433962,soup,406,88.753009487,4.753009487,0.2181664285
56,182,1,91.169513043,15,35.169513043,8,1.6031974122,65.421383648,soup,406,91.169513043,35.169513043,1.6031974122
56,182,1,89.974969866,17,33.974969866,6,1.551413041,65.918238994,soup,406,89.974969866,33.974969866,1.551413041
56,182,1,89.135777539,19,33.135777539,4,1.5391728393,66.389937107,soup,406,89.135777539,33.135777539,1.5391728393
56,182,1,88.030912914,21,32.030912914,2,1.4983569148,66.591194969,soup,406,88.030912914,32.030912914,1.4983569148
183,189,1,87.916907752,23,95.083092248,7,4.4609653784,66.685534591,soup,406,87.916907752,95.083092248,4.4609653784
183,189,1,85.856757147,25,97.143242853,5,4.5603116663,66.880503145,soup,406,85.856757147,97.143242853,4.5603116663
183,189,1,83.758839802,27,99.241160198,3,4.6450822701,66.899371069,soup,406,83.758839802,99.241160198,4.6450822701
183,189,1,83.709088504,29,99.290911496,1,4.6107637056,67.314465409,soup,406,83.709088504,99.290911496,4.6107637056
109,198,1,88.120809447,31,20.879190553,8,0.9231900161,68.339622642,soup,406,122.64961953,13.649619528,0.6035287834
109,198,1,90.381263061,33,18.618736939,6,0.8137380905,69.094339623,soup,406,128.48832477,19.488324769,0.8517437159
109,198,1,91.05524824,35,17.94475176,4,0.7789286186,69.264150943,soup,406,91.05524824,17.94475176,0.7789286186
87,163,1,105.68709675,1,18.68709675,3,0.9894267011,18.716981132,soup,408,94.820954653,7.820954653,0.4140965001
87,163,1,107.94343624,3,20.943436238,1,1.1041135152,18.641509434,soup,408,96.645932165,9.6459321654,0.5085222859
13,170,1,65.801869879,3,52.801869879,8,2.7836529545,18.641509434,soup,408,15.207682937,2.2076829366,0.1163864678
13,170,1,72.153086213,5,59.153086213,6,2.9632453396,19.044025157,soup,408,13.602227657,0.6022276568,0.0301683042
40,172,1,122.784829,5,82.784828997,8,4.1470661029,19.044025157,soup,408,106.56919413,66.569194134,3.334751691
13,170,1,66.485944562,7,53.485944562,4,2.6912231599,18.911949686,soup,408,10.893286201,2.1067137987,0.1060023715
40,172,1,138.78537449,7,98.785374489,6,4.9705299189,18.911949686,soup,408,116.91959105,76.919591046,3.8703211951
13,170,1,67.199603372,9,54.199603372,2,2.817174546,18.226415094,soup,408,10.434707375,2.5652926248,0.1333381913
40,172,1,143.73871319,9,103.73871319,4,5.3921070274,18.226415094,soup,408,117.13555989,77.13555989,4.0093344303
40,172,1,129.24844298,11,89.248442981,2,4.8022004852,18.182389937,soup,408,118.73772463,78.737724635,4.2366491428
62,195,1,47.515347055,29,14.484652945,7,0.8149539342,17.528301887,soup,408,54.463594988,7.5364050115,0.4240227873
62,195,1,46.699702334,31,15.300297666,5,0.8590209495,17.566037736,soup,408,54.200405323,7.799594677,0.4379009723
56,198,1,58.462974632,31,2.4629746319,8,0.1382814147,17.566037736,soup,408,67.497118611,11.497118611,0.6454950068
62,195,1,62.124038531,33,0.1240385312,3,0.0069517541,17.628930818,soup,408,70.940658001,8.9406580013,0.5010802334
56,198,1,61.287886437,33,5.287886437,6,0.2963602198,17.628930818,soup,408,73.077493579,17.077493579,0.9571101442
62,195,1,58.850824246,35,3.1491757539,1,0.176495927,17.610062893,soup,408,75.206155282,13.206155282,0.7401405322
56,198,1,57.757476415,35,1.7574764149,4,0.0984979732,17.610062893,soup,408,76.654180471,20.654180471,1.1575659834
283,166,1,221.64273016,1,61.357269844,6,3.2617204631,20.13836478,soup,409,234.25722211,48.742777889,2.59114065
283,166,1,205.6111129,3,77.388887096,4,3.6907117721,20.213836478,soup,409,225.71038309,57.289616913,2.7321682931
15,170,1,17.994909666,3,2.9949096659,8,0.1428286253,20.213836478,soup,409,18.415466915,3.4154669151,0.1628851948
283,166,1,215.99186861,5,67.008131395,2,3.1985268363,20.182389937,soup,409,215.49866639,67.501333612,3.2220690616
15,170,1,18.11702894,5,3.1170289395,6,0.1487864309,20.182389937,soup,409,18.690661816,3.6906618158,0.1761678861
15,170,1,18.450148329,7,3.4501483294,4,0.1525934866,21.867924528,soup,409,18.46770752,3.4677075198,0.1533700961
15,170,1,18.655257246,9,3.6552572463,2,0.1544064565,21.452830189,soup,409,23.192143851,8.1921438507,0.3460549608
63,175,1,66.493979437,9,3.4939794368,7,0.1475937116,21.452830189,soup,409,71.709567073,8.7095670726,0.3679121053
63,175,1,68.011906242,11,5.0119062415,5,0.2198325772,20.93081761,soup,409,72.211005298,9.2110052982,0.4040137496
63,175,1,68.396833456,13,5.3968334555,3,0.2361300274,20.748427673,soup,409,74.259326239,11.259326239,0.4926342521
63,175,1,68.765210476,15,5.765210476,1,0.2522477891,20.622641509,soup,409,71.135005943,8.1350059431,0.3559344923
55,197,1,68.994578694,31,13.994578694,7,0.6002530381,20.257861635,soup,409,70.301643125,15.301643125,0.6563154186
55,197,1,71.230575141,33,16.230575141,5,0.6969110039,20.283018868,soup,409,72.030298688,17.030298688,0.7312496601
139,200,1,328.43097514,33,189.43097514,8,8.1338171882,20.283018868,soup,409,365.75230107,226.75230107,9.7363261871
55,197,1,71.393565899,35,16.393565899,3,0.7104325369,19.874213836,soup,409,72.211296502,17.211296502,0.7458697585
139,200,1,326.82110446,35,187.82110446,6,8.1394264403,19.874213836,soup,409,366.28657069,227.28657069,9.8497042081
55,163,1,36.306283759,1,18.693716241,3,1.4981355253,23.704402516,soup,411,36.306283759,18.693716241,1.4981355253
55,163,1,35.262867889,3,19.737132111,1,1.5761948798,23.452830189,soup,411,35.262867889,19.737132111,1.5761948798
14,170,1,29.8620092,3,15.8620092,8,1.2667300164,23.452830189,soup,411,29.8620092,15.8620092,1.2667300164
14,170,1,30.44573173,5,16.44573173,6,1.2755469976,23.660377358,soup,411,30.44573173,16.44573173,1.2755469976
26,171,1,53.011199062,5,27.011199062,7,2.0950149516,23.660377358,soup,411,53.011199062,27.011199062,2.0950149516
14,170,1,29.245206181,7,15.245206181,4,1.1882293053,23.547169811,soup,411,29.245206181,15.245206181,1.1882293053
26,171,1,50.971470215,7,24.971470215,5,1.9463057668,23.547169811,soup,411,50.971470215,24.971470215,1.9463057668
14,170,1,29.768553698,9,15.768553698,2,1.2375123583,23.496855346,soup,411,29.768553698,15.768553698,1.2375123583
26,171,1,52.277293328,9,26.277293328,3,2.0622357548,23.496855346,soup,411,52.277293328,26.277293328,2.0622357548
