actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
1,171,1,3.8413292206,5,2.8413292206,7,1.4296561584,3.4528301887,shamp,445,3.8310783116,2.8310783116,1.4244982644
2,167,1,3.7046571179,7,1.7046571179,1,0.8523285589,3.427672956,shamp,445,3.7177441219,1.7177441219,0.858872061
1,171,1,3.7187028657,7,2.7187028657,5,1.3593514328,3.427672956,shamp,445,3.7329408012,2.7329408012,1.3664704006
3,173,1,3.7257456967,7,0.7257456967,7,0.3628728484,3.427672956,shamp,445,3.7405624192,0.7405624192,0.3702812096
1,171,1,3.648526506,9,2.648526506,3,1.324263253,3.4213836478,shamp,445,3.6622918985,2.6622918985,1.3311459493
3,173,1,3.6543677044,9,0.6543677044,5,0.3271838522,3.4213836478,shamp,445,3.668706368,0.668706368,0.334353184
4,176,1,3.663147041,9,0.336852959,8,0.1684264795,3.4213836478,shamp,445,3.6783491439,0.3216508561,0.1608254281
1,171,1,3.7753826292,11,2.7753826292,1,1.396474171,3.4465408805,shamp,445,3.7876550655,2.7876550655,1.402649226
3,173,1,3.7843717241,11,0.7843717241,3,0.3946680511,3.4465408805,shamp,445,3.7971987402,0.7971987402,0.4011221509
4,176,1,3.7978955127,11,0.2021044873,6,0.1016918148,3.4465408805,shamp,445,3.8115593594,0.1884406406,0.0948166515
3,177,1,3.8024141734,11,0.8024141734,7,0.4037463721,3.4465408805,shamp,445,3.8163582912,0.8163582912,0.4107625579
3,173,1,3.6350368392,13,0.6350368392,1,0.3215632402,3.4150943396,shamp,445,3.6273011714,0.6273011714,0.3176461345
4,176,1,3.6432180943,13,0.3567819057,4,0.1806634491,3.4150943396,shamp,445,3.635235638,0.364764362,0.1847055209
3,177,1,3.6459492691,13,0.6459492691,5,0.3270889611,3.4150943396,shamp,445,3.6378843153,0.6378843153,0.3230051151
4,179,1,3.6514177626,13,0.3485822374,7,0.1765113877,3.4150943396,shamp,445,3.6431874608,0.3568125392,0.1806789609
1,180,1,3.6541550844,13,2.6541550844,8,1.3439829886,3.4150943396,shamp,445,3.6458419319,2.6458419319,1.3397734623
4,176,1,3.472408233,15,0.527591767,2,0.2654654777,3.4088050314,shamp,445,3.5282968213,0.4717031787,0.2373443209
3,177,1,3.4729014507,15,0.4729014507,3,0.2379472489,3.4088050314,shamp,445,3.529692396,0.529692396,0.2665224397
4,179,1,3.4738880963,15,0.5261119037,5,0.2647208629,3.4088050314,shamp,445,3.5324852016,0.4675147984,0.2352368764
1,180,1,3.4743815242,15,2.4743815242,6,1.2450210834,3.4088050314,shamp,445,3.5338824329,2.5338824329,1.2749598318
1,181,1,3.4748750222,15,2.4748750222,7,1.2452693941,3.4088050314,shamp,445,3.535280217,2.535280217,1.2756631471
5,182,1,3.4753685903,15,1.5246314097,8,0.7671404878,3.4088050314,shamp,445,3.5366785539,1.4633214461,0.7362914871
3,177,1,3.5596282836,17,0.5596282836,1,0.2806968363,3.4213836478,shamp,445,3.5329077684,0.5329077684,0.2672944327
4,179,1,3.5627365424,17,0.4372634576,3,0.2193214188,3.4213836478,shamp,445,3.5350438867,0.4649561133,0.2332114259
1,180,1,3.5642916895,17,2.5642916895,4,1.2861904688,3.4213836478,shamp,445,3.5361124301,2.5361124301,1.2720563924
1,181,1,3.5658475153,17,2.5658475153,5,1.2869708358,3.4213836478,shamp,445,3.5371812965,2.5371812965,1.2725925115
5,182,1,3.5674040203,17,1.4325959797,6,0.718557605,3.4213836478,shamp,445,3.5382504861,1.4617495139,0.7331803556
2,183,1,3.5689612047,17,1.5689612047,7,0.7869553046,3.4213836478,shamp,445,3.5393199988,1.5393199988,0.7720879489
4,184,1,3.5705190688,17,0.4294809312,8,0.2154178803,3.4213836478,shamp,445,3.5403898347,0.4596101653,0.2305300198
4,179,1,3.5191996789,19,0.4808003211,1,0.2419216806,3.3836477987,shamp,445,3.4922989167,0.5077010833,0.2554571906
1,180,1,3.5207367211,19,2.5207367211,2,1.2683453755,3.3836477987,shamp,445,3.4933440497,2.4933440497,1.2545623541
1,181,1,3.5222744346,19,2.5222744346,3,1.2691190984,3.3836477987,shamp,445,3.4943894955,2.4943894955,1.2550883854
5,182,1,3.5238128197,19,1.4761871803,4,0.7427650685,3.3836477987,shamp,445,3.4954352541,1.5045647459,0.7570436538
2,183,1,3.5253518768,19,1.5253518768,5,0.7675030013,3.3836477987,shamp,445,3.4964813257,1.4964813257,0.7529763632
4,184,1,3.526891606,19,0.473108394,6,0.2380513755,3.3836477987,shamp,445,3.4975277103,0.5024722897,0.252826247
3,185,1,3.5284320077,19,0.5284320077,7,0.2658882571,3.3836477987,shamp,445,3.4985744081,0.4985744081,0.2508649712
1,186,1,3.5299730823,19,2.5299730823,8,1.2729927851,3.3836477987,shamp,445,3.4996214191,2.4996214191,1.2577209039
1,181,1,3.4175226854,21,2.4175226854,1,1.1937456739,3.3522012579,shamp,445,3.4005188263,2.4005188263,1.1853493583
5,182,1,3.4177500662,21,1.5822499338,2,0.7812973276,3.3522012579,shamp,445,3.4004823435,1.5995176565,0.789823936
2,183,1,3.417977462,21,1.417977462,3,0.7001814176,3.3522012579,shamp,445,3.4004458611,1.4004458611,0.691524509
4,184,1,3.418204873,21,0.581795127,4,0.2872839292,3.3522012579,shamp,445,3.400409379,0.599590621,0.2960711451
3,185,1,3.4184322991,21,0.4184322991,5,0.2066171912,3.3522012579,shamp,445,3.4003728974,0.4003728974,0.1976996605
1,186,1,3.4186597404,21,2.4186597404,6,1.1943071389,3.3522012579,shamp,445,3.4003364162,2.4003364162,1.1852592863
2,187,1,3.4188871968,21,1.4188871968,7,0.7006306344,3.3522012579,shamp,445,3.4002999354,1.4002999354,0.6914524526
2,183,1,3.3087336167,23,1.3087336167,1,0.6523155018,3.358490566,shamp,445,3.3631711428,1.3631711428,0.6794489395
4,184,1,3.3073709614,23,0.6926290386,2,0.3452288939,3.358490566,shamp,445,3.3626727245,0.6373272755,0.3176646922
3,185,1,3.3060088672,23,0.3060088672,3,0.1525247959,3.358490566,shamp,445,3.3621743801,0.3621743801,0.1805195186
1,186,1,3.304647334,23,2.304647334,4,1.1487113671,3.358490566,shamp,445,3.3616761096,2.3616761096,1.1771363681
2,187,1,3.3032863615,23,1.3032863615,5,0.6496004122,3.358490566,shamp,445,3.3611779129,1.3611779129,0.6784554487
2,189,1,3.3005660978,23,1.3005660978,7,0.6482445441,3.358490566,shamp,445,3.360181741,1.360181741,0.6779589242
1,190,1,3.2992068062,23,2.2992068062,8,1.1459996307,3.358490566,shamp,445,3.3596837657,2.3596837657,1.176143319
3,185,1,3.2490756346,25,0.2490756346,1,0.1233739125,3.3773584906,shamp,445,3.2477111733,0.2477111733,0.1226980578
1,186,1,3.2468452517,25,2.2468452517,2,1.112923349,3.3773584906,shamp,445,3.2455090776,2.2455090776,1.1122615057
2,187,1,3.2446163999,25,1.2446163999,3,0.6164922355,3.3773584906,shamp,445,3.243308475,1.243308475,0.6158443848
2,189,1,3.2401632853,25,1.2401632853,5,0.6142864871,3.3773584906,shamp,445,3.2389117452,1.2389117452,0.6136665654
1,190,1,3.2379390204,25,2.2379390204,6,1.1085118512,3.3773584906,shamp,445,3.2367156159,2.2367156159,1.1079058658
4,191,1,3.2357162825,25,0.7642837175,7,0.3785704395,3.3773584906,shamp,445,3.2345209756,0.7654790244,0.3791625074
7,192,1,3.2334950703,25,3.7665049297,8,1.8656519745,3.3773584906,shamp,445,3.2323278235,3.7676721765,1.8662301435
2,187,1,3.1723614851,27,1.1723614851,1,0.5788989942,3.3773584906,shamp,445,3.1715221614,1.1715221614,0.5784845455
2,189,1,3.1664356081,27,1.1664356081,3,0.5759728624,3.3773584906,shamp,445,3.1656699988,1.1656699988,0.5755948131
1,190,1,3.1634768219,27,2.1634768219,4,1.0683006667,3.3773584906,shamp,445,3.1627479682,2.1627479682,1.0679407669
4,191,1,3.1605208004,27,0.8394791996,5,0.4145254433,3.3773584906,shamp,445,3.1598286348,0.8401713652,0.4148672269
7,192,1,3.1575675412,27,3.8424324588,6,1.8973501893,3.3773584906,shamp,445,3.156911996,3.843088004,1.8976738902
4,194,1,3.1516692988,27,0.8483307012,8,0.4188962158,3.3773584906,shamp,445,3.1510867924,0.8489132076,0.419183851
2,189,1,3.1663430198,29,1.1663430198,1,0.5741440872,3.3647798742,shamp,445,3.1450380985,1.1450380985,0.5636565253
1,190,1,3.1639062129,29,2.1639062129,2,1.0652046064,3.3647798742,shamp,445,3.1422504088,2.1422504088,1.0545443189
4,191,1,3.1614712814,29,0.8385287186,3,0.4127741989,3.3647798742,shamp,445,3.13946519,0.86053481,0.4236069189
7,192,1,3.1590382238,29,3.8409617762,4,1.8907520818,3.3647798742,shamp,445,3.1366824399,3.8633175601,1.9017569413
4,194,1,3.1541777245,29,0.8458222755,6,0.4163645257,3.3647798742,shamp,445,3.1311243373,0.8688756627,0.4277127875
1,196,1,3.1493247036,29,2.1493247036,8,1.0580267117,3.3647798742,shamp,445,3.1255760835,2.1255760835,1.0463362145
4,191,1,3.0473864281,31,0.9526135719,1,0.4763067859,3.3081761006,shamp,445,3.0465293486,0.9534706514,0.4767353257
7,192,1,3.043748448,31,3.956251552,2,1.978125776,3.3081761006,shamp,445,3.0429265933,3.9570734067,1.9785367034
4,194,1,3.0364855116,31,0.9635144884,4,0.4817572442,3.3081761006,shamp,445,3.0357338592,0.9642661408,0.4821330704
1,196,1,3.0292399058,31,2.0292399058,6,1.0146199529,3.3081761006,shamp,445,3.028558127,2.028558127,1.0142790635
3,197,1,3.025623589,31,0.025623589,7,0.0128117945,3.3081761006,shamp,445,3.0249766241,0.0249766241,0.012488312
4,198,1,3.0220115894,31,0.9779884106,8,0.4889942053,3.3081761006,shamp,445,3.0213993565,0.9786006435,0.4893003217
4,194,1,3.1354776906,33,0.8645223094,2,0.4295595225,3.3459119497,shamp,445,3.1531628277,0.8468371723,0.42077222
1,196,1,3.1293780751,33,2.1293780751,4,1.0580347311,3.3459119497,shamp,445,3.1476974434,2.1476974434,1.0671371672
3,197,1,3.1263327186,33,0.1263327186,5,0.0627715695,3.3459119497,shamp,445,3.1449683047,0.1449683047,0.0720311264
4,198,1,3.1232903256,33,0.8767096744,6,0.4356151195,3.3459119497,shamp,445,3.1422415322,0.8577584678,0.4261987387
2,199,1,3.1202508933,33,1.1202508933,7,0.5566246626,3.3459119497,shamp,445,3.1395171239,1.1395171239,0.566197571
4,200,1,3.1172144189,33,0.8827855811,8,0.4386340856,3.3459119497,shamp,445,3.1367950778,0.8632049222,0.4289049457
1,196,1,3.084413115,35,2.084413115,2,1.0104319674,3.3459119497,shamp,445,3.0814066577,2.0814066577,1.0089745688
3,197,1,3.0816881866,35,0.0816881866,3,0.0395988465,3.3459119497,shamp,445,3.0786845985,0.0786845985,0.0381428389
4,198,1,3.0789656655,35,0.9210343345,4,0.4464770097,3.3459119497,shamp,445,3.0759649439,0.9240350561,0.4479316278
2,199,1,3.0762455496,35,1.0762455496,5,0.5217165926,3.3459119497,shamp,445,3.0732476917,1.0732476917,0.5202633627
4,200,1,3.0735278368,35,0.9264721632,6,0.4491130304,3.3459119497,shamp,445,3.0705328399,0.9294671601,0.4505648733
5,201,1,3.0708125249,35,1.9291874751,7,0.9351853919,3.3459119497,shamp,445,3.0678203864,1.9321796136,0.9366358493
2,161,1,2.4493068518,1,0.4493068518,1,0.3247263157,2.7987421384,shamp,446,2.4472383013,0.4472383013,0.3232313178
2,162,1,2.9294107246,1,0.9294107246,2,0.6717104782,2.7987421384,shamp,446,2.9230105645,0.9230105645,0.667084908
1,163,1,2.9329602536,1,1.9329602536,3,1.3970030924,2.7987421384,shamp,446,2.9264638488,1.9264638488,1.3923079634
4,164,1,2.4582210245,1,1.5417789755,4,1.1142857141,2.7987421384,shamp,446,2.4559221538,1.5440778462,1.1159471707
2,165,1,3.5121184767,1,1.5121184767,5,1.0928492627,2.7987421384,shamp,446,3.4995327809,1.4995327809,1.0837532371
2,166,1,2.9436346672,1,0.9436346672,6,0.6819905095,2.7987421384,shamp,446,2.9368481993,0.9368481993,0.677085744
1,167,1,2.9472014312,1,1.9472014312,7,1.4072955798,2.7987421384,shamp,446,2.9403178315,1.9403178315,1.4023206146
4,168,1,2.4701570752,1,1.5298429248,8,1.1056592048,2.7987421384,shamp,446,2.4675485756,1.5324514244,1.1075444385
1,163,1,2.9089654424,3,1.9089654424,1,1.3796613879,2.8050314465,shamp,446,2.9079438991,1.9079438991,1.3789230907
4,164,1,2.434346957,3,1.565653043,2,1.1315401538,2.8050314465,shamp,446,2.4334556386,1.5665443614,1.1321843339
2,165,1,3.4878554773,3,1.4878554773,3,1.0753137313,2.8050314465,shamp,446,3.486786821,1.486786821,1.0745413843
2,166,1,2.9187869488,3,0.9187869488,4,0.6640323857,2.8050314465,shamp,446,2.9178489492,0.9178489492,0.6633544678
1,167,1,2.9220681477,3,1.9220681477,5,1.3891310704,2.8050314465,shamp,446,2.9211581243,1.9211581243,1.3884733717
4,168,1,2.4453118624,3,1.5546881376,6,1.1236155176,2.8050314465,shamp,446,2.444513703,1.555486297,1.1241923692
2,165,1,3.4779714427,5,1.4779714427,1,1.0490958009,2.8113207547,shamp,446,3.4803857035,1.4803857035,1.0508094949
2,166,1,2.9219189079,5,0.9219189079,2,0.6543977962,2.8113207547,shamp,446,2.9258572915,0.9258572915,0.6571933453
1,167,1,2.9252067529,5,1.9252067529,3,1.3665530076,2.8113207547,shamp,446,2.9292540861,1.9292540861,1.3694258915
4,168,1,2.4575293562,5,1.5424706438,4,1.0948787159,2.8113207547,shamp,446,2.4625372464,1.5374627536,1.0913240082
2,171,1,2.9383951704,5,0.9383951704,7,0.6660930004,2.8113207547,shamp,446,2.9428807459,0.9428807459,0.669276958
1,167,1,2.8555494578,7,1.8555494578,1,1.3171087669,2.8050314465,shamp,446,2.8500118461,1.8500118461,1.3131780515
4,168,1,2.4002397914,7,1.5997602086,2,1.1355440767,2.8050314465,shamp,446,2.3979683705,1.6020316295,1.1371563798
2,171,1,2.865020455,7,0.865020455,5,0.6140100551,2.8050314465,shamp,446,2.8591965568,0.8591965568,0.6098761274
3,173,1,2.4101950038,7,0.5898049962,7,0.4186562249,2.8050314465,shamp,446,2.4076321509,0.5923678491,0.4204753929
2,174,1,3.1808503398,7,1.1808503398,8,0.8381928751,2.8050314465,shamp,446,3.1722721566,1.1722721566,0.8321038969
2,171,1,2.9099078537,9,0.9099078537,3,0.6401564104,2.8176100629,shamp,446,2.8870367308,0.8870367308,0.6240656646
3,173,1,2.4701564599,9,0.5298435401,5,0.3727660304,2.8176100629,shamp,446,2.4393956233,0.5606043767,0.394407504
2,174,1,3.2172741353,9,1.2172741353,6,0.8564008297,2.8176100629,shamp,446,3.1992072896,1.1992072896,0.8436900843
5,175,1,2.9227001702,9,2.0772998298,7,1.4614631546,2.8176100629,shamp,446,2.8984629924,2.1015370076,1.4785149744
2,176,1,3.6440235272,9,1.6440235272,8,1.1566360214,2.8176100629,shamp,446,3.6345951541,1.6345951541,1.1500027854
2,171,1,2.9267444353,11,0.9267444353,1,0.657823059,2.786163522,shamp,446,2.9025079783,0.9025079783,0.6406195024
3,173,1,2.5209378194,11,0.4790621806,3,0.3400486014,2.786163522,shamp,446,2.4852567775,0.5147432225,0.3653757695
2,174,1,3.2111450548,11,1.2111450548,4,0.859696713,2.786163522,shamp,446,3.1941135417,1.1941135417,0.8476073801
5,175,1,2.9420163034,11,2.0579836966,5,1.4608009275,2.786163522,shamp,446,2.9163190631,2.0836809369,1.4790413793
2,176,1,3.6007669087,11,1.6007669087,6,1.136258654,2.786163522,shamp,446,3.5959520848,1.5959520848,1.1328409888
5,177,1,2.9496820949,11,2.0503179051,7,1.4553595844,2.786163522,shamp,446,2.9232492301,2.0767507699,1.4741221983
2,178,1,3.6101491574,11,1.6101491574,8,1.1429183751,2.786163522,shamp,446,3.6044972913,1.6044972913,1.1389065595
3,173,1,3.0909736906,13,0.0909736906,1,0.0654516598,2.7421383648,shamp,446,2.1738592214,0.8261407786,0.5943727774
2,174,1,3.0958980401,13,1.0958980401,2,0.7884515311,2.7421383648,shamp,446,2.1771216103,0.1771216103,0.1274313848
5,175,1,3.1008302348,13,1.8991697652,3,1.3663710076,2.7421383648,shamp,446,2.1803888951,2.8196111049,2.0285889849
2,176,1,3.1057702871,13,1.1057702871,4,0.7955541885,2.7421383648,shamp,446,2.1836610833,0.1836610833,0.1321362545
5,177,1,3.1107182096,13,1.8892817904,5,1.3592570347,2.7421383648,shamp,446,2.1869381822,2.8130618178,2.0238770544
2,178,1,3.1156740149,13,1.1156740149,6,0.8026794949,2.7421383648,shamp,446,2.1902201992,0.1902201992,0.1368552564
3,179,1,3.1206377154,13,0.1206377154,7,0.0867936504,2.7421383648,shamp,446,2.1935071416,0.8064928584,0.5802369434
4,180,1,3.1256093238,13,0.8743906762,8,0.6290865046,2.7421383648,shamp,446,2.1967990168,1.8032009832,1.2973255942
5,175,1,3.0891061855,15,1.9108938145,1,1.3624758588,2.7295597484,shamp,446,2.234939721,2.765060279,1.9715003783
2,176,1,3.0938904807,15,1.0938904807,2,0.7799488181,2.7295597484,shamp,446,2.2384146163,0.2384146163,0.1699906906
5,177,1,3.0986821856,15,1.9013178144,3,1.3556481277,2.7295597484,shamp,446,2.2418949144,2.7581050856,1.9665412942
2,178,1,3.1034813118,15,1.1034813118,4,0.7867871236,2.7295597484,shamp,446,2.2453806237,0.2453806237,0.174957485
3,179,1,3.1082878707,15,0.1082878707,5,0.0772097374,2.7295597484,shamp,446,2.2488717526,0.7511282474,0.5355578087
4,180,1,3.1131018738,15,0.8868981262,6,0.6323623411,2.7295597484,shamp,446,2.2523683095,1.7476316905,1.2460692323
1,181,1,3.1179233326,15,2.1179233326,7,1.5100888336,2.7295597484,shamp,446,2.2558703028,1.2558703028,0.8954411576
3,182,1,3.1227522588,15,0.1227522588,8,0.087522911,2.7295597484,shamp,446,2.2593777411,0.7406222589,0.5280669918
5,177,1,3.1294226544,17,1.8705773456,1,1.30448157,2.748427673,shamp,446,2.492532686,2.507467314,1.7486285216
2,178,1,3.1345049483,17,1.1345049483,2,0.7911679244,2.748427673,shamp,446,2.4965956471,0.4965956471,0.3463101223
3,179,1,3.139595496,17,0.139595496,3,0.0973494906,2.748427673,shamp,446,2.5006652311,0.4993347689,0.3482202994
4,180,1,3.1446943109,17,0.8553056891,4,0.5964631779,2.748427673,shamp,446,2.5047414487,1.4952585513,1.042746095
1,181,1,3.1498014065,17,2.1498014065,5,1.4992036124,2.748427673,shamp,446,2.5088243108,1.5088243108,1.0522064272
3,182,1,3.1549167962,17,0.1549167962,6,0.1080340815,2.748427673,shamp,446,2.5129138281,0.4870861719,0.3396785146
2,183,1,3.1600404934,17,1.1600404934,7,0.8089756073,2.748427673,shamp,446,2.5170100116,0.5170100116,0.3605464554
3,184,1,3.1651725118,17,0.1651725118,8,0.1151860937,2.748427673,shamp,446,2.521112872,0.478887128,0.3339607603
3,179,1,3.1505788174,19,0.1505788174,1,0.1023163759,2.7672955975,shamp,446,3.1328031115,0.1328031115,0.0902380117
4,180,1,3.1556855127,19,0.8443144873,2,0.5737008696,2.7672955975,shamp,446,3.1376019237,0.8623980763,0.5859884365
1,181,1,3.1608004854,19,2.1608004854,3,1.4682362273,2.7672955975,shamp,446,3.1424080866,2.1424080866,1.4557388281
3,182,1,3.1659237488,19,0.1659237488,4,0.1127430601,2.7672955975,shamp,446,3.1472216116,0.1472216116,0.1000351977
2,183,1,3.1710553164,19,1.1710553164,5,0.795717074,2.7672955975,shamp,446,3.15204251,1.15204251,0.7827981158
3,184,1,3.1761952016,19,0.1761952016,6,0.1197223806,2.7672955975,shamp,446,3.1568707929,0.1568707929,0.1065916926
1,185,1,3.1813434179,19,2.1813434179,7,1.4821948866,2.7672955975,shamp,446,3.1617064719,2.1617064719,1.4688518334
2,186,1,3.1864999789,19,1.1864999789,8,0.8062115241,2.7672955975,shamp,446,3.166549558,1.166549558,0.7926554689
1,181,1,3.1822649655,21,2.1822649655,1,1.4891851052,2.786163522,shamp,446,3.2149741259,2.2149741259,1.5115059486
3,182,1,3.1875456364,21,0.1875456364,2,0.1279817862,2.786163522,shamp,446,3.2208721287,0.2208721287,0.150723899
2,183,1,3.19283507,21,1.19283507,3,0.8139947474,2.786163522,shamp,446,3.2267809517,1.2267809517,0.8371595336
3,184,1,3.198133281,21,0.198133281,4,0.1352068312,2.786163522,shamp,446,3.2327006146,0.2327006146,0.1587956984
1,185,1,3.2034402838,21,2.2034402838,5,1.5036352151,2.786163522,shamp,446,3.2386311375,2.2386311375,1.5276495745
2,186,1,3.2087560931,21,1.2087560931,6,0.8248593082,2.786163522,shamp,446,3.2445725401,1.2445725401,0.8493005745
4,187,1,3.2140807235,21,0.7859192765,7,0.5363140127,2.786163522,shamp,446,3.2505248424,0.7494751576,0.5114444209
2,183,1,3.1589751448,23,1.1589751448,1,0.7808349493,2.786163522,shamp,446,3.157322198,1.157322198,0.7797213114
3,184,1,3.1641997501,23,0.1641997501,2,0.1106261028,2.786163522,shamp,446,3.1625679606,0.1625679606,0.1095267192
1,185,1,3.1694329963,23,2.1694329963,3,1.4616095187,2.786163522,shamp,446,3.1678224388,2.1678224388,1.4605244397
2,186,1,3.1746748978,23,1.1746748978,4,0.7914123252,2.786163522,shamp,446,3.1730856472,1.1730856472,0.7903416013
4,187,1,3.1799254688,23,0.8200745312,5,0.5525078409,2.786163522,shamp,446,3.1783576001,0.8216423999,0.5535641593
1,189,1,3.1904526768,23,2.1904526768,7,1.4757710831,2.786163522,shamp,446,3.1889277979,2.1889277979,1.4747437282
3,190,1,3.1957293425,23,0.1957293425,8,0.1318684977,2.786163522,shamp,446,3.1942260719,0.1942260719,0.130855701
1,185,1,3.1349567354,25,2.1349567354,1,1.469515675,2.7735849057,shamp,446,3.1177541075,2.1177541075,1.4576749051
2,186,1,3.1397256744,25,1.1397256744,2,0.7844865032,2.7735849057,shamp,446,3.1222291949,1.1222291949,0.7724434718
4,187,1,3.1445018681,25,0.8554981319,3,0.5888493635,2.7735849057,shamp,446,3.1267107056,0.8732892944,0.6010952286
1,189,1,3.1540760632,25,2.1540760632,5,1.4826757318,2.7735849057,shamp,446,3.135693034,2.135693034,1.470022478
3,190,1,3.1588740869,25,0.1588740869,6,0.109354891,2.7735849057,shamp,446,3.1401938702,0.1401938702,0.0964970795
3,191,1,3.1636794094,25,0.1636794094,7,0.1126624506,2.7735849057,shamp,446,3.1447011666,0.1447011666,0.0995995043
2,192,1,3.1684920417,25,1.1684920417,8,0.80428673,2.7735849057,shamp,446,3.1492149326,1.1492149326,0.7910180705
4,187,1,3.0501412974,27,0.9498587026,1,0.6537988472,2.7672955975,shamp,446,2.733219593,1.266780407,0.8719397606
1,189,1,3.0574235637,27,2.0574235637,3,1.4161486867,2.7672955975,shamp,446,2.7398341762,1.7398341762,1.1975481992
3,190,1,3.0610712142,27,0.0610712142,4,0.0420360306,2.7672955975,shamp,446,2.7431474682,0.2568525318,0.1767945998
3,191,1,3.0647232165,27,0.0647232165,5,0.0445497464,2.7672955975,shamp,446,2.7464647671,0.2535352329,0.1745112642
2,192,1,3.0683795759,27,1.0683795759,6,0.7353781496,2.7672955975,shamp,446,2.7497860775,0.7497860775,0.5160865209
2,194,1,3.0757053864,27,1.0757053864,8,0.7404205906,2.7672955975,shamp,446,2.7564407527,0.7564407527,0.5206670116
1,189,1,3.1236140576,29,2.1236140576,1,1.4491615243,2.7987421384,shamp,446,3.1573259805,2.1573259805,1.4721666562
3,190,1,3.1278410976,29,0.1278410976,2,0.087239204,2.7987421384,shamp,446,3.1621730033,0.1621730033,0.1106674143
3,191,1,3.1320738579,29,0.1320738579,3,0.0901276541,2.7987421384,shamp,446,3.1670274671,0.1670274671,0.113980117
2,192,1,3.1363123462,29,1.1363123462,4,0.7754234465,2.7987421384,shamp,446,3.1718893832,1.1718893832,0.7997013388
2,194,1,3.1448065377,29,1.1448065377,6,0.781219912,2.7987421384,shamp,446,3.1816356186,1.1816356186,0.8063522033
2,196,1,3.1533237344,29,1.1533237344,8,0.7870320763,2.7987421384,shamp,446,3.1914118012,1.1914118012,0.8130235038
3,191,1,3.067183199,31,0.067183199,1,0.0452632569,2.7987421384,shamp,446,3.0678269098,0.0678269098,0.0456969434
2,192,1,3.0706056974,31,1.0706056974,2,0.7212979063,2.7987421384,shamp,446,3.0713119837,1.0713119837,0.7217737517
2,194,1,3.0774621554,31,1.0774621554,4,0.7259172996,2.7987421384,shamp,446,3.0782940132,1.0782940132,0.7264777462
2,196,1,3.0843339235,31,1.0843339235,6,0.7305470078,2.7987421384,shamp,446,3.0852919151,1.0852919151,0.7311924343
2,197,1,3.0877755595,31,1.0877755595,7,0.7328657371,2.7987421384,shamp,446,3.0887968294,1.0887968294,0.7335537961
3,198,1,3.0912210358,31,0.0912210358,8,0.0614582402,2.7987421384,shamp,446,3.0923057253,0.0923057253,0.0621890268
2,194,1,3.0432539737,33,1.0432539737,2,0.702870262,2.8050314465,shamp,446,3.0280862257,1.0280862257,0.6926513131
2,196,1,3.0491728529,33,1.0491728529,4,0.7068579814,2.8050314465,shamp,446,3.0335330856,1.0335330856,0.6963210195
2,197,1,3.052136608,33,1.052136608,5,0.7088547486,2.8050314465,shamp,446,3.0362601886,1.0362601886,0.6981583474
3,198,1,3.0551032439,33,0.0551032439,6,0.0371246431,2.8050314465,shamp,446,3.0389897431,0.0389897431,0.0262685134
1,199,1,3.0580727632,33,2.0580727632,7,1.386582921,2.8050314465,shamp,446,3.0417217516,2.0417217516,1.3755667733
2,200,1,3.0610451689,33,1.0610451689,8,0.7148567028,2.8050314465,shamp,446,3.044456216,1.044456216,0.7036802472
2,196,1,2.9387415854,35,0.9387415854,2,0.635148562,2.7987421384,shamp,446,2.5574110302,0.5574110302,0.3771419311
2,197,1,2.9403912284,35,0.9403912284,3,0.6362647035,2.7987421384,shamp,446,2.5586782304,0.5586782304,0.3779993133
3,198,1,2.9420417975,35,0.0579582025,4,0.0392142732,2.7987421384,shamp,446,2.5599460585,0.4400539415,0.2977386242
1,199,1,2.9436932931,35,1.9436932931,5,1.3150946111,2.7987421384,shamp,446,2.5612145148,1.5612145148,1.0563110973
2,200,1,2.9453457157,35,0.9453457157,6,0.6396168885,2.7987421384,shamp,446,2.5624835997,0.5624835997,0.38057401
3,201,1,2.946999066,35,0.053000934,7,0.0358602064,2.7987421384,shamp,446,2.5637533133,0.4362466867,0.2951626518
3,202,1,2.9486533443,35,0.0513466557,8,0.0347409288,2.7987421384,shamp,446,2.5650236562,0.4349763438,0.2943031433
5,161,1,5.9748216863,1,0.9748216863,1,0.2733626951,5.3018867925,shamp,555,6.0873058526,1.0873058526,0.304905874
11,162,1,7.1105279695,1,3.8894720305,2,1.0906985059,5.3018867925,shamp,555,7.2490183534,3.7509816466,1.0518625781
10,171,1,49.283402258,5,39.283402258,7,10.78767005,5.3647798742,shamp,555,49.259508371,39.259508371,10.781108516
10,171,1,52.090887942,7,42.090887942,5,11.639045535,5.3396226415,shamp,555,52.051221797,42.051221797,11.628076984
10,171,1,49.563122467,9,39.563122467,3,11.036028899,5.3144654088,shamp,555,52.263626799,42.263626799,11.789327476
10,171,1,48.792276401,11,38.792276401,1,10.802052448,5.320754717,shamp,555,48.729502984,38.729502984,10.784572635
6,181,1,6.2773106091,15,0.2773106091,7,0.0765492827,5.3018867925,shamp,555,6.2173161863,0.2173161863,0.0599883223
6,181,1,5.9642863269,17,0.0357136731,5,0.009875607,5.251572327,shamp,555,6.2270729386,0.2270729386,0.0627906039
6,181,1,5.7381958611,19,0.2618041389,3,0.0730295756,5.1257861635,shamp,555,5.7356281404,0.2643718596,0.0737458345
