actual,week,promoall,forecast_original,start,ae_0,horizon,q_0,actual_sum,category,sku,forecast_sb_adjusted,ae_1,q_1
8,161,1,15.197307889,1,7.1973078886,1,0.9154975634,15.635220126,shamp,1555,8.9070911462,0.9070911462,0.1153819938
9,163,1,7.5618310067,1,1.4381689933,3,0.1829350959,15.635220126,shamp,1555,8.9070911462,0.0929088538,0.0118180062
9,164,1,8.0974839606,1,0.9025160394,4,0.1148000402,15.635220126,shamp,1555,8.9070911462,0.0929088538,0.0118180062
21,165,1,16.083515733,1,4.9164842665,5,0.6253767987,15.635220126,shamp,1555,8.9070911462,12.092908854,1.5382180062
11,167,1,16.844019162,1,5.8440191622,7,0.7433592374,15.635220126,shamp,1555,8.9070911462,2.0929088538,0.2662180062
9,163,1,9.6151466685,3,0.6151466685,1,0.0787506605,15.433962264,shamp,1555,7.2027138796,1.7972861204,0.2300873536
9,164,1,9.5653546781,3,0.5653546781,2,0.0723763235,15.433962264,shamp,1555,7.2027138796,1.7972861204,0.2300873536
21,165,1,9.5158205354,3,11.484179465,3,1.470196888,15.433962264,shamp,1555,7.2027138796,13.79728612,1.7663192376
11,167,1,9.4175204584,3,1.5824795416,5,0.2025879606,15.433962264,shamp,1555,7.2027138796,3.7972861204,0.4861260009
21,165,1,9.7364067581,5,11.263593242,1,1.5465555488,14.767295597,shamp,1555,6.4097368829,14.590263117,2.0033262829
11,167,1,9.6464434621,5,1.3535565379,3,0.1858510272,14.767295597,shamp,1555,6.4097368829,4.5902631171,0.6302692881
18,171,1,9.4690029413,5,8.5309970587,7,1.1713545184,14.767295597,shamp,1555,6.4097368829,11.590263117,1.5914091845
11,167,1,16.117606684,7,5.117606684,1,0.7258692799,14.314465409,shamp,1555,7.7022316051,3.2977683949,0.4677477028
18,171,1,14.240836441,7,3.7591635589,5,0.5331909062,14.314465409,shamp,1555,7.7022316051,10.297768395,1.4606112175
18,171,1,10.729703591,9,7.2702964091,3,1.0566518547,14.13836478,shamp,1555,15.067196622,2.9328033778,0.4262483886
6,175,1,10.588011308,9,4.5880113082,7,0.6668133437,14.13836478,shamp,1555,15.067196622,9.0671966222,1.3178101124
18,171,1,10.308592545,11,7.6914074552,1,1.1292094048,13.911949686,shamp,1555,13.43020246,4.5697975396,0.6709121042
6,175,1,10.153643194,11,4.1536431937,5,0.6098146517,13.911949686,shamp,1555,13.43020246,7.4302024604,1.090860749
9,178,1,10.049424071,11,1.0494240711,8,0.15407057,13.911949686,shamp,1555,13.43020246,4.4302024604,0.6504175357
6,175,1,10.286298095,13,4.286298095,3,0.6241038435,13.874213836,shamp,1555,6.5247578019,0.5247578019,0.0764070426
9,178,1,10.185081462,13,1.1850814621,6,0.17255307,13.874213836,shamp,1555,6.5247578019,2.4752421981,0.3604061442
8,180,1,10.105204521,13,2.1052045205,8,0.3065270318,13.874213836,shamp,1555,6.5247578019,1.4752421981,0.2148017486
6,175,1,10.040561947,15,4.0405619468,1,0.5932126958,13.679245283,shamp,1555,5.7758449932,0.2241550068,0.0329091838
9,178,1,9.934171892,15,0.934171892,4,0.13714989,13.679245283,shamp,1555,5.7758449932,3.2241550068,0.4733523971
8,180,1,9.8509992153,15,1.8509992153,6,0.2717533474,13.679245283,shamp,1555,5.7758449932,2.2241550068,0.3265379927
9,178,1,9.7798679709,17,0.7798679709,2,0.1152407132,13.503144654,shamp,1555,5.5365407956,3.4634592044,0.5117936928
8,180,1,9.6947389141,17,1.6947389141,4,0.2504307503,13.503144654,shamp,1555,5.5365407956,2.4634592044,0.3640241761
8,180,1,9.6108739765,19,1.6108739765,2,0.2389262708,13.34591195,shamp,1555,6.0741534727,1.9258465273,0.2856432816
3,188,1,8.8811102722,21,5.8811102722,8,0.8626351783,13.226415094,shamp,1555,4.0101671099,1.0101671099,0.148170268
3,188,1,6.9543379356,23,3.9543379356,6,0.5773551256,13.037735849,shamp,1555,2.9265069503,0.0734930497,0.0107303902
6,190,1,4.7717382194,23,1.2282617806,8,0.1793329873,13.037735849,shamp,1555,2.9265069503,3.0734930497,0.4487469191
3,188,1,7.1821537124,25,4.1821537124,4,0.6162765897,12.911949686,shamp,1555,3.1129644482,0.1129644482,0.0166462903
6,190,1,7.0859739747,25,1.0859739747,6,0.1600276756,12.911949686,shamp,1555,3.1129644482,2.8870355518,0.425429706
1,191,1,7.0383681856,25,6.0383681856,7,0.8898058772,12.911949686,shamp,1555,3.1129644482,2.1129644482,0.3113636212
15,192,1,6.991082227,25,8.008917773,8,1.1801834346,12.911949686,shamp,1555,3.1129644482,11.887035552,1.7516576948
3,188,1,7.0506129173,27,4.0506129173,2,0.6053077574,12.773584906,shamp,1555,3.7922972469,0.7922972469,0.1183978029
6,190,1,6.9528929753,27,0.9528929753,4,0.1423966006,12.773584906,shamp,1555,3.7922972469,2.2077027531,0.3299104678
1,191,1,6.9045420749,27,5.9045420749,5,0.8823516823,12.773584906,shamp,1555,3.7922972469,2.7922972469,0.4172699833
15,192,1,6.8565274101,27,8.1434725899,6,1.2169287047,12.773584906,shamp,1555,3.7922972469,11.207702753,1.6748352798
2,193,1,6.8088466426,27,4.8088466426,7,0.7186152408,12.773584906,shamp,1555,3.7922972469,1.7922972469,0.2678338931
5,194,1,6.7614974505,27,1.7614974505,8,0.2632312919,12.773584906,shamp,1555,3.7922972469,1.2077027531,0.1804743776
6,190,1,6.75802287,29,0.75802287,2,0.1144592938,12.635220126,shamp,1555,3.507070238,2.492929762,0.3764252917
1,191,1,6.7091805934,29,5.7091805934,3,0.8620700041,12.635220126,shamp,1555,3.507070238,2.507070238,0.3785604633
15,192,1,6.6606913146,29,8.3393086854,4,1.2592118528,12.635220126,shamp,1555,3.507070238,11.492929762,1.7353996507
2,193,1,6.6125524825,29,4.6125524825,5,0.6964822837,12.635220126,shamp,1555,3.507070238,1.507070238,0.2275633123
5,194,1,6.5647615644,29,1.5647615644,6,0.2362745382,12.635220126,shamp,1555,3.507070238,1.492929762,0.2254281407
9,195,1,6.5173160456,29,2.4826839544,7,0.3748782039,12.635220126,shamp,1555,3.507070238,5.492929762,0.8294167447
1,191,1,5.4885544999,31,4.4885544999,1,0.681642947,12.427672956,shamp,1555,2.6045249523,1.6045249523,0.2436671131
15,192,1,5.137227511,31,9.862772489,2,1.4977849339,12.427672956,shamp,1555,2.6045249523,12.395475048,1.8824073855
2,193,1,6.4572723833,31,4.4572723833,3,0.6768923677,12.427672956,shamp,1555,2.6045249523,0.6045249523,0.0918046489
5,194,1,7.6834073411,31,2.6834073411,4,0.4075088512,12.427672956,shamp,1555,2.6045249523,2.3954750477,0.3637827436
9,195,1,6.449858529,31,2.550141471,5,0.3872707678,12.427672956,shamp,1555,2.6045249523,6.3954750477,0.9712326004
9,197,1,5.1251111227,31,3.8748888773,7,0.5884501733,12.427672956,shamp,1555,2.6045249523,6.3954750477,0.9712326004
9,198,1,6.8269549548,31,2.1730450452,8,0.3300039753,12.427672956,shamp,1555,2.6045249523,6.3954750477,0.9712326004
2,193,1,6.2839694066,33,4.2839694066,1,0.642595411,12.333333333,shamp,1555,2.0268959695,0.0268959695,0.0040343954
5,194,1,6.2342558387,33,1.2342558387,2,0.1851383758,12.333333333,shamp,1555,2.0268959695,2.9731040305,0.4459656046
9,195,1,6.1849355634,33,2.8150644366,3,0.4222596655,12.333333333,shamp,1555,2.0268959695,6.9731040305,1.0459656046
9,197,1,6.0874624698,33,2.9125375302,5,0.4368806295,12.333333333,shamp,1555,2.0268959695,6.9731040305,1.0459656046
9,198,1,6.0393035023,33,2.9606964977,6,0.4441044747,12.333333333,shamp,1555,2.0268959695,6.9731040305,1.0459656046
9,199,1,5.9915255286,33,3.0084744714,7,0.4512711707,12.333333333,shamp,1555,2.0268959695,6.9731040305,1.0459656046
9,200,1,5.9441255348,33,3.0558744652,8,0.4583811698,12.333333333,shamp,1555,2.0268959695,6.9731040305,1.0459656046
9,195,1,6.01074342,35,2.98925658,1,0.4429560077,12.176100629,shamp,1555,1.6572134205,7.3427865795,1.088073687
9,197,1,5.9118804475,35,3.0881195525,3,0.4576057864,12.176100629,shamp,1555,1.6572134205,7.3427865795,1.088073687
9,198,1,5.8630604193,35,3.1369395807,4,0.4648400683,12.176100629,shamp,1555,1.6572134205,7.3427865795,1.088073687
9,199,1,5.8146435446,35,3.1853564554,5,0.4720146099,12.176100629,shamp,1555,1.6572134205,7.3427865795,1.088073687
9,200,1,5.7666264942,35,3.2333735058,6,0.4791299044,12.176100629,shamp,1555,1.6572134205,7.3427865795,1.088073687
5,201,1,5.7190059662,35,0.7190059662,7,0.1065442205,12.176100629,shamp,1555,1.6572134205,3.3427865795,0.4953430253
5,202,1,5.6717786864,35,0.6717786864,8,0.0995459563,12.176100629,shamp,1555,1.6572134205,3.3427865795,0.4953430253
1,161,1,4.851384714,1,3.851384714,1,1.2102177263,6.251572327,shamp,1558,3.0000695906,2.0000695906,0.6284803654
2,162,1,4.8360838513,1,2.8360838513,2,0.8911804987,6.251572327,shamp,1558,3.0000695906,1.0000695906,0.3142511164
9,163,1,4.8208312461,1,4.1791687539,3,1.313217059,6.251572327,shamp,1558,3.0000695906,5.9999304094,1.8853536267
4,164,1,4.8056267465,1,0.8056267465,4,0.2531514875,6.251572327,shamp,1558,3.0000695906,0.9999304094,0.3142073816
3,165,1,4.7904702005,1,1.7904702005,5,0.5626181065,6.251572327,shamp,1558,3.0000695906,0.0000695906,0.0000218674
5,167,1,4.7603003653,1,0.2396996347,7,0.0753206362,6.251572327,shamp,1558,3.0000695906,1.9999304094,0.6284366306
1,168,1,4.745286775,1,3.745286775,8,1.1768786506,6.251572327,shamp,1558,3.0000695906,2.0000695906,0.6284803654
9,163,1,4.6071709106,3,4.3928290894,1,1.3776327914,6.2012578616,shamp,1558,3.000044538,5.999955462,1.8816428372
4,164,1,4.5905524196,3,0.5905524196,2,0.1852028298,6.2012578616,shamp,1558,3.000044538,0.999955462,0.3135954999
3,165,1,4.5739938731,3,1.5739938731,3,0.4936193803,6.2012578616,shamp,1558,3.000044538,0.000044538,0.0000139675
5,167,1,4.5410557491,3,0.4589442509,5,0.1439292621,6.2012578616,shamp,1558,3.000044538,1.999955462,0.6272049674
1,168,1,4.5246757416,3,3.5246757416,6,1.1053716823,6.2012578616,shamp,1558,3.000044538,2.000044538,0.6272329024
7,169,1,4.5083548183,3,2.4916451817,7,0.7814035185,6.2012578616,shamp,1558,3.000044538,3.999955462,1.2544239023
7,170,1,4.4920927661,3,2.5079072339,8,0.786503452,6.2012578616,shamp,1558,3.000044538,3.999955462,1.2544239023
3,165,1,4.6363248669,5,1.6363248669,1,0.5081555739,6.1761006289,shamp,1558,3.0000285043,0.0000285043,8.8519254E-6
5,167,1,4.6033449098,5,0.3966550902,3,0.1231799987,6.1761006289,shamp,1558,3.0000285043,1.9999714957,0.6210848981
1,168,1,4.5869430105,5,3.5869430105,4,1.1139139427,6.1761006289,shamp,1558,3.0000285043,2.0000285043,0.6211026019
7,169,1,4.5705995518,5,2.4294004482,5,0.7544427173,6.1761006289,shamp,1558,3.0000285043,3.9999714957,1.2421786481
7,170,1,4.5543143255,5,2.4456856745,6,0.7595000434,6.1761006289,shamp,1558,3.0000285043,3.9999714957,1.2421786481
4,171,1,4.5380871241,5,0.5380871241,7,0.1671012749,6.1761006289,shamp,1558,3.0000285043,0.9999714957,0.3105380231
4,172,1,4.5219177408,5,0.5219177408,8,0.1620799234,6.1761006289,shamp,1558,3.0000285043,0.9999714957,0.3105380231
5,167,1,4.5752641123,7,0.4247358877,1,0.1332011956,6.1572327044,shamp,1558,3.2000410462,1.7999589538,0.5644841689
1,168,1,4.558731741,7,3.558731741,2,1.1160519661,6.1572327044,shamp,1558,3.2000410462,2.2000410462,0.6899537009
7,169,1,4.5422591082,7,2.4577408918,3,0.7707708122,6.1572327044,shamp,1558,3.2000410462,3.7999589538,1.1917031039
7,170,1,4.525845998,7,2.474154002,4,0.775918119,6.1572327044,shamp,1558,3.2000410462,3.7999589538,1.1917031039
4,171,1,4.5094921954,7,0.5094921954,5,0.1597815761,6.1572327044,shamp,1558,3.2000410462,0.7999589538,0.2508747015
4,172,1,4.493197486,7,0.493197486,6,0.1546714009,6.1572327044,shamp,1558,3.2000410462,0.7999589538,0.2508747015
4,173,1,4.4769616563,7,0.4769616563,7,0.149579691,6.1572327044,shamp,1558,3.2000410462,0.7999589538,0.2508747015
3,174,1,4.4607844935,7,1.4607844935,8,0.4581158471,6.1572327044,shamp,1558,3.2000410462,0.2000410462,0.062734766
7,169,1,4.4368934781,9,2.5631065219,1,0.8038144714,6.1006289308,shamp,1558,4.1280116754,2.8719883246,0.900682729
7,170,1,4.4196919776,9,2.5803080224,2,0.8092090248,6.1006289308,shamp,1558,4.1280116754,2.8719883246,0.900682729
4,171,1,4.4025571662,9,0.4025571662,3,0.1262457385,6.1006289308,shamp,1558,4.1280116754,0.1280116754,0.0401456733
4,172,1,4.385488785,9,0.385488785,4,0.1208929326,6.1006289308,shamp,1558,4.1280116754,0.1280116754,0.0401456733
4,173,1,4.3684865767,9,0.3684865767,5,0.1155608791,6.1006289308,shamp,1558,4.1280116754,0.1280116754,0.0401456733
3,174,1,4.3515502847,9,1.3515502847,6,0.423858965,6.1006289308,shamp,1558,4.1280116754,1.1280116754,0.3537551408
6,175,1,4.3346796534,9,1.6653203466,7,0.522260227,6.1006289308,shamp,1558,4.1280116754,1.8719883246,0.5870732616
1,176,1,4.3178744283,9,3.3178744283,8,1.0405168325,6.1006289308,shamp,1558,4.1280116754,3.1280116754,0.9809740757
4,171,1,4.5489025291,11,0.5489025291,1,0.1721410298,6.1006289308,shamp,1558,4.0819274722,0.0819274722,0.0256932309
4,172,1,4.5326328952,11,0.5326328952,2,0.1670387186,6.1006289308,shamp,1558,4.0819274722,0.0819274722,0.0256932309
4,173,1,4.5164214514,11,0.5164214514,3,0.1619546563,6.1006289308,shamp,1558,4.0819274722,0.0819274722,0.0256932309
3,174,1,4.5002679895,11,1.5002679895,4,0.4704982452,6.1006289308,shamp,1558,4.0819274722,1.0819274722,0.3393026984
6,175,1,4.4841723022,11,1.5158276978,5,0.4753779171,6.1006289308,shamp,1558,4.0819274722,1.9180725278,0.601525704
1,176,1,4.4681341828,11,3.4681341828,6,1.0876397141,6.1006289308,shamp,1558,4.0819274722,3.0819274722,0.9665216333
6,177,1,4.4521534255,11,1.5478465745,7,0.4854193399,6.1006289308,shamp,1558,4.0819274722,1.9180725278,0.601525704
2,178,1,4.4362298251,11,2.4362298251,8,0.764024738,6.1006289308,shamp,1558,4.0819274722,2.0819274722,0.6529121658
4,173,1,4.5058469685,13,0.5058469685,1,0.1583261181,6.0628930818,shamp,1558,4.0524335822,0.0524335822,0.0164112984
3,174,1,4.4895504277,13,1.4895504277,2,0.4662175551,6.0628930818,shamp,1558,4.0524335822,1.0524335822,0.3294034244
6,175,1,4.4733128274,13,1.5266871726,3,0.4778410639,6.0628930818,shamp,1558,4.0524335822,1.9475664178,0.6095729536
1,176,1,4.4571339545,13,3.4571339545,4,1.0820557062,6.0628930818,shamp,1558,4.0524335822,3.0524335822,0.9553876763
6,177,1,4.4410135966,13,1.5589864034,5,0.4879504688,6.0628930818,shamp,1558,4.0524335822,1.9475664178,0.6095729536
2,178,1,4.4249515421,13,2.4249515421,6,0.7589907386,6.0628930818,shamp,1558,4.0524335822,2.0524335822,0.6423955503
2,179,1,4.4089475801,13,2.4089475801,7,0.7539816245,6.0628930818,shamp,1558,4.0524335822,2.0524335822,0.6423955503
12,180,1,4.3930015005,13,7.6069984995,8,2.3809306327,6.0628930818,shamp,1558,4.0524335822,7.9475664178,2.4875257095
6,175,1,4.4258403701,15,1.5741596299,1,0.4985884087,6.0251572327,shamp,1558,4.0335574926,1.9664425074,0.6228373679
1,176,1,4.4091769718,15,3.4091769718,2,1.0797990807,6.0251572327,shamp,1558,4.0335574926,3.0335574926,0.9608279708
6,177,1,4.3925763116,15,1.6074236884,3,0.509124236,6.0251572327,shamp,1558,4.0335574926,1.9664425074,0.6228373679
2,178,1,4.3760381533,15,2.3760381533,4,0.7525698533,6.0251572327,shamp,1558,4.0335574926,2.0335574926,0.644094903
2,179,1,4.3595622616,15,2.3595622616,5,0.7473513936,6.0251572327,shamp,1558,4.0335574926,2.0335574926,0.644094903
12,180,1,4.343148402,15,7.656851598,6,2.4251780958,6.0251572327,shamp,1558,4.0335574926,7.9664425074,2.5232357742
3,181,1,4.326796341,15,1.326796341,7,0.4202402753,6.0251572327,shamp,1558,4.0335574926,1.0335574926,0.3273618353
6,177,1,4.2850611565,17,1.7149388435,1,0.5399510418,6,shamp,1558,4.0214767953,1.9785232047,0.6229409694
2,178,1,4.2675207994,17,2.2675207994,2,0.7139322913,6,shamp,1558,4.0214767953,2.0214767953,0.6364649712
2,179,1,4.2500522415,17,2.2500522415,3,0.7084322899,6,shamp,1558,4.0214767953,2.0214767953,0.6364649712
12,180,1,4.2326551889,17,7.7673448111,4,2.4455600494,6,shamp,1558,4.0214767953,7.9785232047,2.5120498803
3,181,1,4.215329349,17,1.215329349,5,0.3826482505,6,shamp,1558,4.0214767953,1.0214767953,0.321613486
1,184,1,4.163776196,17,3.163776196,8,0.996119634,6,shamp,1558,4.0214767953,3.0214767953,0.9513164563
2,179,1,4.1078213681,19,2.1078213681,1,0.6584353586,5.9811320755,shamp,1558,4.013745149,2.013745149,0.6290480917
12,180,1,4.0888359928,19,7.9111640072,2,2.4712673421,5.9811320755,shamp,1558,4.013745149,7.986254851,2.4947240104
3,181,1,4.0699383634,19,1.0699383634,3,0.3342243611,5.9811320755,shamp,1558,4.013745149,1.013745149,0.3166708815
1,184,1,4.0137679045,19,3.0137679045,6,0.9414324103,5.9811320755,shamp,1558,4.013745149,3.013745149,0.9414253019
1,185,1,3.995217222,19,2.995217222,7,0.9356375998,5.9811320755,shamp,1558,4.013745149,3.013745149,0.9414253019
3,181,1,4.0817281622,21,1.0817281622,1,0.3346201903,6.0377358491,shamp,1558,4.0087968953,1.0087968953,0.31205974
1,184,1,4.0235388193,21,3.0235388193,4,0.9352970278,6.0377358491,shamp,1558,4.0087968953,3.0087968953,0.9307367828
1,185,1,4.0043273037,21,3.0043273037,5,0.9293541659,6.0377358491,shamp,1558,4.0087968953,3.0087968953,0.9307367828
1,187,1,3.9661790269,21,2.9661790269,7,0.9175534344,6.0377358491,shamp,1558,4.0087968953,3.0087968953,0.9307367828
2,188,1,3.9472413917,21,1.9472413917,8,0.6023567729,6.0377358491,shamp,1558,4.0087968953,2.0087968953,0.6213982614
1,184,1,3.7951872664,23,2.7951872664,2,0.8629801463,6.0062893082,shamp,1558,3.4126675293,2.4126675293,0.7448818197
1,185,1,3.7742433145,23,2.7742433145,3,0.8565139553,6.0062893082,shamp,1558,3.4126675293,2.4126675293,0.7448818197
1,187,1,3.7327015139,23,2.7327015139,5,0.8436884286,6.0062893082,shamp,1558,3.4126675293,2.4126675293,0.7448818197
2,188,1,3.712102393,23,1.712102393,6,0.5285908359,6.0062893082,shamp,1558,3.4126675293,1.4126675293,0.4361439556
2,189,1,3.6916169496,23,1.6916169496,7,0.5222662039,6.0062893082,shamp,1558,3.4126675293,1.4126675293,0.4361439556
5,190,1,3.6712445562,23,1.3287554438,8,0.4102371176,6.0062893082,shamp,1558,3.4126675293,1.5873324707,0.4900696366
1,185,1,3.5750508729,25,2.5750508729,1,0.7996740016,5.9748427673,shamp,1558,2.5215871667,1.5215871667,0.4725241396
1,187,1,3.5313957771,25,2.5313957771,3,0.786117048,5.9748427673,shamp,1558,2.5215871667,1.5215871667,0.4725241396
2,188,1,3.5097685407,25,1.5097685407,4,0.4688539023,5.9748427673,shamp,1558,2.5215871667,0.5215871667,0.1619772646
2,189,1,3.4882737554,25,1.4882737554,5,0.4621787639,5.9748427673,shamp,1558,2.5215871667,0.5215871667,0.1619772646
5,190,1,3.4669106101,25,1.5330893899,6,0.4760961191,5.9748427673,shamp,1558,2.5215871667,2.4784128333,0.7696633604
2,192,1,3.4245760196,25,1.4245760196,8,0.4423976311,5.9748427673,shamp,1558,2.5215871667,0.5215871667,0.1619772646
1,187,1,3.3285156988,27,2.3285156988,1,0.725949012,5.8993710692,shamp,1558,1.9738157867,0.9738157867,0.3036013923
2,188,1,3.3057969061,27,1.3057969061,2,0.4071013884,5.8993710692,shamp,1558,1.9738157867,0.0261842133,0.0081633136
2,189,1,3.2832331805,27,1.2832331805,3,0.4000668151,5.8993710692,shamp,1558,1.9738157867,0.0261842133,0.0081633136
5,190,1,3.2608234637,27,1.7391765363,4,0.5422138613,5.8993710692,shamp,1558,1.9738157867,3.0261842133,0.9434574312
2,192,1,3.2164618588,27,1.2164618588,6,0.3792498736,5.8993710692,shamp,1558,1.9738157867,0.0261842133,0.0081633136
2,189,1,3.1711727661,29,1.1711727661,1,0.3658476814,5.8490566038,shamp,1558,1.6232421035,0.3767578965,0.1176905806
5,190,1,3.1482651624,29,1.8517348376,2,0.5784397626,5.8490566038,shamp,1558,1.6232421035,3.3767578965,1.0548222113
2,192,1,3.1029451927,29,1.1029451927,4,0.3445349423,5.8490566038,shamp,1558,1.6232421035,0.3767578965,0.1176905806
1,196,1,3.0142530348,29,2.0142530348,8,0.6292067437,5.8490566038,shamp,1558,1.6232421035,0.6232421035,0.1946866296
2,192,1,3.1123559468,31,1.1123559468,2,0.3488453561,5.8050314465,shamp,1558,1.3988749462,0.6011250538,0.188518508
1,196,1,3.0231815505,31,2.0231815505,6,0.6344888886,5.8050314465,shamp,1558,1.3988749462,0.3988749462,0.1250909595
1,197,1,3.0012900664,31,2.0012900664,7,0.6276235119,5.8050314465,shamp,1558,1.3988749462,0.3988749462,0.1250909595
1,198,1,2.979557103,31,1.979557103,8,0.6208078489,5.8050314465,shamp,1558,1.3988749462,0.3988749462,0.1250909595
1,196,1,2.9363473681,33,1.9363473681,4,0.6145294042,5.7421383648,shamp,1558,3.2561800086,2.2561800086,0.7160331764
1,197,1,2.9138837374,33,1.9138837374,5,0.607400228,5.7421383648,shamp,1558,3.2561800086,2.2561800086,0.7160331764
1,198,1,2.8915919578,33,1.8915919578,6,0.6003255914,5.7421383648,shamp,1558,3.2561800086,2.2561800086,0.7160331764
3,199,1,2.8694707147,33,0.1305292853,7,0.0414254618,5.7421383648,shamp,1558,3.2561800086,0.2561800086,0.0813026375
1,200,1,2.8475187034,33,1.8475187034,8,0.5863382711,5.7421383648,shamp,1558,3.2561800086,2.2561800086,0.7160331764
1,196,1,2.8591530187,35,1.8591530187,2,0.6008238414,5.7106918239,shamp,1558,3.265079221,2.265079221,0.7320073092
1,197,1,2.83625128,35,1.83625128,3,0.5934226698,5.7106918239,shamp,1558,3.265079221,2.265079221,0.7320073092
1,198,1,2.8135329836,35,1.8135329836,4,0.5860807813,5.7106918239,shamp,1558,3.265079221,2.265079221,0.7320073092
3,199,1,2.7909966602,35,0.2090033398,5,0.0675437622,5.7106918239,shamp,1558,3.265079221,0.265079221,0.0856658458
1,200,1,2.7686408521,35,1.7686408521,6,0.5715729583,5.7106918239,shamp,1558,3.265079221,2.265079221,0.7320073092
5,201,1,2.7464641135,35,2.2535358865,7,0.7282768414,5.7106918239,shamp,1558,3.265079221,1.734920779,0.5606756176
5,202,1,2.7244650099,35,2.2755349901,8,0.7353863078,5.7106918239,shamp,1558,3.265079221,1.734920779,0.5606756176
8,169,1,4.2859319429,3,3.7140680571,7,1.2027226499,5.8553459119,shamp,1564,5.0193203216,2.9806796784,0.9652302828
8,169,1,4.2638978819,5,3.7361021181,5,1.2148062102,5.8616352201,shamp,1564,4.9323650058,3.0676349942,0.9974518693
8,169,1,4.1135671375,7,3.8864328625,3,1.266276281,5.8238993711,shamp,1564,4.1967136037,3.8032863963,1.2391855267
8,169,1,3.9880407425,9,4.0119592575,1,1.309859388,5.8113207547,shamp,1564,3.8458967064,4.1541032936,1.3562678104
16,177,1,3.8950059599,11,12.10499404,7,3.9119797813,5.8113207547,shamp,1564,4.8154771857,11.184522814,3.6145104217
16,178,1,3.8776696855,11,12.122330314,8,3.9175823577,5.8113207547,shamp,1564,4.8154771857,11.184522814,3.6145104217
16,177,1,3.9601683308,13,12.039831669,5,3.8909212102,5.786163522,shamp,1564,5.6973825846,10.302617415,3.3295044086
16,178,1,3.9428398624,13,12.057160138,6,3.896521264,5.786163522,shamp,1564,5.6973825846,10.302617415,3.3295044086
16,177,1,4.0635493346,15,11.936450665,3,3.8418940401,5.7924528302,shamp,1564,6.1018020398,9.8981979602,3.1858572382
16,178,1,4.046758294,15,11.953241706,4,3.8472984438,5.7924528302,shamp,1564,6.1018020398,9.8981979602,3.1858572382
16,177,1,4.0447003092,17,11.955299691,1,3.8952718255,5.7295597484,shamp,1564,5.4006304912,10.599369509,3.4534830982
16,178,1,4.0279370117,17,11.972062988,2,3.9007336376,5.7295597484,shamp,1564,5.4006304912,10.599369509,3.4534830982
5,169,1,3.0077084027,3,1.9922915973,7,0.8019604151,4.8679245283,shamp,1565,3.1529560177,1.8470439823,0.7434936537
5,169,1,3.0481199675,5,1.9518800325,5,0.7817353279,4.8427672956,shamp,1565,3.3419764335,1.6580235665,0.6640447029
5,169,1,2.943397937,7,2.056602063,3,0.81749932,4.7798742138,shamp,1565,2.6629494997,2.3370505003,0.9289775739
2,174,1,2.8609185038,7,0.8609185038,8,0.3422151052,4.7798742138,shamp,1565,2.6629494997,0.6629494997,0.2635224261
5,169,1,9.7025603227,9,4.7025603227,1,1.8881492205,4.7358490566,shamp,1565,2.468372262,2.531627738,1.0164868948
2,174,1,3.8054083116,9,1.8054083116,6,0.7248987918,4.7358490566,shamp,1565,2.468372262,0.468372262,0.1880585597
2,174,1,3.9090078119,11,1.9090078119,4,0.7626438244,4.748427673,shamp,1565,4.1954705679,2.1954705679,0.8770849756
10,177,1,11.52874616,11,1.52874616,7,0.6107302498,4.748427673,shamp,1565,4.1954705679,5.8045294321,2.3188949239
10,178,1,15.279209848,11,5.279209848,8,2.1090310699,4.748427673,shamp,1565,4.1954705679,5.8045294321,2.3188949239
2,174,1,3.9018060368,13,1.9018060368,2,0.7597667333,4.7421383648,shamp,1565,4.4805717314,2.4805717314,0.9909821741
10,177,1,11.427737475,13,1.4277374754,5,0.5703775341,4.7421383648,shamp,1565,4.4805717314,5.5194282686,2.2049977254
10,178,1,15.174533049,13,5.174533049,6,2.0672129517,4.7421383648,shamp,1565,4.4805717314,5.5194282686,2.2049977254
10,177,1,11.53323046,15,1.5332304605,3,0.6079392599,4.748427673,shamp,1565,6.3299843309,3.6700156691,1.4551932453
10,178,1,15.530882496,15,5.530882496,4,2.1930431842,4.748427673,shamp,1565,6.3299843309,3.6700156691,1.4551932453
10,177,1,11.726759408,17,1.726759408,1,0.7206161309,4.6981132075,shamp,1565,6.1251617675,3.8748382325,1.617058475
10,178,1,15.807172546,17,5.8071725456,2,2.423465708,4.6981132075,shamp,1565,6.1251617675,3.8748382325,1.617058475
5,177,1,3.1070993825,11,1.8929006175,7,0.9464503087,3.7421383648,shamp,1567,1.8587422448,3.1412577552,1.5706288776
5,177,1,3.0561437313,13,1.9438562687,5,0.9628446938,3.7044025157,shamp,1567,2.2295950367,2.7704049633,1.3722566641
5,177,1,3.0823003705,15,1.9176996295,3,0.9528570034,3.6918238994,shamp,1567,2.2669408235,2.7330591765,1.3579887783
5,177,1,2.9068657523,17,2.0931342477,1,1.0632854485,3.6226415094,shamp,1567,1.810842127,3.189157873,1.6200514435
4,164,1,6.2259637401,1,2.2259637401,4,0.4943131769,7.5597484277,shamp,1573,6.2488466752,2.2488466752,0.4993947226
11,167,1,7.8926628203,1,3.1073371797,7,0.690037167,7.5597484277,shamp,1573,6.2488466752,4.7511533248,1.0550745512
